ApsimVersion = 7.10
Title = Roma 1500mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             34           1958          0.553         6678.1         1934.8        225.081
             34           1959          4.549        14244.0         6482.1        363.551
             32           1960          1.297        10140.8         3926.4        261.083
             34           1961          0.414         8707.4         2377.4        219.864
             30           1962          2.824        15156.7         8004.0        364.430
             34           1963          2.960        14139.0         7060.7        336.153
             32           1964          1.421        12186.0         5596.3        300.534
             38           1965          0.223         7905.2         1917.7        215.628
             31           1966          2.317        14147.6         7389.4        317.321
             30           1967          0.964         9870.4         3474.5        242.083
             31           1968          3.139        14226.1         6589.0        347.975
             33           1969          1.022         9203.6         3601.0        262.247
             33           1970          0.449         9634.8         2809.8        244.186
             35           1971          2.675        16919.0         8654.9        433.110
             36           1972          3.280        13779.0         6373.1        356.008
             32           1973          3.675        12335.9         4169.7        320.966
             31           1974          2.964        13019.3         6274.2        281.680
             40           1975          0.527         8476.7         2638.5        233.887
             33           1976          3.359        14979.0         7234.7        327.972
             36           1977          2.116        11786.4         5157.5        317.013
             32           1978          0.849         8475.6         2663.3        220.330
             39           1979          0.770        10322.5         3843.6        255.822
             30           1980          0.609         8680.7         2694.7        262.556
             30           1981          3.121        14671.1         7166.2        352.251
             35           1982          1.967        11251.5         4494.4        297.641
             33           1983          0.587         9467.7         3221.2        269.294
             34           1984          2.985        16131.3         7664.0        335.172
             35           1985          1.121        11867.6         5061.8        330.881
             35           1986          0.379        10051.9         3415.0        263.099
             38           1987          1.775        11228.5         3961.4        296.941
             35           1988          0.493         8511.0         2290.1        230.675
             32           1989          0.251         9179.1         2706.3        229.635
             33           1990          0.899        11076.2         4344.1        269.350
             32           1991          1.973         9106.2         3385.5        243.819
             29           1992          0.355         9578.9         3196.7        254.472
             37           1993          0.151         7515.3         1526.1        198.054
             34           1994          0.213         8131.4         1971.4        192.391
             34           1995          1.071        10662.0         3769.8        247.194
             35           1996          3.059        18255.6         8752.1        408.271
             39           1997          1.204        10878.9         3698.4        262.525
             33           1998          0.701        10303.9         4008.2        275.327
             34           1999          2.050        13927.3         6223.1        329.499
             38           2000          2.887        17605.0         8793.5        373.754
             35           2001          0.648        10292.8         3940.2        237.347
             36           2002          1.908        11162.1         4128.9        288.585
