ApsimVersion = 7.10
Title = Roma 600mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             48           1958          0.191         3757.4         1018.6        124.797
             36           1959          1.800        10563.5         4390.7        255.170
             32           1960          0.736         7028.5         1823.1        170.703
             27           1961          0.100         5323.2          501.9        136.808
             30           1962          2.640        13056.5         6871.7        294.419
             40           1963          0.509         7829.5         3583.0        197.225
             32           1964          0.327         9872.0         2617.5        222.639
             36           1965          0.095         5007.4          708.6        126.075
             31           1966          1.762        11133.1         5081.9        234.369
             39           1967          0.273         5662.2         1326.6        137.387
             32           1968          2.492        10869.7         4979.8        263.520
             40           1969          0.241         5820.6         2087.1        168.721
             36           1970          0.184         7087.8         1267.8        174.213
             35           1971          2.835        15530.0         8047.3        384.890
             44           1972          0.691         6949.9         2879.7        182.768
             32           1973          1.445         9997.3         3374.5        236.774
             32           1974          2.159        10314.4         4172.9        211.855
             46           1975          0.093         5402.3         1296.6        140.811
             38           1976          1.379         8523.2         4039.6        188.344
             40           1977          0.771         6773.2         2583.9        177.416
             45           1978          0.213         5124.1          978.7        127.815
             41           1979          0.346         6814.7         1776.4        160.499
             34           1980          0.223         5999.4         1297.6        172.772
             30           1981          1.719        11516.1         4947.8        270.996
             38           1982          0.988         8091.4         2988.9        200.346
             35           1983          0.226         6496.9         1968.0        179.546
             34           1984          2.806        14005.8         6328.7        273.230
             36           1985          0.592         8995.6         3702.0        238.769
             35           1986          0.139         7730.9         1477.8        181.948
             46           1987          1.259         9111.6         3561.4        217.875
             50           1988          0.209         5892.7         1084.9        145.958
             32           1989          0.092         5687.8          912.5        143.022
             33           1990          0.634        11015.8         3516.1        256.942
             38           1991          0.579         5439.4         2067.2        148.240
             29           1992          0.203         6421.4         1593.4        164.871
             27           1993          0.098         4284.2          426.0        108.239
             24           1994          0.093         4490.7          378.9        106.196
             37           1995          0.276         7241.2         1317.9        151.723
             35           1996          3.352        18911.7         9079.7        417.230
             39           1997          0.210         6653.4         1072.2        160.685
             33           1998          0.259         7278.8         2142.5        187.642
             35           1999          1.687        11142.9         5001.4        250.809
             38           2000          3.294        15306.7         7772.2        307.413
             35           2001          0.361         8152.6         1778.8        178.459
             36           2002          1.068         8531.0         2533.5        204.188
