ApsimVersion = 7.3
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            130           1988          0.000            0.0            0.0
            131           1988          0.000            0.0            0.0
            132           1988          0.000            0.0            0.0
            133           1988          0.000            0.0            0.0
            134           1988          0.000            0.0            0.0
            135           1988          0.000            0.0            0.0
            136           1988          0.000            0.0            0.0
            137           1988          0.003           50.0           50.0
            138           1988          0.003           50.1           50.1
            139           1988          0.003           50.2           50.2
            140           1988          0.003           50.3           50.3
            141           1988          0.004           50.4           50.4
            142           1988          0.004           50.5           50.5
            143           1988          0.004           50.7           50.7
            144           1988          0.005           50.9           50.9
            145           1988          0.005           51.1           51.1
            146           1988          0.006           51.3           51.3
            147           1988          0.006           51.6           51.6
            148           1988          0.007           51.9           51.9
            149           1988          0.008           52.2           52.2
            150           1988          0.009           52.6           52.6
            151           1988          0.010           52.9           52.9
            152           1988          0.011           53.4           53.4
            153           1988          0.011           53.7           53.7
            154           1988          0.013           54.2           54.2
            155           1988          0.014           54.7           54.7
            156           1988          0.014           54.9           54.9
            157           1988          0.015           55.3           55.3
            158           1988          0.017           55.8           55.8
            159           1988          0.018           56.6           56.6
            160           1988          0.020           57.3           57.3
            161           1988          0.022           58.1           58.1
            162           1988          0.024           59.1           59.1
            163           1988          0.026           60.1           60.1
            164           1988          0.028           61.0           61.0
            165           1988          0.030           62.0           62.0
            166           1988          0.031           63.2           63.2
            167           1988          0.033           64.5           64.5
            168           1988          0.036           65.7           65.7
            169           1988          0.038           67.1           67.1
            170           1988          0.040           68.9           68.9
            171           1988          0.042           70.5           70.5
            172           1988          0.044           72.2           72.2
            173           1988          0.049           74.2           74.2
            174           1988          0.053           76.1           76.1
            175           1988          0.058           78.1           78.1
            176           1988          0.064           80.4           80.4
            177           1988          0.070           83.0           83.0
            178           1988          0.076           85.8           85.8
            179           1988          0.085           89.6           89.6
            180           1988          0.094           93.2           93.2
            181           1988          0.102           96.5           96.5
            182           1988          0.110          100.1          100.1
            183           1988          0.120          104.1          104.1
            184           1988          0.128          107.6          107.6
            185           1988          0.134          110.1          110.1
            186           1988          0.140          113.0          113.0
            187           1988          0.149          116.7          116.7
            188           1988          0.164          123.2          123.2
            189           1988          0.178          129.1          129.1
            190           1988          0.194          135.9          135.9
            191           1988          0.213          144.2          144.2
            192           1988          0.231          152.0          152.0
            193           1988          0.242          156.7          156.7
            194           1988          0.257          163.1          163.1
            195           1988          0.280          173.2          173.2
            196           1988          0.305          184.3          184.3
            197           1988          0.334          196.9          196.9
            198           1988          0.362          209.5          209.5
            199           1988          0.398          225.6          225.6
            200           1988          0.433          241.0          241.0
            201           1988          0.471          258.4          258.4
            202           1988          0.516          278.8          278.8
            203           1988          0.555          296.6          296.6
            204           1988          0.589          312.2          312.0
            205           1988          0.628          330.6          330.2
            206           1988          0.666          348.6          348.1
            207           1988          0.716          373.1          372.2
            208           1988          0.780          408.1          406.6
            209           1988          0.825          432.1          430.0
            210           1988          0.870          460.3          457.7
            211           1988          0.919          487.3          484.1
            212           1988          0.981          524.4          520.5
            213           1988          1.034          562.2          557.6
            214           1988          1.086          600.2          594.9
            215           1988          1.146          641.5          635.0
            216           1988          1.212          691.2          683.5
            217           1988          1.278          741.1          732.0
            218           1988          1.347          789.8          779.3
            219           1988          1.410          834.5          822.8
            220           1988          1.448          866.9          854.6
            221           1988          1.483          898.2          885.2
            222           1988          1.515          930.7          917.0
            223           1988          1.553          971.1          956.6
            224           1988          1.604         1026.5         1010.9
            225           1988          1.656         1081.0         1064.2
            226           1988          1.706         1136.0         1118.1
            227           1988          1.758         1194.0         1174.7
            228           1988          1.812         1254.5         1233.9
            229           1988          1.874         1327.0         1304.4
            230           1988          1.936         1401.1         1376.2
            231           1988          2.008         1469.4         1441.7
            232           1988          2.078         1540.1         1509.5
            233           1988          2.143         1624.4         1589.8
            234           1988          2.214         1702.9         1662.8
            235           1988          2.268         1752.0         1706.4
            236           1988          2.304         1811.2         1760.4
            237           1988          2.330         1861.4         1807.3
            238           1988          2.370         1926.0         1868.4
            239           1988          2.419         2002.1         1940.0
            240           1988          2.438         2057.0         1990.0
            241           1988          2.468         2120.8         2049.0
            242           1988          2.506         2191.5         2116.0
            243           1988          2.548         2270.5         2190.9
            244           1988          2.552         2319.7         2235.4
            245           1988          2.551         2367.3         2277.7
            246           1988          2.577         2442.6         2347.2
            247           1988          2.617         2534.5         2432.5
            248           1988          2.637         2612.4         2503.6
            249           1988          2.629         2664.4         2549.4
            250           1988          2.635         2731.7         2610.4
            251           1988          2.630         2791.0         2663.6
            252           1988          2.664         2889.3         2755.8
            253           1988          2.686         2979.2         2839.8
            254           1988          2.701         3067.1         2921.1
            255           1988          2.708         3154.0         3000.3
            256           1988          2.692         3218.2         3057.1
            257           1988          2.707         3317.8         3149.6
            258           1988          2.692         3344.9         3172.1
            259           1988          2.693         3433.3         3253.4
            260           1988          2.694         3525.8         3338.9
            261           1988          2.712         3645.4         3450.3
            262           1988          2.728         3766.5         3563.7
            263           1988          2.731         3875.2         3665.1
            264           1988          2.720         3965.8         3749.2
            265           1988          2.718         4075.7         3851.9
            266           1988          2.714         4192.2         3960.2
            267           1988          2.699         4304.3         4062.7
            268           1988          2.676         4413.8         4161.8
            269           1988          2.651         4527.2         4264.5
            270           1988          2.618         4635.9         4362.3
            271           1988          2.581         4717.9         4432.9
            272           1988          2.542         4817.9         4521.0
            273           1988          2.506         4938.0         4630.1
            274           1988          2.471         5059.4         4740.7
            275           1988          2.430         5159.3         4828.2
            276           1988          2.397         5276.7         4935.4
            277           1988          2.362         5396.3         5044.4
            278           1988          2.324         5509.6         5146.0
            279           1988          2.286         5622.6         5247.4
            280           1988          0.000         5724.6         4652.2
