ApsimVersion = 7.10
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            130           1988          0.000            0.0            0.0
            131           1988          0.000            0.0            0.0
            132           1988          0.000            0.0            0.0
            133           1988          0.000            0.0            0.0
            134           1988          0.000            0.0            0.0
            135           1988          0.000            0.0            0.0
            136           1988          0.000            0.0            0.0
            137           1988          0.025           50.0           50.0
            138           1988          0.027           50.7           50.7
            139           1988          0.029           51.6           51.6
            140           1988          0.031           53.1           53.1
            141           1988          0.033           54.2           54.2
            142           1988          0.036           55.3           55.3
            143           1988          0.038           56.8           56.8
            144           1988          0.040           58.6           58.6
            145           1988          0.043           60.4           60.4
            146           1988          0.045           62.1           62.1
            147           1988          0.048           64.3           64.3
            148           1988          0.050           66.7           66.7
            149           1988          0.053           68.8           68.8
            150           1988          0.055           71.1           71.1
            151           1988          0.057           73.4           73.4
            152           1988          0.059           75.8           75.8
            153           1988          0.062           77.9           77.9
            154           1988          0.064           80.3           80.3
            155           1988          0.067           82.7           82.7
            156           1988          0.070           83.9           83.9
            157           1988          0.074           85.8           85.8
            158           1988          0.080           88.4           88.4
            159           1988          0.088           91.7           91.7
            160           1988          0.096           95.1           95.1
            161           1988          0.105           98.9           98.9
            162           1988          0.117          103.8          103.8
            163           1988          0.127          108.4          108.4
            164           1988          0.137          112.5          112.5
            165           1988          0.148          117.4          117.4
            166           1988          0.162          123.0          123.0
            167           1988          0.177          129.5          129.5
            168           1988          0.192          136.0          136.0
            169           1988          0.209          143.3          143.3
            170           1988          0.230          152.5          152.5
            171           1988          0.250          161.1          161.1
            172           1988          0.272          170.8          170.8
            173           1988          0.299          182.5          182.5
            174           1988          0.323          193.2          193.2
            175           1988          0.349          204.8          204.8
            176           1988          0.378          217.4          217.4
            177           1988          0.409          231.5          231.5
            178           1988          0.443          246.4          246.4
            179           1988          0.487          266.4          266.4
            180           1988          0.528          284.9          284.9
            181           1988          0.563          301.4          301.4
            182           1988          0.602          319.0          319.0
            183           1988          0.643          338.5          338.5
            184           1988          0.678          354.6          354.6
            185           1988          0.702          366.3          366.3
            186           1988          0.730          379.2          379.2
            187           1988          0.764          395.4          395.4
            188           1988          0.823          424.1          424.1
            189           1988          0.874          448.6          448.6
            190           1988          0.930          476.5          476.5
            191           1988          0.989          509.7          509.7
            192           1988          1.047          539.0          539.0
            193           1988          1.081          556.3          556.3
            194           1988          1.126          579.2          579.2
            195           1988          1.189          614.6          614.6
            196           1988          1.250          652.2          652.2
            197           1988          1.310          692.6          692.6
            198           1988          1.369          731.3          731.3
            199           1988          1.434          778.4          778.4
            200           1988          1.487          821.0          821.0
            201           1988          1.540          866.9          866.9
            202           1988          1.603          918.0          918.0
            203           1988          1.676          960.1          960.1
            204           1988          1.715          995.9          990.5
            205           1988          1.755         1036.5         1029.5
            206           1988          1.793         1074.7         1066.7
            207           1988          1.839         1124.8         1115.4
            208           1988          1.899         1193.2         1181.9
            209           1988          1.940         1237.7         1225.0
            210           1988          1.982         1288.4         1274.3
            211           1988          2.028         1335.6         1319.8
            212           1988          2.085         1398.5         1380.6
            213           1988          2.135         1460.3         1440.9
            214           1988          2.185         1520.9         1499.9
            215           1988          2.242         1585.0         1562.1
            216           1988          2.306         1660.4         1635.2
            217           1988          2.369         1734.0         1706.7
            218           1988          2.436         1804.3         1774.5
            219           1988          2.496         1867.3         1835.0
            220           1988          2.531         1912.3         1878.3
            221           1988          2.563         1955.1         1919.5
            222           1988          2.593         1999.2         1962.0
            223           1988          2.628         2053.4         2014.4
            224           1988          2.675         2127.1         2085.5
            225           1988          2.722         2198.7         2154.4
            226           1988          2.767         2270.2         2222.6
            227           1988          2.809         2344.6         2292.2
            228           1988          2.852         2421.4         2363.9
            229           1988          2.902         2512.4         2448.8
            230           1988          2.954         2604.3         2534.1
            231           1988          3.012         2688.0         2610.0
            232           1988          3.069         2773.5         2687.8
            233           1988          3.124         2874.5         2780.8
            234           1988          3.187         2967.5         2864.5
            235           1988          3.222         3025.1         2912.8
            236           1988          3.229         3094.0         2973.1
            237           1988          3.231         3152.2         3025.6
            238           1988          3.247         3226.5         3094.1
            239           1988          3.269         3313.4         3173.9
            240           1988          3.263         3375.7         3228.2
            241           1988          3.266         3447.7         3292.5
            242           1988          3.278         3527.1         3366.1
            243           1988          3.295         3615.3         3447.7
            244           1988          3.276         3670.0         3495.0
            245           1988          3.253         3722.7         3539.3
            246           1988          3.252         3805.8         3613.1
            247           1988          3.261         3906.8         3703.8
            248           1988          3.253         3992.0         3778.2
            249           1988          3.226         4048.5         3825.2
            250           1988          3.206         4121.6         3888.6
            251           1988          3.180         4185.8         3943.4
            252           1988          3.186         4292.0         4040.5
            253           1988          3.182         4388.6         4128.3
            254           1988          3.169         4482.7         4211.7
            255           1988          3.144         4575.4         4291.1
            256           1988          3.109         4643.7         4347.0
            257           1988          3.096         4749.2         4441.3
            258           1988          3.076         4777.9         4462.8
            259           1988          3.049         4871.2         4545.1
            260           1988          3.024         4968.6         4631.8
            261           1988          3.016         5094.0         4746.1
            262           1988          3.007         5220.5         4862.2
            263           1988          2.991         5333.7         4966.9
            264           1988          2.970         5427.7         5053.5
            265           1988          2.948         5541.7         5159.2
            266           1988          2.923         5662.2         5269.9
            267           1988          2.887         5777.8         5372.7
            268           1988          2.848         5890.4         5471.5
            269           1988          2.809         6006.9         5574.0
            270           1988          2.768         6118.4         5671.0
            271           1988          2.727         6202.4         5740.1
            272           1988          2.682         6304.9         5826.9
            273           1988          2.642         6427.8         5935.5
            274           1988          2.602         6552.2         6045.7
            275           1988          2.557         6654.5         6131.7
            276           1988          2.520         6774.7         6238.7
            277           1988          2.482         6897.2         6347.8
            278           1988          2.441         7013.2         6449.1
            279           1988          2.400         7129.0         6550.1
            280           1988          0.000         7244.5         5810.4
