Summary_file = radish observed
Title = radish  monoculture at 15 plants/m2
species             density             date                Days                year                height              lai                 leaf_no             leaf_Dead           biomass             leaf_wt             stem_wt             stem_wt             stage
()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
radish              15                  22/06/2003          173                 2003                *                   *                   *                   *                   *                   *                   *                   *                   2
radish              15                  12/07/2003          193                 2003                *                   *                   *                   *                   *                   *                   *                   *                   3
radish              15                  28/07/2003          209                 2003                *                   0.028               *                   *                   21.084833           1.933151            0.1753323           0.1753323           *
radish              15                  11/08/2003          223                 2003                *                   0.144               *                   *                   97.89402933         8.874603733         0.9147992           0.9147992           *
radish              15                  19/08/2003          231                 2003                *                   *                   *                   *                   *                   *                   *                   *                   5
radish              15                  1/09/2003           244                 2003                63                  1.53                *                   *                   1202.000323         107.986714          12.21331833         12.21331833         *
radish              15                  14/09/2003          257                 2003                *                   *                   *                   *                   *                   *                   *                   *                   6
radish              15                  16/09/2003          259                 2003                203                 5.04                *                   *                   3772.157227         303.0854427         74.13028            74.13028            *
radish              15                  30/09/2003          273                 2003                733                 9.01                *                   *                   7547.4745           552.73449           502.01296           502.01296           7
radish              15                  14/10/2003          287                 2003                887                 2.55                100.00              17.33               8245.498253         322.9574627         496.5451947         496.5451947         *
radish              15                  27/11/2003          331                 2003                950                 0                   100.00              100.00              7648.398533         0                   618.3531867         618.3531867         *
radish              15                  1/12/2003           335                 2003                *                   *                   *                   *                   *                   *                   *                   *                   9
radish              30                  22/06/2003          173                 2003                *                   *                   *                   *                   *                   *                   *                   *                   2
radish              30                  12/07/2003          193                 2003                *                   *                   *                   *                   *                   *                   *                   *                   3
radish              30                  28/07/2003          209                 2003                *                   0.061               *                   *                   58.8448             5.113893333         0.770586667         0.770586667         *
radish              30                  11/08/2003          223                 2003                *                   0.308               *                   *                   198.2504627         18.12351773         1.701528533         1.701528533         *
radish              30                  19/08/2003          231                 2003                *                   *                   *                   *                   *                   *                   *                   *                   5
radish              30                  1/09/2003           244                 2003                142                 2.4                 *                   *                   1850.809067         165.101696          19.97921067         19.97921067         *
radish              30                  14/09/2003          257                 2003                *                   *                   *                   *                   *                   *                   *                   *                   6
radish              30                  16/09/2003          259                 2003                397                 6.17                *                   *                   4768.617547         365.8286347         111.03312           111.03312           *
radish              30                  30/09/2003          273                 2003                740                 11.9                *                   *                   8948.399067         695.9214917         498.918415          498.918415          7
radish              30                  14/10/2003          287                 2003                940                 3.65                54.33               9.33                9132.49201          359.939006          550.08594           550.08594           *
radish              30                  27/11/2003          331                 2003                1030                0                   54.33               54.33               9073.815633         0                   779.14823           779.14823           *
radish              30                  1/12/2003           335                 2003                *                   *                   *                   *                   *                   *                   *                   *                   9
radish              60                  22/06/2003          173                 2003                *                   *                   *                   *                   *                   *                   *                   *                   2
radish              60                  12/07/2003          193                 2003                *                   *                   *                   *                   *                   *                   *                   *                   3
radish              60                  28/07/2003          209                 2003                *                   0.176               *                   *                   111.827625          9.78315             1.3996125           1.3996125           *
radish              60                  11/08/2003          223                 2003                *                   0.984               *                   *                   561.93735           52.280475           3.91326             3.91326             *
radish              60                  19/08/2003          231                 2003                *                   *                   *                   *                   *                   *                   *                   *                   5
radish              60                  1/09/2003           244                 2003                203                 4.34                *                   *                   3255.4704           283.3155            42.23154            42.23154            *
radish              60                  14/09/2003          257                 2003                *                   *                   *                   *                   *                   *                   *                   *                   6
radish              60                  16/09/2003          259                 2003                492                 7.36                *                   *                   6520.215            397.6596            254.3619            254.3619            *
radish              60                  30/09/2003          273                 2003                877                 11.19               *                   *                   11540.75238         693.680715          960.3945233         960.3945233         7
radish              60                  14/10/2003          287                 2003                943                 3.05                48.67               9.33                12591.5249          464.860378          769.447492          769.447492          *
radish              60                  27/11/2003          331                 2003                1020                0                   48.67               48.67               10606.02107         0                   833.0587733         833.0587733         *
radish              60                  1/12/2003           335                 2003                *                   *                   *                   *                   *                   *                   *                   *                   9

