ApsimVersion = 7.5
Title = pigeonp Sample Simulation
            day           year            LAI        Biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            270           1988          0.000            0.0            0.0
            271           1988          0.000            0.0            0.0
            272           1988          0.000            0.0            0.0
            273           1988          0.000            0.0            0.0
            274           1988          0.000            0.0            0.0
            275           1988          0.000            0.0            0.0
            276           1988          0.000            0.0            0.0
            277           1988          0.000            0.0            0.0
            278           1988          0.000            0.0            0.0
            279           1988          0.000            0.0            0.0
            280           1988          0.000            0.0            0.0
            281           1988          0.000            0.0            0.0
            282           1988          0.000            0.0            0.0
            283           1988          0.000            0.0            0.0
            284           1988          0.000            0.0            0.0
            285           1988          0.000            0.0            0.0
            286           1988          0.000            0.0            0.0
            287           1988          0.000            0.0            0.0
            288           1988          0.000            0.0            0.0
            289           1988          0.000            0.0            0.0
