Water	Nitrogen	final	dd/mmm/yyyy	biomass	biomasserror	leaf	leaferror	stem	stemerror	lai	laierror	interc	intercerror	nbiomass	nbiomasserror	nleaf	nleaferror	nstem	nstemerror	LeafGreenNcon	StemGreenNcon
()	()	()	()	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	()	()	()	()	()	()	(g/m2)	(g/m2)	(g/m2)	(g/m2)	()	()
Full	0	0	18/01/2012	557.37	44.67	226.87	19.42	330.5	26.58	3.13	0.98	0.96	0.01	12.31	0.59	7.11	0.53	5.2	0.22	3.51	1.81
Full	0	0	27/02/2012	1212.82	106.58	322.48	42.14	890.34	69.22	3.6	2.3	0.94	0	15.25	2.2	7.84	1.63	7.41	0.58	2.75	0.83
Full	0	0	28/03/2012	1597.48	154.63	292.77	64.36	1304.71	94.34	2.26	0.92	0.94	0.01	17.64	2.67	7.08	1.31	10.56	1.37	3.01	0.73
Full	0	1	21/05/2012	1529.85	119.03	275.03	46.04	1254.82	84.32	3.41	0.68	0.91	0.06	18.82	1.62	7.95	1.02	10.87	0.65	3.13	0.81
Full	30	0	18/01/2012	534.73	91.82	215.05	38.12	319.68	54.47	3.52	0.59	0.97	0.02	13.01	1.15	7.53	0.95	5.47	0.71	3.86	2.08
Full	30	0	27/02/2012	1374.65	109.73	375.42	33.33	999.23	76.83	4.9	1.22	0.97	0	19.85	2.25	10.3	1.04	9.55	1.23	2.91	0.96
Full	30	0	28/03/2012	1531.98	21.75	245.31	49.13	1286.67	29.41	2.44	1.2	0.94	0.02	18.73	1.99	6.8	1.86	11.93	0.33	2.98	0.85
Full	30	1	21/05/2012	1546.04	174.64	276.48	82.8	1269.56	164.86	3.32	0.45	0.96	0.02	19.87	3.02	7.87	1.89	12	1.25	3.39	0.91
Full	120	0	18/01/2012	570.95	43.27	227.45	7.35	343.5	45.92	3.44	2.17	0.98	0.01	15.16	1.14	8.81	1.37	6.35	0.89	4.2	2.21
Full	120	0	27/02/2012	1426.28	122.01	378.37	49.01	1047.92	87.67	4.39	2.15	0.98	0.01	24.32	1.02	10.82	0.48	13.5	0.65	3.23	1.36
