Title              Experiment           dd/mm/yyyy    Final_harvest  TopsGreenWt    LeafGreenWt    StemGreenWt    TopsGreenN     LeafGreenN     StemGreenN     LAI     LeafGreenNconc  StemGreenNconc
()                 ()                   ()            ()             ()             ()             ()             ()             ()             ()             ()      ()              ()
Kale_9Nov05_nil    Nitrogen             22/12/2005    0              203.22         142.19         61.03          10.70          7.84           2.86           2.54    5.50            4.65
Kale_9Nov05_nil    Nitrogen             11/01/2006    0              613.64         273.13         340.51         20.53          11.17          9.36           3.31    4.08            2.77
Kale_9Nov05_nil    Nitrogen             1/02/2006     0              929.23         340.13         589.09         23.47          11.60          11.87          4.33    3.39            1.98
Kale_9Nov05_nil    Nitrogen             20/02/2006    0              1268.02        394.87         873.15         25.14          12.93          12.21          5.67    3.28            1.44
Kale_9Nov05_nil    Nitrogen             13/03/2006    0              1701.78        442.08         1259.69        28.43          15.04          13.39          5.41    3.38            1.07
Kale_9Nov05_nil    Nitrogen             10/04/2006    0              2073.44        381.91         1691.53        26.27          8.56           17.71          4.34    2.27            1.06
Kale_9Nov05_nil    Nitrogen             9/05/2006     1              2285.21        339.62         1945.59        25.46          8.18           17.28          5.40    2.40            0.88
Kale_9Nov05_50     Nitrogen             22/12/2005    0              150.07         110.10         39.98          7.67           5.83           1.84           1.85    5.26            4.55
Kale_9Nov05_50     Nitrogen             11/01/2006    0              529.99         235.74         294.24         16.76          8.86           7.90           3.04    3.74            2.68
Kale_9Nov05_50     Nitrogen             1/02/2006     0              865.75         325.62         540.13         21.75          11.22          10.53          3.71    3.41            1.91
Kale_9Nov05_50     Nitrogen             20/02/2006    0              1244.26        398.14         846.13         23.52          12.95          10.57          6.11    3.25            1.25
Kale_9Nov05_50     Nitrogen             13/03/2006    0              1706.84        438.66         1268.19        27.14          13.80          13.34          5.32    3.15            1.05
Kale_9Nov05_50     Nitrogen             10/04/2006    0              1884.88        340.30         1544.57        20.95          8.00           12.95          4.19    2.36            0.84
Kale_9Nov05_50     Nitrogen             9/05/2006     1              2187.88        327.74         1860.14        25.83          7.05           18.78          4.85    2.12            1.01
Kale_9Nov05_150    Nitrogen             22/12/2005    0              169.26         119.36         49.91          8.56           6.25           2.31           2.04    5.25            4.65
Kale_9Nov05_150    Nitrogen             11/01/2006    0              622.10         277.67         344.44         24.87          13.11          11.76          3.56    4.70            3.46
Kale_9Nov05_150    Nitrogen             1/02/2006     0              945.24         342.11         603.12         27.70          12.66          15.04          4.31    3.72            2.53
Kale_9Nov05_150    Nitrogen             20/02/2006    0              1189.33        377.67         811.66         26.91          13.19          13.72          5.48    3.48            1.69
Kale_9Nov05_150    Nitrogen             13/03/2006    0              1657.89        432.39         1225.49        27.65          13.27          14.38          4.61    3.09            1.24
Kale_9Nov05_150    Nitrogen             10/04/2006    0              2004.44        361.65         1642.79        28.76          10.16          18.60          3.88    2.83            1.16
Kale_9Nov05_150    Nitrogen             9/05/2006     1              2043.37        303.62         1739.75        29.18          8.20           20.98          4.34    2.71            1.22
Kale_9Nov05_250    Nitrogen             22/12/2005    0              177.90         126.31         51.59          9.32           6.83           2.49           2.12    5.41            4.83
Kale_9Nov05_250    Nitrogen             11/01/2006    0              593.65         268.72         324.93         22.98          12.13          10.85          3.35    4.49            3.33
Kale_9Nov05_250    Nitrogen             1/02/2006     0              951.83         362.23         589.60         29.42          14.29          15.13          5.27    3.95            2.58
Kale_9Nov05_250    Nitrogen             20/02/2006    0              1236.70        376.57         860.13         39.32          18.01          21.31          5.57    4.76            2.59
Kale_9Nov05_250    Nitrogen             13/03/2006    0              1962.16        508.81         1453.36        43.81          20.53          23.28          6.56    4.02            1.66
Kale_9Nov05_250    Nitrogen             10/04/2006    0              2132.75        389.37         1743.38        42.74          13.59          29.15          5.64    3.53            1.73
Kale_9Nov05_250    Nitrogen             9/05/2006     1              2656.05        443.30         2212.74        44.03          12.78          31.26          6.85    2.88            1.43
Kale_9Nov05_500    Nitrogen             22/12/2005    0              151.45         110.03         41.41          7.68           5.76           1.92           1.79    5.16            4.67
Kale_9Nov05_500    Nitrogen             11/01/2006    0              566.66         263.75         302.90         23.17          13.22          9.96           3.21    5.02            3.34
Kale_9Nov05_500    Nitrogen             1/02/2006     0              985.67         373.71         611.96         39.00          18.78          20.22          4.94    5.01            3.30
Kale_9Nov05_500    Nitrogen             20/02/2006    0              1312.54        394.23         918.32         49.44          22.28          27.16          6.04    5.59            2.94
Kale_9Nov05_500    Nitrogen             13/03/2006    0              1673.00        409.66         1263.34        52.63          18.47          34.16          4.96    4.51            2.74
Kale_9Nov05_500    Nitrogen             10/04/2006    0              2223.92        436.76         1787.16        52.33          13.99          38.35          5.36    3.23            2.21
Kale_9Nov05_500    Nitrogen             9/05/2006     1              2176.33        447.59         1728.74        47.29          12.79          34.50          6.46    2.92            2.08
Kale_1Oct06_264    Sowing_date          29/01/2007    0              825.05         306.25         518.81         *              *              *              *       *               *
