ApsimVersion = 7.1,,,,,,

Title,Region,Simulation,TreatmentName,Biomass,Yield
(),(),(),(),(),()
Bilo05Skip1DSHD,CQ,Bilo Skip1,MR Buster_DS_HD,6919.603627,2666.967213
Bilo05Skip1DSLD,CQ,Bilo Skip1,MR Buster_DS_LD,6879.25,2118.5
Bilo05Skip1SHD,CQ,Bilo Skip1,MR Buster_S_HD,9530.666667,3483.666667
Bilo05Skip2DSHD,CQ,Bilo Skip2,MR Buster_DS_HD,7051.41603,3624.58687
Bilo05Skip2DSLD,CQ,Bilo Skip2,MR Buster_DS_LD,6241.083333,3294.166667
Bilo05Skip2SHD,CQ,Bilo Skip2,MR Buster_S_HD,8507.5,4395
Biloela05,CQ,Biloela,MR Buster_S_100RS_3,13635.72484,7195.967697
Biloela06DGP,CQ,Biloela DGP,Buster,6862.5,2877.25
Biloela2007,CQ,Biloela 2007,Buster,8657.625,4812.0375
Biloela_AYT_2008,CQ,Biloela AYT 2008,Buster,10503.16667,5082.166667
Biloela_DGP_2008,CQ,Biloela DGP 2008,Buster,11167.375,5454.75
Clermont_AYT_2008,CQ,Clermont AYT 2008,Buster,7025.75,4212.25
Dysart_Buster04,CQ,Dysart,Buster_S_100RS,5048.666667,1839.333333
DysartDGP06,CQ,Dysart DGP,Buster,5539.5,2899.875
Springsure2007,CQ,Springsure 2007,Buster,8025.625,4201.6375
Moree05,NNSW,Moree,MR Buster_S_75RS_14_42,19542.66667,11165.33333
LiverpoolPlains2007,NNSW,Liverpool Plains 2007,Buster,19644.22222,10879.11111
DalbyBoxDoubleHD04,SQ,Dalby Box Skip Row,MR Buster_DS_HD,4437,2335.583333
DalbyBoxDoubleLD04,SQ,Dalby Box Skip Row,MR Buster_DS_LD,3969.916667,1973.416667
DalbyBoxSolidHD04,SQ,Dalby Box Skip Row,MR Buster_S_HD,6650.5,3266.5
DalbyRaceDSHD04,SQ,Dalby Racecourse Skip row,MR Buster_DS_HD,5015.333333,2585.083333
DalbyRaceDSLD04,SQ,Dalby Racecourse Skip row,MR Buster_DS_LD,4521.166667,2389.666667
DalbyRaceSHD04,SQ,Dalby Racecourse Skip row,MR Buster_S_HD,6169.166667,2766.833333
DalbyBox05SkipSHD,SQ,Dalby Box Skip,MR Buster_S_HD,6889.75,3429
DalbyBox05SkipDSLD,SQ,Dalby Box Skip,MR Buster_DS_LD,4119.333333,2163.166667
Dalby_Box_AYT_2008,SQ,Dalby Box AYT 2008,Buster,8055.25,4753.333333
DalbyBox05,SQ,Dalby Box,MR Buster_S_75RS_8_32,6989.333333,2786.666667
Sorghum_Dalby 2007_Buster,SQ,Dalby 2007,Buster,12950.75,7071.125
DalbyBox2007,SQ,Dalby Box 2007,Buster,9035.625,5085.875
Goondiwindi_DGP_2008,SQ,Goondiwindi DGP 2008,Buster,10130.97222,5430.694444
HermitageDGP04,SQ,Hermitage DGP,Buster_S_75RS,15403,8187
Hermitage AYT04,SQ,Hermitage AYT,Buster_S_75RS,18588.33333,9921.666667
HRS05,SQ,Hermitage,MR Buster_S_75RS_7_23,20954.57998,10327.83075
Hermitage06,SQ,Hermitage DGP,Buster,10959.5,5818.666667
Hermitage2007,SQ,Hermitage 2007,Buster,15585.33333,8088
Hermitage_AYT_2008,SQ,Hermitage AYT 2008,Buster,14658.66667,8797.555556
Hermitage_DGP_2008,SQ,Hermitage DGP 2008,Buster,14615.66667,8292.333333
Jimbour04,SQ,Jimbour Breeders,Buster_S_75RS,10455.11111,4230.666667
Jimbour_AYT_2008,SQ,Jimbour AYT 2008,Buster,14508.66667,8020.833333
Kilcummin2007,SQ,Kilcummin 2007,Buster,7050.5,3995.8
RomaDSHD04,SQ,Roma Skip row,MR Buster_DS_HD,2710.583333,561.5
RomaDSLD04,SQ,Roma Skip row,MR Buster_DS_LD,2335.666667,632.3333333
RomaSHD04,SQ,Roma Skip row,MR Buster_S_HD,2952.166667,3.333333333
