Title= P2 Wet Soil Water

Date         15cm             30cm         60cm           90cm         120cm        150cm
  ()           ()              ()           ()             ()           ()           ()
21/06/2006   0.182   0.257   0.227   0.284   0.339   *
3/07/2006   0.255   0.316   0.227   0.286   0.341   *
11/07/2006   0.271   0.330   0.253   0.284   0.342   *
17/07/2006   0.289   0.344   0.278   0.290   0.340   *
24/07/2006   0.280   0.338   0.282   0.299   0.341   *
31/07/2006   0.295   0.349   0.298   0.320   0.343   *
8/08/2006   0.282   0.341   0.305   0.337   0.350   *
14/08/2006   0.283   0.343   0.306   0.340   0.354   *
23/08/2006   0.272   0.335   0.310   0.347   0.357   *
28/08/2006   0.265   0.329   0.304   0.347   0.363   *
7/09/2006   0.257   0.321   0.303   0.355   0.366   *
13/09/2006   0.285   0.340   0.305   0.352   0.364   0.343
22/09/2006   0.244   0.313   0.295   0.349   0.362   0.341
4/10/2006   0.272   0.334   0.307   0.360   0.390   0.360
