Title= P1 Wet Soil Water

Date         15cm             30cm         60cm           90cm         120cm        150cm
  ()           ()              ()           ()             ()           ()           ()
29/03/2006   0.282   0.352   0.359   0.422   0.382   0.352
7/04/2006   0.335   0.379   0.371   0.431   0.389   0.369
24/04/2006   0.320   0.369   0.374   0.445   0.401   0.383
5/05/2006   0.301   0.355   0.368   0.441   0.398   0.384
16/05/2006   0.281   0.337   0.363   0.438   0.400   0.384
22/05/2006   0.262   0.325   0.357   0.431   0.398   0.383
29/05/2006   0.272   0.326   0.348   0.425   0.393   0.381
6/06/2006   0.260   0.318   0.341   0.423   0.388   0.381
13/06/2006   0.283   0.335   0.336   0.420   0.386   0.373
19/06/2006   0.271   0.325   0.334   0.418   0.383   0.373
26/06/2006   0.283   0.335   0.334   0.414   0.382   0.366
3/07/2006   0.261   0.320   0.331   0.412   0.378   0.366
