Title = Gatton2006 Layered SW

Date   Single15   Single30   Single60   Single90   Single120   Mild15   Mild30   Mild60   Mild90   Mild120   Severe15   Severe30   Severe60   Severe90   Severe120
  ()       ()       ()         ()       ()          ()          ()        ()      ()        ()        ()       ()        ()         ()         ()         ()
21/6/2006   0.182   0.257   0.227   0.284   0.339   0.179   0.251   0.233   0.273   0.349   0.164   0.247   0.232   0.280   0.345
3/7/2006   0.255   0.316   0.227   0.286   0.341   0.271   0.331   0.246   0.267   0.348   0.244   0.324   0.237   0.279   0.342
11/7/2006   0.271   0.330   0.253   0.284   0.342   0.282   0.341   0.283   0.274   0.347   0.255   0.333   0.277   0.280   0.343
17/7/2006   0.289   0.344   0.278   0.290   0.340   0.298   0.352   0.295   0.293   0.346   0.265   0.345   0.291   0.300   0.344
24/7/2006   0.280   0.338   0.282   0.299   0.341   0.290   0.348   0.299   0.306   0.348   0.259   0.341   0.292   0.316   0.344
31/7/2006   0.295   0.349   0.298   0.320   0.343   0.296   0.352   0.316   0.326   0.354   0.266   0.348   0.312   0.330   0.349
8/8/2006   0.282   0.341   0.305   0.337   0.350   0.261   0.328   0.309   0.339   0.361   0.229   0.320   0.307   0.336   0.353
14/8/2006   0.283   0.343   0.306   0.340   0.354   0.242   0.311   0.302   0.334   0.365   0.216   0.312   0.300   0.337   0.356
23/8/2006   0.272   0.335   0.310   0.347   0.357   0.228   0.299   0.290   0.329   0.363   0.173   0.266   0.283   0.329   0.354
28/8/2006   0.265   0.329   0.304   0.347   0.363   0.228   0.298   0.288   0.325   0.363   0.167   0.254   0.269   0.321   0.355
7/9/2006   0.257   0.321   0.303   0.355   0.366   0.246   0.313   0.286   0.324   0.363   0.193   0.274   0.259   0.312   0.352
13/9/2006   0.285   0.340   0.305   0.352   0.364   0.282   0.339   0.301   0.334   0.383   0.221   0.308   0.259   0.310   0.349
22/9/2006   0.244   0.313   0.295   0.349   0.362   0.239   0.308   0.291   0.329   0.383   0.186   0.272   0.256   0.307   0.350
4/10/2006   0.272   0.334   0.307   0.360   0.390   0.260   0.325   0.294   0.332   0.388   0.203   0.307   0.273   0.317   0.355
































