xTitle = Gatton2006

Title   Date   Treatment   LAI   Biomass   Leaf   Stem   Head   SLA
()   ()   ()   ()   ()   ()   ()   ()   ()
Lawes06P1Wet   24/04/2006   Single   0.27   19.96   15.53   4.42   *   17180.9
Lawes06P1Wet   10/05/2006   Single   1.53   144.61   99.36   45.25   *   15417.6
Lawes06P1Wet   23/05/2006   Single   2.75   295.25   165.23   130.02   *   16618.1
Lawes06P1Wet   7/06/2006   Single   3.99   526.85   270.12   244.87   11.86   14780.2
Lawes06P1Wet   22/06/2006   Single   3.95   741.06   252.22   297.19   128.62   15659.2
Lawes06P1Mild   24/04/2006   Mild   0.27   19.96   15.53   4.42   *   17180.9
Lawes06P1Mild   10/05/2006   Mild   1.15   127.25   88.67   38.58   *   13007.4
Lawes06P1Mild   23/05/2006   Mild   2.43   271.66   159.07   112.6   *   15282.9
Lawes06P1Mild   7/06/2006   Mild   3.57   495.38   261.67   226.58   7.13   13649.9
Lawes06P1Mild   27/06/2006   Mild   4.24   853.39   301.7   302.33   205.54   14061.1
Lawes06P1Severe   24/04/2006   Severe   0.27   19.96   15.53   4.42   *   17180.9
Lawes06P1Severe   10/05/2006   Severe   1.13   123.96   85.54   38.42   *   13173.2
Lawes06P1Severe   23/05/2006   Severe   2.11   255.1   151.42   103.68   *   13958.5
Lawes06P1Severe   7/06/2006   Severe   3.34   442.79   238.48   198.35   5.96   14014.9
Lawes06P1Severe   27/06/2006   Severe   4.3   842.1   289.2   315.24   187.9   14862.4
Lawes06P1Comp   24/04/2006   Comp   0.27   19.96   15.53   4.42   *   17180.9
Lawes06P1Comp   10/05/2006   Comp   1.52   159.5   105.95   53.54   *   14389.4
Lawes06P1Comp   23/05/2006   Comp   3.32   355.64   198.69   156.95   *   16692.1
Lawes06P1Comp   7/06/2006   Comp   4.03   500.89   264.02   228.84   8.03   15252.3
Lawes06P1Comp   22/06/2006   Comp   4.33   794.78   270.91   359.48   83.18   15972.4
Lawes06P2Wet   27/06/2006   Single   0.01   *   *   *   *   *
Lawes06P2Wet   31/07/2006   Single   0.34   26.09   20.45   5.64   *   16669.6
Lawes06P2Wet   1/09/2006   Single   3.25   402.61   244.77   151.35   6.49   13284.8
Lawes06P2Wet   15/09/2006   Single   3.16   497.93   218.16   176.88   102.89   14479.5
Lawes06P2Mild   27/06/2006   Mild   0.01   *   *   *   *   *
Lawes06P2Mild   31/07/2006   Mild   0.34   26.09   20.45   5.64   *   16669.6
Lawes06P2Mild   1/09/2006   Mild   2.88   365.38   231.4   132.15   1.83   12452.6
Lawes06P2Mild   15/09/2006   Mild   3.05   500.04   221.22   174.21   104.61   13767.3
Lawes06P2Severe   27/06/2006   Severe   0.01   *   *   *   *   *
Lawes06P2Severe   31/07/2006   Severe   0.34   26.09   20.45   5.64   *   16669.6
Lawes06P2Severe   1/09/2006   Severe   2.55   349   *   *   *   11675
Lawes06P2Severe   15/09/2006   Severe   2.94   472.81   227.85   166.8   78.15   12893.2
Lawes06P2Comp   27/06/2006   Comp   0.01   *   *   *   *   *
Lawes06P2Comp   31/07/2006   Comp   0.34   26.09   20.45   5.64   *   16669.6
Lawes06P2Comp   24/08/2006   Comp   2.06   281.89   171.04   103.74   4.48   12057.8
Lawes06P2Comp   1/09/2006   Comp   3.22   423.9   230.98   153.15   39.77   13951.1
Lawes06P2Comp   8/09/2006   Comp   2.88   522.68   216.69   161.8   144.2   13273.8
Lawes06P2Comp   15/09/2006   Comp   *   *   *   *   *   *
































