Title = Gatton2006Leaf

Date   Treatment   LeafNo DLeafNo  FXLeafNo
 ()      ()          ()      ()      ()
10/4/2006  P1     4.9   1.0          *
21/4/2006  P1     9.9   1.0          4
27/4/2006  P1     12.5   1.1         *
2/5/2006   P1     15.1   2.6         *
12/5/2006  P1     18.5   4.3         8
23/5/2006  P1     24.1   5.7         12
19/6/2006  P1     *      9.8         *
19/7/2006  P2     8.8    1.4         4
27/7/2006  P2     11.3   1.4         6
14/8/2006  P2     17.4   4.0         8.5
15/9/1006  P2     31.6   9.2         11
