Title= P1 Severe Soil Water

Date         15cm             30cm         60cm           90cm         120cm        150cm
  ()           ()              ()           ()             ()           ()           ()
29/03/2006   0.255419708   0.342020632   0.366333035   0.415583836   0.363161054   0.330981253
7/04/2006   0.309306468   0.380631271   0.381867053   0.425161919   0.373820082   0.336994921
24/04/2006   0.277677139   0.365456551   0.382042788   0.436373311   0.397886671   0.349781343
5/05/2006   0.244787321   0.333343285   0.376523989   0.434872568   0.397383787   0.353190793
16/05/2006   0.20830909   0.29747078   0.358264541   0.431908777   0.396753   0.355802712
22/05/2006   0.201863255   0.281646765   0.348726318   0.423575085   0.392386241   0.357763698
29/05/2006   0.223946405   0.301578329   0.338702199   0.413083406   0.390124698   0.35968806
6/06/2006   0.221281494   0.296778412   0.33218644   0.405232442   0.395454684   0.349743186
13/06/2006   0.232543106   0.312997961   0.335597619   0.403652755   0.378620929   0.347224115
19/06/2006   0.226382426   0.303358292   0.33315332   0.3965719   0.373740337   0.350056888
26/06/2006   0.237043375   0.315235777   0.331978561   0.400068728   0.371249417   0.344875515
3/07/2006   0.202428946   0.299870862   0.331357809   0.399610957   0.370014002   0.338869908
