Title = Gatton2006 Total SW

    Date    Single   Mild   Severe
     ()       ()      ()      ()
29/03/2006   443.8   435.7   433.1
7/04/2006   464.5   469.0   457.7
24/04/2006   469.0   462.8   461.4
5/05/2006   460.4   448.3   449.4
16/05/2006   453.0   438.0   431.9
22/05/2006   443.8   428.9   421.9
29/05/2006   439.4   427.4   421.4
6/06/2006   432.5   420.1   417.6
13/06/2006   435.3   423.5   417.2
19/06/2006   429.9   417.1   410.5
26/06/2006   431.5   421.3   413.8
3/07/2006   423.7   411.0   405.6
21/06/2006   320.7   320.8   318.5
03/07/2006   341.9   348.5   342.6
11/07/2006   354.3   364.8   358.5
17/07/2006   367.3   377.5   371.9
24/07/2006   369.3   381.7   375.5
31/07/2006   384.6   395.8   389.6
08/08/2006   391.1   391.0   381.0
14/08/2006   393.8   383.3   377.1
23/08/2006   395.3   373.6   355.6
28/08/2006   393.2   371.5   346.6
07/09/2006   394.1   375.7   347.0
13/09/2006   400.1   398.8   354.7
22/09/2006   385.3   383.0   342.3
04/10/2006   407.9   392.1   360.1


































