Title= P2 Severe Soil Water

Date         15cm             30cm         60cm           90cm         120cm        150cm
  ()           ()              ()           ()             ()           ()           ()
21/06/2006   0.164   0.247   0.232   0.280   0.345   *
3/07/2006   0.244   0.324   0.237   0.279   0.342   *
11/07/2006   0.255   0.333   0.277   0.280   0.343   *
17/07/2006   0.265   0.345   0.291   0.300   0.344   *
24/07/2006   0.259   0.341   0.292   0.316   0.344   *
31/07/2006   0.266   0.348   0.312   0.330   0.349   *
8/08/2006   0.229   0.320   0.307   0.336   0.353   *
14/08/2006   0.216   0.312   0.300   0.337   0.356   *
23/08/2006   0.173   0.266   0.283   0.329   0.354   *
28/08/2006   0.167   0.254   0.269   0.321   0.355   *
7/09/2006   0.193   0.274   0.259   0.312   0.352   *
13/09/2006   0.221   0.308   0.259   0.310   0.349   0.354
22/09/2006   0.186   0.272   0.256   0.307   0.350   0.352
4/10/2006   0.203   0.307   0.273   0.317   0.355   0.357
