Title = Gatton2006 Total SW to 60cm

    Date    Single   Mild   Severe
     ()       ()      ()      ()
29/03/2006   202.7   197.8   199.5
7/04/2006   218.5   221.2   218.1
24/04/2006   215.3   212.5   211.1
5/05/2006   208.8   198.2   199.7
16/05/2006   201.6   189.3   183.3
22/05/2006   195.0   182.4   177.1
29/05/2006   193.9   186.4   180.4
6/06/2006   189.0   182.5   177.4
13/06/2006   193.4   187.8   182.5
19/06/2006   189.8   184.0   179.4
26/06/2006   192.8   187.4   182.4
3/07/2006   186.5   179.5   174.8
21/06/2006   133.9   134.4   131.1
03/07/2006   153.9   164.0   156.5
11/07/2006   166.3   178.6   171.4
17/07/2006   178.4   185.9   178.8
24/07/2006   177.3   185.4   177.5
31/07/2006   185.8   192.1   185.8
08/08/2006   185.0   181.2   174.4
14/08/2006   185.8   173.6   169.2
23/08/2006   184.0   166.0   150.9
28/08/2006   180.2   165.2   144.0
07/09/2006   177.5   169.6   147.8
13/09/2006   185.2   183.5   157.0
22/09/2006   172.1   169.5   145.3
04/10/2006   183.0   176.0   158.6
