ApsimVersion = 7.2
Title = Sorghum_LE19_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
             ()         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.010          0.000         94.342          107.1          1.325          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000         10.299          0.000           0.05
     18/11/1998              7          3.271           21.9           3.37           2.19           1.18           1.18           1.01           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.629          0.013          0.000         93.040          107.3          1.321          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000         12.961          0.000           0.06
     19/11/1998              8          3.371           23.4           3.67           2.34           1.33           1.33           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.909          0.018          0.000         92.051          107.5          1.271          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000         17.769          0.000           0.07
     20/11/1998              9          3.453           26.3           4.24           2.63           1.61           1.60           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.154          0.022          0.000         91.184          107.8          1.263          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000         21.666          0.000           0.07
     21/11/1998             10          3.533           29.5           4.89           2.95           1.94           1.90           1.06           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.026          0.000         90.381          108.0          1.263          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000         25.518          0.000           0.08
     22/11/1998             11          3.623           34.0           5.78           3.40           2.38           2.30           1.10           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.030          0.000         89.607          108.2          1.318          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000         29.805          0.000           0.09
     23/11/1998             12          3.746           37.8           6.54           3.78           2.76           2.64           1.14           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.036          0.000         88.882          108.5          1.318          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000         35.713          0.000           0.10
     24/11/1998             13          3.867           44.4           7.85           4.44           3.41           3.22           1.22           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.042          0.000        108.761          108.6          1.384          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000         42.018          0.000           0.11
     25/11/1998             14          3.993           48.2           8.60           4.82           3.78           3.55           1.27           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.050          0.000        105.907          108.9          1.322          1.000          0.400          0.433          0.458          0.325          0.309          0.350          0.372          0.000         50.098          0.000           0.11
     26/11/1998             15          4.000           53.8           9.70           5.38           4.34           4.00           1.36           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          0.000          3.671          0.057          0.000        114.845          109.1          1.274          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000         57.486          0.198           0.12
     27/11/1998             16          4.076           63.4          11.62           6.34           5.29           4.77           1.55           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.066          0.000        115.049          109.3          1.257          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000         66.384          0.198           0.13
     28/11/1998             17          4.110           74.7          13.86           7.47           6.40           5.66           1.80           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.075          0.000        111.511          109.6          1.257          1.000          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.000         75.180          0.198           0.15
     29/11/1998             18          4.157           84.8          15.88           8.48           7.41           6.43           2.04           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          4.389          0.089          0.000        109.859          109.7          1.245          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000         89.196          0.198           0.17
     30/11/1998             19          4.199          100.5          19.00          10.05           8.96           7.60           2.44           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          4.689          0.104          0.000        113.408          109.8          1.243          1.000          0.397          0.431          0.459          0.351          0.310          0.350          0.372          0.000        104.039          0.198           0.19
     01/12/1998             20          4.246          122.2          23.32          12.22          11.11           9.15           3.06           0.00           0.00              ?           0.02           0.15           0.07           0.00           0.00           0.000          0.000          0.000          4.961          0.123          0.000        110.434          109.8          1.258          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000        123.291          0.198           0.23
     02/12/1998             21          4.282          141.7          27.19          14.17          13.04          10.50           3.65           0.00           0.00              ?           0.02           0.18           0.09           0.00           0.00           0.000          0.000          0.000          5.260          0.140          0.000        108.705          109.8          1.256          1.000          0.384          0.427          0.448          0.354          0.310          0.350          0.372          0.000        140.046          0.198           0.26
     03/12/1998             22          4.320          168.3          32.49          16.83          15.67          12.28           4.54           0.00           0.00              ?           0.03           0.20           0.10           0.00           0.00           0.000          0.000          0.000          5.486          0.161          0.000        107.164          109.7          1.258          1.000          0.382          0.424          0.444          0.355          0.310          0.350          0.372          0.000        161.088          0.198           0.30
     04/12/1998             23          4.363          200.0          38.80          20.00          18.81          14.33           5.66           0.00           0.00              ?           0.03           0.24           0.13           0.00           0.00           0.000          0.000          0.000          5.735          0.187          0.000        105.381          109.5          1.268          1.000          0.379          0.421          0.440          0.356          0.311          0.350          0.371          0.000        187.406          0.198           0.36
     05/12/1998             24          4.405          233.3          45.43          23.33          22.11          16.43           6.89           0.00           0.00              ?           0.04           0.28           0.16           0.00           0.00           0.000          0.000          0.000          6.005          0.217          0.000        103.402          109.2          1.275          1.000          0.376          0.417          0.435          0.357          0.311          0.350          0.371          0.000        217.676          0.198           0.43
     06/12/1998             25          4.454          267.2          52.15          26.72          25.45          18.48           8.23           0.00           0.00              ?           0.05           0.33           0.17           0.00           0.00           0.000          0.000          0.000          6.273          0.259          0.000        101.859          108.9          1.263          1.000          0.374          0.414          0.431          0.357          0.311          0.350          0.371          0.000        259.452          0.198           0.50
     07/12/1998             26          4.503          313.3          61.33          31.33          30.01          21.18          10.14           0.00           0.00              ?           0.06           0.39           0.20           0.00           0.00           0.000          0.000          0.000          6.588          0.308          0.000        100.176          108.4          1.260          1.000          0.372          0.411          0.428          0.358          0.311          0.350          0.371          0.000        308.566          0.198           0.59
     08/12/1998             27          4.553          367.0          72.00          36.70          35.32          24.19          12.49           0.00           0.00              ?           0.07           0.46           0.24           0.00           0.00           0.000          0.000          0.000          6.902          0.368          0.000        110.669          107.8          1.261          1.000          0.406          0.427          0.429          0.358          0.312          0.350          0.371          0.000        367.751          0.198           0.70
