ApsimVersion = 7.2
Title = Sorghum_LE13_M35-1+I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
             ()         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     29/11/1995              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        193.561          194.4          0.000          1.000          0.386          0.442          0.473          0.454          0.404          0.403          0.380          0.000          0.000          0.000           0.00
     30/11/1995              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.928          194.9          0.000          1.000          0.403          0.440          0.475          0.452          0.408          0.411          0.380          0.000          0.000          0.000           0.00
     01/12/1995              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        196.904          195.3          0.000          1.000          0.396          0.430          0.470          0.449          0.409          0.415          0.382          0.000          0.000          0.000           0.00
     02/12/1995              3          2.494            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.372          195.7          0.000          1.000          0.403          0.434          0.470          0.448          0.408          0.416          0.384          0.000          0.000          0.000           0.00
     03/12/1995              4          2.968            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        194.367          195.9          0.000          1.000          0.391          0.427          0.466          0.446          0.407          0.417          0.386          0.000          0.000          0.000           0.00
     04/12/1995              5          3.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00              ?           0.03           0.00           0.05           0.00           0.00           0.000          0.000          0.000          1.000          0.003          0.000        198.780          195.8          1.500          1.000          0.405          0.435          0.468          0.446          0.406          0.417          0.386          0.000          2.000          0.000           0.06
     05/12/1995              6          3.223           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00              ?           0.03           0.05           0.05           0.00           0.00           0.000          0.000          0.000          1.287          0.042          0.000        194.130          195.6          1.082          1.000          0.395          0.428          0.465          0.444          0.405          0.416          0.386          0.000         26.257          0.000           0.10
     06/12/1995              7          3.357           37.9           5.97           3.79           2.18           1.65           2.14           0.00           0.00              ?           0.03           0.05           0.09           0.00           0.00           0.000          0.000          0.000          1.565          0.042          0.000        207.147          195.3          1.162          1.000          0.409          0.445          0.484          0.450          0.408          0.417          0.386          0.000         26.257          0.000           0.14
     07/12/1995              8          3.497           42.6           6.91           4.26           2.65           2.10           2.16           0.00           0.00              ?           0.03           0.06           0.10           0.00           0.00           0.000          0.000          0.000          1.891          0.046          0.000        204.955          195.3          1.225          1.000          0.402          0.438          0.479          0.452          0.410          0.418          0.387          0.000         29.015          0.000           0.15
     08/12/1995              9          3.614           49.6           8.31           4.96           3.34           2.76           2.21           0.00           0.00              ?           0.03           0.08           0.10           0.00           0.00           0.000          0.000          0.000          2.232          0.057          0.000        199.546          195.2          1.421          1.000          0.392          0.429          0.472          0.450          0.410          0.419          0.388          0.000         35.885          0.000           0.18
     09/12/1995             10          3.749           55.6           9.49           5.56           3.93           3.30           2.26           0.00           0.00              ?           0.03           0.10           0.10           0.00           0.00           0.000          0.000          0.000          2.519          0.070          0.000        195.506          195.3          1.370          1.000          0.388          0.430          0.461          0.447          0.408          0.419          0.388          0.000         43.772          0.000           0.20
     10/12/1995             11          3.882           65.5          11.47           6.55           4.92           4.19           2.36           0.00           0.00              ?           0.03           0.12           0.10           0.00           0.00           0.000          0.000          0.000          2.848          0.082          0.000        191.854          195.3          1.518          1.000          0.386          0.430          0.456          0.444          0.406          0.417          0.388          0.000         51.129          0.000           0.22
     11/12/1995             12          3.997           77.6          13.87           7.76           6.11           5.25           2.51           0.00           0.00              ?           0.03           0.14           0.14           0.00           0.00           0.000          0.000          0.000          3.173          0.093          0.000        194.369          195.0          1.457          1.000          0.396          0.434          0.463          0.443          0.404          0.416          0.387          0.000         57.931          0.000           0.28
     12/12/1995             13          4.000           84.4          15.22           8.44           6.78           5.82           2.62           0.00           0.00              ?           0.03           0.15           0.14           0.00           0.00           0.000          0.000          0.000          3.452          0.108          0.000        206.726          194.7          1.393          1.000          0.416          0.455          0.476          0.447          0.406          0.416          0.386          0.000         67.471          0.000           0.29
     13/12/1995             14          4.069           93.8          17.09           9.38           7.71           6.60           2.78           0.00           0.00              ?           0.03           0.17           0.14           0.00           0.00           0.000          0.000          0.000          3.793          0.123          0.000        201.847          194.8          1.345          1.000          0.403          0.438          0.476          0.449          0.407          0.416          0.386          0.000         76.875          0.000           0.30
     14/12/1995             15          4.098          112.3          20.77          11.23           9.54           8.07           3.16           0.00           0.00              ?           0.03           0.19           0.14           0.00           0.00           0.000          0.000          0.000          4.086          0.139          0.000        196.590          194.8          1.367          1.000          0.392          0.429          0.470          0.448          0.407          0.417          0.387          0.000         86.625          0.000           0.33
     15/12/1995             16          4.127          131.7          24.64          13.17          11.47           9.56           3.61           0.00           0.00              ?           0.03           0.21           0.16           0.00           0.00           0.000          0.000          0.000          4.354          0.156          0.000        192.797          194.8          1.326          1.000          0.388          0.429          0.460          0.445          0.406          0.417          0.387          0.000         97.593          0.000           0.36
     16/12/1995             17          4.160          151.3          28.52          15.13          13.40          11.02           4.11           0.00           0.00              ?           0.03           0.24           0.16           0.00           0.00           0.000          0.000          0.000          4.623          0.178          0.000        189.526          194.8          1.324          1.000          0.385          0.428          0.456          0.443          0.405          0.416          0.386          0.000        111.119          0.000           0.39
     17/12/1995             18          4.192          177.6          33.77          17.76          16.01          12.92           4.84           0.00           0.00              ?           0.03           0.29           0.16           0.00           0.00           0.000          0.000          0.000          4.915          0.203          0.000        186.227          194.4          1.453          1.000          0.383          0.426          0.452          0.441          0.403          0.414          0.385          0.000        126.710          0.000           0.46
     18/12/1995             19          4.228          206.7          39.56          20.67          18.89          14.95           5.72           0.00           0.00              ?           0.04           0.33           0.18           0.00           0.00           0.000          0.000          0.000          5.212          0.235          0.000        183.482          194.2          1.391          1.000          0.381          0.423          0.449          0.441          0.402          0.413          0.384          0.000        146.682          0.000           0.51
     19/12/1995             20          4.265          224.6          42.97          22.46          20.63          16.03           6.31           0.00           0.00              ?           0.04           0.35           0.17           0.00           0.00           0.000          0.000          0.000          5.544          0.267          0.002        197.421          194.1          1.326          1.000          0.417          0.445          0.462          0.441          0.401          0.412          0.383          0.000        168.208          1.275           0.52
     20/12/1995             21          4.301          264.8          50.97          26.48          24.61          18.61           7.74           0.00           0.00              ?           0.05           0.40           0.19           0.00           0.00           0.000          0.000          0.000          5.873          0.310          0.002        190.278          193.6          1.304          1.000          0.391          0.431          0.465          0.443          0.402          0.412          0.383          0.000        194.892          1.275           0.60
     21/12/1995             22          4.332          309.5          59.87          30.95          29.04          21.38           9.46           0.00           0.00              ?           0.06           0.45           0.23           0.00           0.00           0.000          0.000          0.000          6.207          0.351          0.002        186.943          193.1          1.287          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000        220.410          1.275           0.68
     22/12/1995             23          4.364          358.1          69.53          35.81          33.84          24.25          11.45           0.00           0.00              ?           0.06           0.51           0.27           0.00           0.00           0.000          0.000          0.000          6.488          0.398          0.002        183.958          192.5          1.280          1.000          0.381          0.423          0.455          0.441          0.402          0.412          0.382          0.000        249.987          1.275           0.78
     23/12/1995             24          4.395          410.9          80.02          41.09          39.05          27.25          13.72           0.00           0.00              ?           0.07           0.57           0.32           0.00           0.00           0.000          0.000          0.000          6.776          0.451          0.002        181.172          191.8          1.274          1.000          0.377          0.421          0.449          0.441          0.401          0.412          0.382          0.000        283.322          1.275           0.89
     24/12/1995             25          4.419          417.1          81.17          41.71          39.59          27.58          14.00           0.00           0.00              ?           0.08           0.59           0.34           0.00           0.00           0.000          0.000          0.000          7.065          0.466          0.002        212.461          190.8          1.265          1.000          0.432          0.455          0.485          0.452          0.407          0.414          0.383          0.000        292.757          1.275           0.93
