ApsimVersion = 7.7
Title = DCD_Test Pdk_noDCD ForAnalysis
           Date          nh4()          no3()          dcd()
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)
     01/07/1940            0.1            0.0            0.0
     02/07/1940           11.6            0.9            0.0
     03/07/1940           16.7            2.0            0.0
     04/07/1940           18.8            3.2            0.0
     05/07/1940           19.2            4.5            0.0
     06/07/1940           18.1            5.5            0.0
     07/07/1940           16.4            6.2            0.0
     08/07/1940           14.3            6.4            0.0
     09/07/1940           12.3            6.3            0.0
     10/07/1940           10.4            6.0            0.0
     11/07/1940            8.4            5.4            0.0
     12/07/1940            6.4            4.5            0.0
     13/07/1940            4.5            3.4            0.0
     14/07/1940            2.5            2.1            0.0
     15/07/1940            0.7            0.8            0.0
     16/07/1940            0.3            0.5            0.0
     17/07/1940            0.3            0.5            0.0
     18/07/1940            0.3            0.5            0.0
     19/07/1940            0.3            0.6            0.0
     20/07/1940            0.3            0.6            0.0
     21/07/1940            0.3            0.6            0.0
     22/07/1940            0.3            0.7            0.0
     23/07/1940            0.3            0.7            0.0
     24/07/1940            0.3            0.7            0.0
     25/07/1940            0.3            0.8            0.0
     26/07/1940            0.3            0.8            0.0
     27/07/1940            0.3            0.8            0.0
     28/07/1940            0.3            0.9            0.0
     29/07/1940            0.3            0.9            0.0
     30/07/1940            0.3            0.9            0.0
     31/07/1940            0.3            1.0            0.0
