ApsimVersion = 7.6
Title = DCD_Test Pdk_earlyDCD ForAnalysis
           Date          nh4()          no3()          dcd()
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)
     01/07/1940            0.4            0.1            0.0
     02/07/1940           14.7            1.1            9.4
     03/07/1940           22.3            1.1            8.9
     04/07/1940           26.0            1.2            8.4
     05/07/1940           27.8            1.2            7.9
     06/07/1940           27.9            1.2            7.4
     07/07/1940           27.1            1.2            7.1
     08/07/1940           25.6            1.2            6.7
     09/07/1940           23.8            1.1            6.5
     10/07/1940           22.1            1.1            6.3
     11/07/1940           20.1            1.1            6.1
     12/07/1940           19.3            1.1            6.0
     13/07/1940           19.6            1.1            5.9
     14/07/1940           19.9            1.2            5.9
     15/07/1940           19.1            1.2            5.8
     16/07/1940           19.1            1.3            5.7
     17/07/1940           19.0            1.3            5.7
     18/07/1940           16.7            1.3            5.7
     19/07/1940           16.8            1.3            5.6
     20/07/1940           17.0            1.4            5.6
     21/07/1940           17.1            1.4            5.6
     22/07/1940           16.0            1.4            5.5
     23/07/1940           13.2            1.3            5.5
     24/07/1940           10.7            1.1            5.5
     25/07/1940            8.0            1.0            5.5
     26/07/1940            5.9            0.8            5.5
     27/07/1940            4.2            0.7            5.4
     28/07/1940            2.0            0.6            5.4
     29/07/1940            0.1            0.4            5.4
     30/07/1940            0.1            0.5            5.4
     31/07/1940            0.1            0.5            5.4
