ApsimVersion = 7.5
Title = Barley_R88-1MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     12/03/1988               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          6.048          5.469        155.231       1600.000           0.000          0.000          0.000          0.000
     13/03/1988               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.813          2.737        152.494       1600.000           0.000          0.000          0.000          0.000
     14/03/1988               3          2.292           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        103.540          1.000          1.000          1.000          1.000          1.000          1.000          6.289          1.419        151.075       1600.000           0.000          0.000          0.000          0.000
     15/03/1988               4          2.462           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        107.460          1.000          1.000          1.000          1.000          1.000          1.000          6.351          1.099        149.976       1600.000           0.000          0.000          0.000          0.000
     16/03/1988               5          2.637           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        111.470          1.000          1.000          1.000          1.000          1.000          1.000          6.377          0.930        149.046       1600.000           0.000          0.000          0.000          0.000
     17/03/1988               6          2.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        116.245          1.000          1.000          1.000          1.000          1.000          1.000          6.391          0.821        148.226       1600.000           0.000          0.000          0.000          0.000
     18/03/1988               7          3.000           0.21           0.14           0.07           0.00           0.01           0.00           0.00           0.00           0.00          0.000          0.000          0.009        120.615          1.000          1.000          1.000          1.000          1.000          1.000          6.241          0.743        147.483       1600.000           1.000          1.000          1.000          0.000
     19/03/1988               8          4.000           0.36           0.22           0.13           0.00           0.02           0.01           0.00           0.00           0.00          0.000          0.000          0.012        146.595          1.000          1.000          1.000          1.000          1.000          1.000          6.131          0.684        146.757       1600.000           1.000          1.217          1.217          0.000
     20/03/1988               9          4.074           0.54           0.33           0.20           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.015        172.635          1.000          1.000          1.000          1.000          1.000          1.000          6.130          0.637        146.066       1600.000           1.000          1.480          1.480          0.000
     21/03/1988              10          4.105           0.76           0.47           0.29           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.019        199.035          1.000          1.000          1.000          1.000          1.000          1.000          6.011          0.598        145.399       1600.000           1.000          1.773          1.773          0.000
     22/03/1988              11          4.137           1.04           0.64           0.41           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.024        225.315          1.000          1.000          1.000          1.000          1.000          1.000          5.908          0.566        144.749       1600.000           1.000          2.065          2.065          0.000
     23/03/1988              12          4.171           1.39           0.85           0.55           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.031        253.275          1.000          1.000          1.000          1.000          1.000          1.000          5.942          0.539        144.103       1600.000           1.000          2.376          2.376          0.000
