ApsimVersion = 7.5
Title = Barley_R88-3HP_1
           Date DaysAfterSowing PhenologyStage  AboveGroundWt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain    GrainNumber            LAI      RootDepth WaterStressExpansion WaterStressPheno WaterStressPhoto NStressExpansion   NStressPheno   NStressPhoto             eo             es            esw    water_table leaves_per_node     LeafNumber     NodeNumber     irrigation
   (dd/mm/yyyy)           (day)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)                   ()               ()               ()               ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     11/05/1988               1          1.999              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                0.000            0.000            0.000            0.000          0.000          0.000          3.084          3.084        169.016       1600.000           0.000          0.000          0.000          0.000
     12/05/1988               2          2.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000                0.000            0.000            0.000            0.000          0.000          0.000          3.566          2.826        166.190       1600.000           0.000          0.000          0.000          0.000
     13/05/1988               3          2.232              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        103.070                0.000            0.000            0.000            0.000          0.000          0.000          4.140          2.562        163.628       1600.000           0.000          0.000          0.000          0.000
     14/05/1988               4          2.372              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        106.300                0.000            0.000            0.000            0.000          0.000          0.000          3.174          1.401        162.227       1600.000           0.000          0.000          0.000          0.000
     15/05/1988               5          2.533              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        109.990                0.000            0.000            0.000            0.000          0.000          0.000          3.874          1.090        161.137       1600.000           0.000          0.000          0.000          0.000
     16/05/1988               6          2.686              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        113.510                0.000            0.000            0.000            0.000          0.000          0.000          4.299          0.924        160.212       1600.000           0.000          0.000          0.000          0.000
     17/05/1988               7          2.854              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        117.390                0.000            0.000            0.000            0.000          0.000          0.000          3.481          3.481        160.631       1600.000           0.000          0.000          0.000          0.000
     18/05/1988               8          3.000              ?           0.53           0.28           0.00           0.05           0.01           0.00           0.00           0.00          0.000          0.000          0.035        120.850                0.000            0.000            0.000            0.000          0.000          0.000          0.818          0.818        169.405       1600.000           1.000          1.000          1.000          0.000
     19/05/1988               9          4.000              ?           0.73           0.42           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.041        137.950                0.000            0.000            0.000            0.000          0.000          0.000          3.342          3.245        166.090       1600.000           1.000          1.137          1.137          0.000
     20/05/1988              10          4.031              ?           0.97           0.58           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.048        156.070                0.000            0.000            0.000            0.000          0.000          0.000          3.423          3.306        162.701       1600.000           1.000          1.294          1.294          0.000
     21/05/1988              11          4.046              ?           1.27           0.77           0.00           0.12           0.04           0.00           0.00           0.00          0.000          0.000          0.057        171.910                0.000            0.000            0.000            0.000          0.000          0.000          3.407          1.212        161.411       1600.000           1.000          1.470          1.470          0.000
     22/05/1988              12          4.059              ?           1.65           1.03           0.00           0.15           0.05           0.00           0.00           0.00          0.000          0.000          0.069        186.190                0.000            0.000            0.000            0.000          0.000          0.000          3.655          0.995        160.327       1600.000           1.000          1.628          1.628          0.000
     23/05/1988              13          4.075              ?           2.05           1.30           0.00           0.19           0.06           0.00           0.00           0.00          0.000          0.000          0.081        204.490                0.000            0.000            0.000            0.000          0.000          0.000          3.401          0.864        159.334       1600.000           1.000          1.832          1.832          0.000
     24/05/1988              14          4.092              ?           2.38           1.52           0.00           0.22           0.07           0.00           0.00           0.00          0.000          0.000          0.091        223.390                0.000            0.000            0.000            0.000          0.000          0.000          2.474          0.775        158.422       1600.000           1.000          2.019          2.019          0.000
