ApsimVersion = 7.2
Title = Barley_HB90Sow3_3
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     07/08/1990               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.852          2.511        227.489       1800.000           0.000          0.000          0.000          0.000
     08/08/1990               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.274          2.274        225.214       1800.000           0.000          0.000          0.000          0.000
     09/08/1990               3          2.166           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        101.980          1.000          1.000          1.000          1.000          1.000          1.000          2.288          2.288        226.226       1800.000           0.000          0.000          0.000          0.000
     10/08/1990               4          2.256           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        104.050          1.000          1.000          1.000          1.000          1.000          1.000          2.282          2.282        223.944       1800.000           0.000          0.000          0.000          0.000
     11/08/1990               5          2.324           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        105.400          1.000          1.000          1.000          1.000          1.000          1.000          2.625          2.625        221.319       1800.000           0.000          0.000          0.000          0.000
     12/08/1990               6          2.394           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        106.730          1.000          1.000          1.000          1.000          1.000          1.000          2.819          2.819        218.500       1800.000           0.000          0.000          0.000          0.000
     13/08/1990               7          2.482           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        108.510          1.000          1.000          1.000          1.000          1.000          1.000          2.933          2.933        215.567       1800.000           0.000          0.000          0.000          0.000
     14/08/1990               8          2.569           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        110.500          1.000          1.000          1.000          1.000          1.000          1.000          2.870          2.870        214.197       1800.000           0.000          0.000          0.000          0.000
     15/08/1990               9          2.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        112.800          1.000          1.000          1.000          1.000          1.000          1.000          2.269          1.454        212.743       1800.000           0.000          0.000          0.000          0.000
     16/08/1990              10          2.762           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        114.950          1.000          1.000          1.000          1.000          1.000          1.000          3.037          1.327        211.416       1800.000           0.000          0.000          0.000          0.000
     17/08/1990              11          2.847           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        116.910          1.000          1.000          1.000          1.000          1.000          1.000          3.176          1.228        210.188       1800.000           0.000          0.000          0.000          0.000
     18/08/1990              12          2.927           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        118.490          1.000          1.000          1.000          1.000          1.000          1.000          3.137          1.149        209.039       1800.000           0.000          0.000          0.000          0.000
