ApsimVersion = 7.5
Title = Barley_HB90Sow2_3
           Date DaysAfterSowing PhenologyStage  AboveGroundWt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain    GrainNumber            LAI      RootDepth WaterStressExpansion WaterStressPheno WaterStressPhoto NStressExpansion   NStressPheno   NStressPhoto             eo             es            esw    water_table leaves_per_node     LeafNumber     NodeNumber     irrigation
   (dd/mm/yyyy)           (day)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)                   ()               ()               ()               ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     05/06/1990               1          1.999              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                0.000            0.000            0.000            0.000          0.000          0.000          1.083          1.083        228.917       1800.000           0.000          0.000          0.000          0.000
     06/06/1990               2          2.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000                0.000            0.000            0.000            0.000          0.000          0.000          0.422          0.422        230.295       1800.000           0.000          0.000          0.000          0.000
     07/06/1990               3          2.221              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        102.610                0.000            0.000            0.000            0.000          0.000          0.000          1.006          1.006        229.489       1800.000           0.000          0.000          0.000          0.000
     08/06/1990               4          2.350              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        105.580                0.000            0.000            0.000            0.000          0.000          0.000          2.308          1.694        227.795       1800.000           0.000          0.000          0.000          0.000
     09/06/1990               5          2.473              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        108.400                0.000            0.000            0.000            0.000          0.000          0.000          2.256          2.256        225.739       1800.000           0.000          0.000          0.000          0.000
     10/06/1990               6          2.583              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        110.930                0.000            0.000            0.000            0.000          0.000          0.000          2.168          2.168        223.771       1800.000           0.000          0.000          0.000          0.000
     11/06/1990               7          2.694              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        113.490                0.000            0.000            0.000            0.000          0.000          0.000          1.810          1.810        221.961       1800.000           0.000          0.000          0.000          0.000
     12/06/1990               8          2.793              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        115.760                0.000            0.000            0.000            0.000          0.000          0.000          1.930          1.930        220.230       1800.000           0.000          0.000          0.000          0.000
     13/06/1990               9          2.910              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        118.460                0.000            0.000            0.000            0.000          0.000          0.000          1.843          1.843        218.387       1800.000           0.000          0.000          0.000          0.000
     14/06/1990              10          3.000              ?           0.30           0.16           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        120.630                0.000            0.000            0.000            0.000          0.000          0.000          2.290          2.182        216.205       1800.000           1.000          1.000          1.000          0.000
     15/06/1990              11          4.000              ?           0.37           0.21           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.022        135.090                0.000            0.000            0.000            0.000          0.000          0.000          1.734          1.588        214.598       1800.000           1.000          1.081          1.081          0.000
     16/06/1990              12          4.024              ?           0.44           0.25           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.024        150.750                0.000            0.000            0.000            0.000          0.000          0.000          1.576          1.547        213.235       1800.000           1.000          1.159          1.159          0.000
     17/06/1990              13          4.037              ?           0.49           0.29           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.026        166.230                0.000            0.000            0.000            0.000          0.000          0.000          1.141          1.118        218.943       1800.000           1.000          1.220          1.220          0.000
     18/06/1990              14          4.048              ?           0.58           0.35           0.00           0.05           0.02           0.00           0.00           0.00          0.000          0.000          0.029        179.430                0.000            0.000            0.000            0.000          0.000          0.000          1.785          1.747        217.378       1800.000           1.000          1.325          1.325          0.000
     19/06/1990              15          4.059              ?           0.70           0.42           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.032        192.990                0.000            0.000            0.000            0.000          0.000          0.000          1.921          1.740        215.617       1800.000           1.000          1.447          1.447          0.000
