ApsimVersion = 7.8
Title = Barley_KthpeRain05_5
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     11/07/2005               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.344          0.323        259.677       1900.000           0.000          0.000          0.000          0.000
     12/07/2005               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.108          0.317        259.360       1900.000           0.000          0.000          0.000          0.000
     13/07/2005               3          2.205           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        102.650          1.000          1.000          1.000          1.000          1.000          1.000          1.463          0.312        259.048       1900.000           0.000          0.000          0.000          0.000
     14/07/2005               4          2.333           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        105.610          1.000          1.000          1.000          1.000          1.000          1.000          1.820          0.907        258.741       1900.000           0.000          0.000          0.000          0.000
     15/07/2005               5          2.422           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        107.650          1.000          1.000          1.000          1.000          1.000          1.000          1.388          0.903        258.438       1900.000           0.000          0.000          0.000          0.000
     16/07/2005               6          2.505           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        109.330          1.000          1.000          1.000          1.000          1.000          1.000          1.861          0.498        258.140       1900.000           0.000          0.000          0.000          0.000
     17/07/2005               7          2.574           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        110.680          1.000          1.000          1.000          1.000          1.000          1.000          2.271          0.294        257.846       1900.000           0.000          0.000          0.000          0.000
     18/07/2005               8          2.640           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        111.910          1.000          1.000          1.000          1.000          1.000          1.000          2.328          0.290        257.556       1900.000           0.000          0.000          0.000          0.000
     19/07/2005               9          2.722           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        113.800          1.000          1.000          1.000          1.000          1.000          1.000          2.295          0.286        257.270       1900.000           0.000          0.000          0.000          0.000
     20/07/2005              10          2.818           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        116.010          1.000          1.000          1.000          1.000          1.000          1.000          2.433          0.282        256.988       1900.000           0.000          0.000          0.000          0.000
     21/07/2005              11          2.904           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        117.990          1.000          1.000          1.000          1.000          1.000          1.000          1.628          0.279        256.709       1900.000           0.000          0.000          0.000          0.000
     22/07/2005              12          2.997           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        120.130          1.000          1.000          1.000          1.000          1.000          1.000          0.254          0.254        256.455       1900.000           0.000          0.000          0.000          0.000
     23/07/2005              13          3.000           0.46           0.30           0.16           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        123.000          1.000          1.000          1.000          1.000          1.000          1.000          2.821          0.293        256.162       1900.000           1.000          1.000          1.000          0.000
     24/07/2005              14          4.000           0.60           0.38           0.21           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.022        136.020          1.000          1.000          1.000          1.000          1.000          1.000          2.177          0.269        255.869       1900.000           1.000          1.097          1.097          0.000
     25/07/2005              15          4.066           0.76           0.48           0.28           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.025        150.780          1.000          1.000          1.000          1.000          1.000          1.000          2.413          0.266        255.572       1900.000           1.000          1.210          1.210          0.000
     26/07/2005              16          4.082           0.99           0.62           0.37           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.030        163.020          1.000          1.000          1.000          1.000          1.000          1.000          2.876          0.263        255.255       1900.000           1.000          1.361          1.361          0.000
     27/07/2005              17          4.099           1.28           0.79           0.49           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.035        176.940          1.000          1.000          1.000          1.000          1.000          1.000          3.149          0.260        254.926       1900.000           1.000          1.515          1.515          0.000
     28/07/2005              18          4.116           1.60           0.99           0.62           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.041        191.160          1.000          1.000          1.000          1.000          1.000          1.000          3.102          0.257        254.589       1900.000           1.000          1.673          1.673          0.000
     29/07/2005              19          4.133           2.00           1.23           0.78           0.00           0.11           0.04           0.00           0.00           0.00          0.000          0.000          0.048        204.060          1.000          1.000          1.000          1.000          1.000          1.000          3.206          0.254        254.238       1900.000           1.000          1.832          1.832          0.000
     30/07/2005              20          4.150           2.47           1.51           0.96           0.00           0.14           0.04           0.00           0.00           0.00          0.000          0.000          0.056        216.300          1.000          1.000          1.000          1.000          1.000          1.000          3.142          0.251        253.876       1900.000           1.000          1.983          1.983          0.000
