title              Date        dmGrain    biomass_wt 
()                 ()              ()        ()         
Barley_HB90Sow1_3     22/10/1990   516.4     1604       
Barley_HB90Sow2_3     13/11/1990   521.8     1599       
Barley_HB90Sow3_3     1/12/1990    599.7     1300       
Barley_HRS87-2HP_1    18/09/1987   196.86    780.96
Barley_HRS87-2LP_1    18/09/1987   384.57    800.62
Barley_HRS87-2MP_1    18/09/1987   464.05    1044.29
Barley_HRS87-3HP_1    18/10/1987   366.64    835.75
Barley_HRS87-2HP_1    18/09/1987   196.86    780.96
Barley_HRS87-2LP_1    18/09/1987   384.57    800.62
Barley_HRS87-2MP_1    18/09/1987   464.05    1044.29
Barley_HRS87-3HP_1    18/10/1987   366.64    835.75
Barley_HRS87-3LP_1    18/10/1987   409.01    956.72
Barley_HRS87-3MP_1    18/10/1987   416.98    969.54
Barley_HRSRO-DD_1     10/11/1991   112.964   354
Barley_HRSRO-DI_1     19/11/1991   322.7365  769.05
Barley_HRSRO-II_1     17/11/1991   431.1305  1049.5
Barley_R88-1HP_1      31/08/1988   157.18    756.23
Barley_R88-1LP_1      31/08/1988   245.69    785.43
Barley_R88-1MP_1      31/08/1988   204.78    772.54
Barley_R88-2HP_1      19/09/1988   248.48    891.64
Barley_R88-2LP_1      19/09/1988   370.29    1067.09
Barley_R88-2MP_1      19/09/1988   300.71    942.53                                    
Barley_R88-3HP_1      3/10/1988    397.42    1036.28
Barley_R88-3LP_1      3/10/1988    571.58    1299.16
Barley_R88-3MP_1      3/10/1988    442.72    1127.64                                     
Barley_R88-4HP_1      17/10/1988   228.57    691.31
Barley_R88-4LP_1      17/10/1988   227.72    659.69
Barley_R88-4MP_1      17/10/1988   252.67    717.21
Barley_Well360_1      20/12/1993   516.4     1605
