ApsimVersion = 7.6
Title = Insect Damage Block AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP AnnualNFixation UnderstoryCoverGreen OilPalmCoverGreen
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()              ()                   ()                ()
           1996     31/12/1996          0.838              ?                47.000              ?       1860.200       1271.903         41.446         115.277                0.393             0.016
           1997     31/12/1997          1.838          1.300                94.000         23.035       1375.400       1523.783        289.351         124.753                0.367             0.083
           1998     31/12/1998          2.838          5.424               142.000         25.361       2716.000       1620.784       1340.114         105.687                0.280             0.299
           1999     31/12/1999          3.838         17.282               182.000         28.890       2246.101       1588.326       3344.248          53.460                0.174             0.566
           2000     31/12/2000          4.841         23.537               218.000         22.999       2246.101       1572.097       5240.979          21.185                0.114             0.714
           2001     31/12/2001          5.841         36.343               251.000         25.710       2246.101       1558.010       6228.823          10.079                0.088             0.780
           2002     31/12/2002          6.841         36.628               282.000         20.356       2246.101       1558.921       5996.476          12.390                0.103             0.744
           2003     31/12/2003          7.841         32.760               311.000         16.189       2811.100       1523.956       6483.156           6.893                0.056             0.860
           2004     31/12/2004          8.844         33.061               339.000         14.220       1768.000       1554.393       7110.401           3.872                0.058             0.855
           2005     31/12/2005          9.844         45.086               366.000         17.721       2704.101       1510.118       7004.496           3.323                0.062             0.844
           2006     31/12/2006         10.844         35.376               392.000         11.985       2489.200       1515.889       7062.332           3.171                0.052             0.870
           2007     31/12/2007         11.844         37.817               419.000         12.312       3128.199       1555.915       7300.685           2.776                0.054             0.865
           2008     31/12/2008         12.847         43.300               445.000         14.273       2410.700       1553.333       7330.884           2.576                0.053             0.866
           2009     31/12/2009         13.847         38.680               474.000         12.613       2124.100       1578.725       7067.112           2.573                0.058             0.856
