ApsimVersion = 7.5
Title = Expt324N0 HarvestOutput
           Date          Month            Age HarvestBunches   HarvestYield HarvestBunchSize            FFF
   (dd/mm/yyyy)        (month)             ()             ()             ()               ()             ()
     20/02/1997              2          0.978          0.443         20.473         3424.946          0.443
     27/02/1997              2          0.997          0.249         12.291         3661.370          0.249
     06/03/1997              3          1.016          0.151          0.627          307.810          0.151
     13/03/1997              3          1.036          0.149          0.648          321.909          0.149
     21/03/1997              3          1.058          0.146          0.666          337.060          0.146
     28/03/1997              3          1.077          0.132          0.597          335.010          0.132
     04/04/1997              4          1.096          0.137          0.602          325.101          0.137
     12/04/1997              4          1.118          0.157          0.706          333.043          0.157
     20/04/1997              4          1.140          0.167          0.781          347.103          0.167
     28/04/1997              4          1.162          0.168          0.805          354.777          0.168
     06/05/1997              5          1.184          0.148          0.732          365.064          0.148
     14/05/1997              5          1.205          0.149          0.742          368.103          0.149
     22/05/1997              5          1.227          0.161          0.816          375.325          0.161
     30/05/1997              5          1.249          0.181          0.915          373.795          0.181
     07/06/1997              6          1.271          0.200          0.975          360.772          0.200
     15/06/1997              6          1.293          0.223          1.097          365.003          0.223
     24/06/1997              6          1.318          0.234          1.214          383.624          0.234
     02/07/1997              7          1.340          0.265          1.412          394.833          0.265
     10/07/1997              7          1.362          0.276          1.471          394.782          0.276
     18/07/1997              7          1.384          0.305          1.616          392.567          0.305
     26/07/1997              7          1.405          0.362          1.878          384.569          0.362
     04/08/1997              8          1.430          0.429          2.352          405.915          0.429
     11/08/1997              8          1.449          0.522          2.882          409.364          0.522
     19/08/1997              8          1.471          0.526          2.840          400.346          0.526
     27/08/1997              8          1.493          0.535          2.837          392.922          0.535
     30/08/1997              8          1.501          0.565          2.100          275.406          0.565
     03/09/1997              9          1.512          0.582          1.584          201.695          0.582
     12/09/1997              9          1.537          0.465          2.029          323.496          0.465
     20/09/1997              9          1.559          0.349          1.972          419.023          0.349
     28/09/1997              9          1.581          0.273          1.622          439.460          0.273
     06/10/1997             10          1.603          0.194          1.190          453.291          0.194
     14/10/1997             10          1.625          0.149          0.920          456.210          0.149
     22/10/1997             10          1.647          0.113          0.719          469.396          0.113
     30/10/1997             10          1.668          0.083          0.527          471.662          0.083
     07/11/1997             11          1.690          0.058          0.374          482.161          0.058
     14/11/1997             11          1.710          0.043          0.268          466.193          0.043
     21/11/1997             11          1.729          0.045          0.271          442.982          0.045
     28/11/1997             11          1.748          0.050          0.306          452.817          0.050
     05/12/1997             12          1.767          0.053          0.332          463.858          0.053
     12/12/1997             12          1.786          0.054          0.337          465.531          0.054
     19/12/1997             12          1.805          0.058          0.363          464.507          0.058
     26/12/1997             12          1.825          0.060          0.385          475.530          0.060
     02/01/1998              1          1.844          0.066          0.427          480.967          0.066
     09/01/1998              1          1.863          0.066          0.431          487.702          0.066
     16/01/1998              1          1.882          0.066          0.447          503.265          0.066
     23/01/1998              1          1.901          0.071          0.479          500.327          0.071
     30/01/1998              1          1.921          0.076          0.508          496.881          0.076
     06/02/1998              2          1.940          0.082          0.560          505.222          0.082
     13/02/1998              2          1.959          0.090          0.624          513.244          0.090
     20/02/1998              2          1.978          0.092          0.642          516.662          0.092
     27/02/1998              2          1.997          0.103          0.718          516.934          0.103
     06/03/1998              3          2.016          0.115          0.826          533.626          0.115
     13/03/1998              3          2.036          0.131          1.034          585.715          0.131
     20/03/1998              3          2.055          0.158          1.386          648.353          0.158
     27/03/1998              3          2.074          0.185          1.742          696.672          0.185
     04/04/1998              4          2.096          0.219          2.356          795.550          0.219
     06/04/1998              4          2.101          0.254          1.922          559.663          0.254
     11/04/1998              4          2.115          0.285          1.651          429.653          0.285
     18/04/1998              4          2.134          0.330          3.385          760.235          0.330
     25/04/1998              4          2.153          0.360          4.525          932.222          0.360
     03/05/1998              5          2.175          0.406          5.651         1031.909          0.406
     10/05/1998              5          2.195          0.475          7.040         1096.995          0.475
     17/05/1998              5          2.214          0.504          7.470         1097.878          0.504
     25/05/1998              5          2.236          0.528          8.796         1234.479          0.528
     02/06/1998              6          2.258          0.535          9.951         1378.396          0.535
     10/06/1998              6          2.279          0.547         10.720         1452.111          0.547
     18/06/1998              6          2.301          0.552         11.277         1513.693          0.552
     26/06/1998              6          2.323          0.574         12.033         1554.125          0.574
     04/07/1998              7          2.345          0.621         12.660         1510.943          0.621
     12/07/1998              7          2.367          0.613         12.801         1545.851          0.613
     20/07/1998              7          2.389          0.627         14.112         1667.945          0.627
     29/07/1998              7          2.414          0.641         15.473         1788.364          0.641
     06/08/1998              8          2.436          0.643         16.390         1888.514          0.643
     14/08/1998              8          2.458          0.642         16.491         1902.717          0.642
     22/08/1998              8          2.479          0.635         16.997         1982.858          0.635
     30/08/1998              8          2.501          0.671         17.960         1983.579          0.671
