ApsimVersion = 7.5
Title = Expt504N1 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1991     31/03/1991          0.085              3                  ?                ?                    ?          0.005          0.000          4.146          3.522          1.941       338361.9        28670.9
           1991     30/04/1991          0.167              4                  ?                ?                    ?          0.006          0.002          4.160          3.507          1.938       337919.1        28650.1
           1991     31/05/1991          0.252              5                  ?                ?                    ?          0.008          0.007          4.172          3.495          1.936       337636.7        28612.2
           1991     30/06/1991          0.334              6                  ?                ?                    ?          0.011          0.018          4.189          3.483          1.934       337422.9        28618.6
           1991     31/07/1991          0.419              7                  ?                ?                    ?          0.015          0.035          4.204          3.471          1.932       337244.1        28602.8
           1991     31/08/1991          0.504              8                  ?                ?                    ?          0.020          0.060          4.218          3.461          1.930       337081.5        28565.4
           1991     30/09/1991          0.586              9                  ?                ?                    ?          0.024          0.090          4.232          3.450          1.928       336913.3        28571.1
           1991     31/10/1991          0.671             10                  ?                ?                    ?          0.029          0.130          4.247          3.440          1.926       336767.1        28557.9
           1991     30/11/1991          0.753             11                  ?                ?                    ?          0.035          0.181          4.262          3.431          1.924       336645.3        28526.5
           1991     31/12/1991          0.838             12                  ?                ?                    ?          0.042          0.251          4.274          3.420          1.922       336475.7        28506.4
           1992     31/01/1992          0.923              1                  ?                ?                    ?          0.050          0.341          4.286          3.411          1.920       336320.0        28490.5
           1992     29/02/1992          1.003              2                  ?                ?                    ?          0.059          0.444          4.300          3.402          1.918       336219.9        28459.3
           1992     31/03/1992          1.088              3                  ?                ?                    ?          0.069          0.574          4.316          3.394          1.917       336141.1        28418.1
           1992     30/04/1992          1.170              4                  ?                ?                    ?          0.076          0.729          4.330          3.386          1.915       336054.7        28403.2
           1992     31/05/1992          1.255              5                  ?                ?                    ?          0.088          0.918          4.347          3.379          1.913       335996.4        28372.9
           1992     30/06/1992          1.337              6                  ?                ?                    ?          0.100          1.124          4.364          3.372          1.912       335962.3        28384.9
           1992     31/07/1992          1.422              7                  ?                ?                    ?          0.114          1.394          4.382          3.366          1.911       335955.8        28367.7
           1992     31/08/1992          1.507              8                  ?                ?                    ?          0.128          1.726          4.401          3.359          1.909       335945.8        28367.6
           1992     30/09/1992          1.589              9                  ?                ?                    ?          0.144          2.136          4.414          3.353          1.908       335888.2        28375.5
           1992     31/10/1992          1.674             10                  ?                ?                    ?          0.165          2.624          4.428          3.346          1.907       335835.5        28398.1
           1992     30/11/1992          1.756             11                  ?                ?                    ?          0.189          3.262          4.438          3.340          1.905       335735.9        28411.5
           1992     31/12/1992          1.841             12                  ?                ?                    ?          0.219          4.074          4.449          3.333          1.904       335656.2        28393.7
           1993     31/01/1993          1.926              1                  ?                ?                    ?          0.254          5.034          4.461          3.326          1.902       335583.1        28375.9
           1993     28/02/1993          2.003              2                  ?                ?                    ?          0.292          6.131          4.470          3.320          1.901       335507.6        28375.7
           1993     31/03/1993          2.088              3                  ?                ?                    ?          0.334          7.370          4.483          3.314          1.900       335457.4        28341.1
           1993     30/04/1993          2.170              4                  ?                ?                    ?          0.373          8.718          4.497          3.308          1.898       335419.8        28319.2
           1993     31/05/1993          2.255              5                  ?                ?                    ?          0.420         10.319          4.515          3.303          1.897       335437.2        28291.5
