ApsimVersion = 7.6
Title = Expt212N0 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1996     31/12/1996          0.918              ?                47.000              ?       2771.500       1365.906         52.966          222.0              0.0
           1997     31/12/1997          1.918        133.629                92.000         21.433       3144.700       1532.594        350.696           65.0              0.0
           1998     31/12/1998          2.918        565.202               135.000         22.577       4325.700       1497.386       1415.665          304.0            110.1
           1999     31/12/1999          3.918       1459.327               171.000         22.533       3252.000       1557.610       3585.394          338.5            110.1
           2000     31/12/2000          4.921       2383.211               205.000         22.179       4061.301       1494.972       5293.396          380.7            110.1
           2001     31/12/2001          5.921       2911.316               236.000         20.467       3466.500       1372.113       5822.067          198.8            110.1
           2002     31/12/2002          6.921       2461.211               265.000         13.353       3437.300       1397.110       6368.105          111.5              0.0
           2003     31/12/2003          7.921       2395.949               292.000         11.694       4861.500       1309.372       6235.466           95.0              0.0
           2004     31/12/2004          8.923       2571.702               319.000         11.716       4047.199       1325.442       5911.382           42.6              0.0
           2005     31/12/2005          9.923       1722.222               344.000          7.219       4940.202       1336.939       5822.554           45.7              0.0
           2006     31/12/2006         10.923       1976.704               368.000          7.031       4235.700       1295.996       5762.344           44.4              0.0
           2007     31/12/2007         11.923       2402.242               393.000          8.940       3913.599       1294.145       5445.436           38.1              0.0
           2008     31/12/2008         12.926       2324.347               416.000          8.314       3249.902       1424.466       5790.123           27.3              0.0
           2009     31/12/2009         13.926       2506.509               439.000          9.439       4153.402       1291.255       5024.111           37.7              0.0
