ApsimVersion = 7.7
Title = Expt504N0 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     Annualrain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1991     31/12/1991          0.838              ?                41.000              ?       2128.700       1352.691         38.360          151.2             84.0
           1992     31/12/1992          1.841        103.078                85.000         17.792       1964.799       1721.979        284.190          126.4             84.0
           1993     31/12/1993          2.841        405.998               126.000         23.742       2204.900       1673.045       1192.238          175.4             84.0
           1994     31/12/1994          3.841       1208.082               163.000         22.172       2221.300       1582.959       2852.198          182.7              0.0
           1995     31/12/1995          4.841       1586.590               196.000         16.584       2345.500       1590.493       4784.585          209.4              0.0
           1996     31/12/1996          5.844       2844.430               226.000         21.552       2806.501       1495.646       5611.317          166.3              0.0
           1997     31/12/1997          6.844       2859.505               255.000         18.489       1775.500       1620.160       4544.713           63.8              0.0
           1998     31/12/1998          7.844       1689.109               283.000         10.550       1893.900       1620.665       5174.998           69.1              0.0
           1999     31/12/1999          8.844       1113.833               308.000          5.330       2113.000       1575.587       5734.792           87.2              0.0
           2000     31/12/2000          9.847       4135.356               333.000         17.877       2537.600       1547.666       6175.648           81.9              0.0
           2001     31/12/2001         10.847       2887.114               358.000         10.630       2011.000       1530.190       5961.473           33.9              0.0
           2002     31/12/2002         11.847       2748.812               382.000          9.659       2362.600       1512.036       5609.451           26.1              0.0
           2003     31/12/2003         12.847       2896.096               407.000         12.881       2396.300       1563.603       4364.751           25.3              0.0
           2004     31/12/2004         13.849       1669.278               430.000          5.757       2362.100       1677.606       5350.264           25.2              0.0
           2005     31/12/2005         14.849       1979.823               455.000          6.538       1921.000       1700.011       5775.093           26.2              0.0
           2006     31/12/2006         15.849       3267.331               478.000         11.884       2301.200       1544.933       5348.584           28.0              0.0
           2007     31/12/2007         16.849       2777.416               502.000         10.830       2920.599       1544.820       5017.085           27.2              0.0
           2008     31/12/2008         17.852       2553.241               527.000          9.661       3982.299       1547.766       5254.854           31.6              0.0
