ApsimVersion = 7.5
Title = Breure88_186
           Date     StemLiveWt        LeafLAI    Cover_green
   (dd/mm/yyyy)        (g/m^2)      (m^2/m^2)          (0-1)
     31/12/1970          16.68          0.310          0.117
     31/12/1971         134.50          1.188          0.378
     31/12/1972         343.07          1.934          0.539
     31/12/1973         599.06          2.648          0.653
     31/12/1974         857.57          3.267          0.729
     31/12/1975        1172.50          3.906          0.790
     31/12/1976        1480.47          4.289          0.820
     31/12/1977        1772.57          4.433          0.830
     31/12/1978        2094.77          4.954          0.862
     31/12/1979        2396.88          5.368          0.883
     31/12/1980        2729.27          5.557          0.892
     31/12/1981        3067.70          6.041          0.911
     31/12/1982        3394.49          6.027          0.910
     31/12/1983        3720.29          6.074          0.912
     31/12/1984        4056.69          6.567          0.928
