ApsimVersion = 7.6
Title = Expt212N1 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1996     29/02/1996          0.079              2                  ?                ?                    ?          0.005          0.000          5.327          4.142          2.600      1095924.5       109888.0
           1996     31/03/1996          0.164              3                  ?                ?                    ?          0.006          0.002          5.346          4.132          2.599      1095673.3       109830.7
           1996     30/04/1996          0.247              4                  ?                ?                    ?          0.009          0.007          5.366          4.122          2.598      1095498.0       109785.0
           1996     31/05/1996          0.332              5                  ?                ?                    ?          0.013          0.021          5.387          4.112          2.597      1095389.0       109731.4
           1996     30/06/1996          0.414              6                  ?                ?                    ?          0.018          0.041          5.407          4.103          2.596      1095306.8       109702.4
           1996     31/07/1996          0.499              7                  ?                ?                    ?          0.023          0.069          5.429          4.094          2.595      1095248.8       109677.8
           1996     31/08/1996          0.584              8                  ?                ?                    ?          0.028          0.107          5.451          4.086          2.594      1095194.6       109657.2
           1996     30/09/1996          0.666              9                  ?                ?                    ?          0.034          0.152          5.471          4.078          2.593      1095149.8       109645.0
           1996     31/10/1996          0.751             10                  ?                ?                    ?          0.041          0.210          5.491          4.071          2.592      1095104.3       109636.7
           1996     30/11/1996          0.833             11                  ?                ?                    ?          0.048          0.281          5.512          4.064          2.591      1095076.5       109631.5
           1996     31/12/1996          0.918             12                  ?                ?                    ?          0.057          0.376          5.533          4.057          2.590      1095055.8       109629.6
           1997     31/01/1997          1.003              1                  ?                ?                    ?          0.066          0.491          5.555          4.050          2.589      1095041.9       109627.8
           1997     28/02/1997          1.079              2                  ?                ?                    ?          0.075          0.623          5.572          4.044          2.588      1095016.4       109631.3
           1997     31/03/1997          1.164              3                  ?                ?                    ?          0.084          0.792          5.592          4.038          2.587      1094993.3       109637.5
           1997     30/04/1997          1.247              4                  ?                ?                    ?          0.097          1.003          5.612          4.032          2.586      1094988.5       109644.6
           1997     31/05/1997          1.332              5                  ?                ?                    ?          0.112          1.269          5.633          4.026          2.585      1094982.1       109652.9
           1997     30/06/1997          1.414              6                  ?                ?                    ?          0.126          1.573          5.651          4.022          2.585      1094984.6       109664.6
           1997     31/07/1997          1.499              7                  ?                ?                    ?          0.142          1.934          5.673          4.016          2.584      1094999.6       109680.0
           1997     31/08/1997          1.584              8                  ?                ?                    ?          0.162          2.418          5.693          4.013          2.583      1095036.8       109691.2
           1997     30/09/1997          1.666              9                  ?                ?                    ?          0.183          2.957          5.721          4.012          2.582      1095166.3       109703.7
           1997     31/10/1997          1.751             10                  ?                ?                    ?          0.211          3.671          5.743          4.011          2.581      1095246.9       109712.2
           1997     30/11/1997          1.833             11                  ?                ?                    ?          0.241          4.492          5.773          4.009          2.580      1095358.1       109725.2
           1997     31/12/1997          1.918             12                  ?                ?                    ?          0.278          5.531          5.792          4.004          2.579      1095359.3       109730.2
           1998     31/01/1998          2.003              1                  ?                ?                    ?          0.322          6.793          5.808          3.998          2.579      1095338.9       109727.5
           1998     28/02/1998          2.079              2                  ?                ?                    ?          0.366          8.112          5.823          3.993          2.578      1095323.0       109716.6
           1998     31/03/1998          2.164              3                  ?                ?                    ?          0.416          9.792          5.839          3.988          2.577      1095304.3       109714.5
           1998     30/04/1998          2.247              4                  ?                ?                    ?          0.471         11.665          5.856          3.983          2.576      1095296.3       109757.2
           1998     31/05/1998          2.332              5                  ?                ?                    ?          0.535         13.895          5.871          3.978          2.575      1095272.0       109773.1
