ApsimVersion = 7.9
Title = Expt504N2 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     Annualrain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1991     31/12/1991          0.838              ?                41.000              ?       2128.700       1352.691         38.360          144.9             71.2
           1992     31/12/1992          1.841        103.078                85.000         17.792       1964.799       1721.979        284.190          133.1            106.8
           1993     31/12/1993          2.841        405.998               126.000         23.742       2204.900       1673.045       1192.238          186.9            106.8
           1994     31/12/1994          3.841       1208.082               163.000         22.172       2221.300       1582.959       2852.202          212.2            106.8
           1995     31/12/1995          4.841       1586.590               196.000         16.584       2345.500       1590.493       4784.594          260.6            106.8
           1996     31/12/1996          5.844       2844.430               226.000         21.552       2806.501       1495.646       5611.324          220.3            106.8
           1997     31/12/1997          6.844       2859.508               255.000         18.489       1775.500       1620.160       4544.730           96.4            106.8
           1998     31/12/1998          7.844       1689.119               283.000         10.550       1893.900       1620.665       5175.000          126.2            106.8
           1999     31/12/1999          8.844       1113.840               308.000          5.330       2113.000       1575.587       5734.792          152.9            106.8
           2000     31/12/2000          9.847       4135.350               333.000         17.877       2537.600       1547.666       6175.648          165.5            106.8
           2001     31/12/2001         10.847       2887.113               358.000         10.630       2011.000       1530.190       5961.473           93.8            106.8
           2002     31/12/2002         11.847       2764.603               382.000          9.659       2362.600       1512.001       5694.774          100.9            106.8
           2003     31/12/2003         12.847       3458.776               407.000         12.887       2396.300       1561.546       5310.908           84.4            106.8
           2004     31/12/2004         13.849       1825.662               430.000          6.070       2362.100       1674.255       5694.145           83.5            106.8
           2005     31/12/2005         14.849       2120.370               455.000          6.833       1921.000       1699.077       5933.844           86.3            106.8
           2006     31/12/2006         15.849       3604.472               478.000         12.004       2301.200       1544.049       5942.660           98.9            106.8
           2007     31/12/2007         16.849       3331.343               502.000         10.935       2920.599       1541.573       6111.630           87.9            106.8
           2008     31/12/2008         17.852       3103.670               527.000          9.990       3982.299       1543.444       6343.840           86.6            106.8
