ApsimVersion = 7.6
Title = Expt504N3 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     Annualrain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1991     31/12/1991          0.838              ?                41.000              ?       2128.700       1352.691         38.360          259.7            106.6
           1992     31/12/1992          1.841        103.078                85.000         17.792       1964.799       1721.979        284.190          246.8            159.9
           1993     31/12/1993          2.841        405.998               126.000         23.742       2204.900       1673.045       1192.238          226.3            159.9
           1994     31/12/1994          3.841       1208.082               163.000         22.172       2221.300       1582.959       2952.105          174.5            159.9
           1995     31/12/1995          4.841       1586.590               196.000         16.584       2345.500       1590.493       4880.476          215.6            159.9
           1996     31/12/1996          5.844       2844.430               226.000         21.552       2806.501       1495.646       5665.149          184.5            159.9
           1997     31/12/1997          6.844       2922.615               255.000         18.489       1775.500       1620.042       4767.055           98.2            159.9
           1998     31/12/1998          7.844       2019.158               283.000         11.766       1893.900       1619.683       5507.293          157.7            159.9
           1999     31/12/1999          8.844       1529.901               308.000          7.364       2113.000       1575.312       5849.624          182.5            159.9
           2000     31/12/2000          9.847       4240.971               333.000         18.131       2537.600       1547.656       6233.129          198.1            159.9
           2001     31/12/2001         10.847       2955.428               358.000         10.813       2011.000       1530.100       6069.946          121.0            159.9
           2002     31/12/2002         11.847       2910.678               382.000         10.116       2362.600       1511.969       5771.660          130.3            159.9
           2003     31/12/2003         12.847       3505.982               407.000         13.005       2396.300       1561.588       5386.816          117.2            159.9
           2004     31/12/2004         13.849       1972.146               430.000          6.584       2362.100       1674.159       5764.463          113.5            159.9
           2005     31/12/2005         14.849       2102.416               455.000          6.752       1921.000       1699.056       6016.402          117.0            159.9
           2006     31/12/2006         15.849       3603.896               478.000         12.009       2301.200       1544.058       5997.500          132.7            159.9
           2007     31/12/2007         16.849       3405.161               502.000         11.184       2920.599       1541.571       6158.787          124.3            159.9
