ApsimVersion = 7.6
Title = Hybrid Irrigated Block AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP AnnualNFixation UnderstoryCoverGreen AnnualIrrigation    AnnualFrond
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()              ()                   ()             (mm)             ()
           1999     31/12/1999          0.838              ?                47.000              ?       2100.300       1351.971         45.148         497.800                0.786          259.800         47.000
           2000     31/12/2000          1.841          1.404                95.000         25.984       2369.101       1627.479        283.080         563.844                0.736          311.600         48.000
           2001     31/12/2001          2.841          4.978               140.000         24.271       2749.800       1574.231       1148.905         427.491                0.591          384.100         45.000
           2002     31/12/2002          3.841         15.982               180.000         26.128       1525.699       1627.028       3359.929         223.027                0.356          624.000         40.000
           2003     31/12/2003          4.841         24.766               215.000         24.077       1731.800       1478.443       4791.116          78.305                0.231          687.200         35.000
           2004     31/12/2004          5.844         32.895               248.000         22.773       2088.900       1480.660       5382.757          37.104                0.164          522.100         33.000
           2005     31/12/2005          6.844         34.687               279.000         19.244       1603.400       1446.053       5453.812          22.836                0.150          776.500         30.000
           2006     31/12/2006          7.844         31.266               308.000         15.297       1907.700       1571.330       5594.614          19.375                0.121          455.400         30.000
           2007     31/12/2007          8.844         32.089               335.000         13.950       2506.300       1459.577       5559.932          13.677                0.123          563.500         27.000
           2008     31/12/2008          9.847         36.636               362.000         14.735       2683.899       1554.829       5611.061          13.943                0.127          333.700         27.000
           2009     31/12/2009         10.847         28.837               388.000          9.760       2095.500       1595.362       5554.880          13.379                0.121          454.900         25.000
           2010     31/12/2010         11.847         27.796               413.000          8.950       2130.100       1611.020       5596.912          11.407                0.078          533.300         26.000
           2011     31/12/2011         12.847         34.676               439.000         13.439       1870.100       1551.273       5437.350          11.422                0.126          600.100         26.000
           2012     31/12/2012         13.849         21.445               464.000          7.494       1955.700       1613.876       5521.525          11.791                0.079          611.500         25.000
           2013     31/12/2013         14.849         14.955               490.000          4.684       2265.700       1560.647       5500.788           9.768                0.080          619.700         26.000
