ApsimVersion = 7.5
Title = Expt212N2 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()
           1996     31/12/1996          0.918              ?                47.000              ?       2771.500       1365.906         52.966
           1997     31/12/1997          1.918        133.629                92.000         21.433       3144.700       1532.594        350.696
           1998     31/12/1998          2.918        565.202               135.000         22.577       4325.700       1497.386       1415.665
           1999     31/12/1999          3.918       1459.327               171.000         22.533       3252.000       1557.610       3585.394
           2000     31/12/2000          4.921       2383.211               205.000         22.179       4061.301       1494.972       5293.396
           2001     31/12/2001          5.921       2911.316               236.000         20.467       3466.500       1372.113       5822.067
           2002     31/12/2002          6.921       2461.211               265.000         13.353       3437.300       1397.110       6368.105
           2003     31/12/2003          7.921       2395.949               292.000         11.694       4861.500       1309.372       6236.264
           2004     31/12/2004          8.923       2704.381               319.000         11.716       4047.199       1324.994       6354.669
           2005     31/12/2005          9.923       1870.733               344.000          7.258       4940.202       1335.427       6414.214
           2006     31/12/2006         10.923       2183.087               368.000          7.186       4235.700       1294.517       6439.250
           2007     31/12/2007         11.923       2822.995               393.000          9.149       3913.599       1292.142       6499.265
           2008     31/12/2008         12.926       2826.056               416.000          8.554       3249.902       1421.342       7200.756
           2009     31/12/2009         13.926       3218.988               439.000          9.772       4153.402       1287.931       6750.495
