ApsimVersion = 7.5
Title = Breure88_148
           Date     StemLiveWt        LeafLAI      CoverLive
   (dd/mm/yyyy)        (g/m^2)      (m^2/m^2)          (0-1)
     31/12/1970          10.73          0.239          0.078
     31/12/1971          94.53          0.947          0.276
     31/12/1972         257.58          1.582          0.417
     31/12/1973         462.72          2.168          0.523
     31/12/1974         686.56          2.645          0.595
     31/12/1975         954.85          3.193          0.664
     31/12/1976        1228.47          3.527          0.700
     31/12/1977        1496.40          3.704          0.718
     31/12/1978        1789.40          4.139          0.757
     31/12/1979        2068.44          4.417          0.779
     31/12/1980        2373.02          4.598          0.792
     31/12/1981        2684.07          4.931          0.814
     31/12/1982        2986.08          4.935          0.815
     31/12/1983        3280.10          4.914          0.813
     31/12/1984        3589.19          5.270          0.835
