ApsimVersion = 7.10
Title = Expt504N3 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1991     31/03/1991          0.085              3                  ?                ?                    ?          0.005          0.000          4.145          3.521          1.940       338354.1        28641.9
           1991     30/04/1991          0.167              4                  ?                ?                    ?          0.006          0.002          4.158          3.506          1.938       337887.5        28603.3
           1991     31/05/1991          0.252              5                  ?                ?                    ?          0.008          0.007          4.176          3.493          1.936       337626.1        28565.0
           1991     30/06/1991          0.334              6                  ?                ?                    ?          0.011          0.018          4.192          3.481          1.933       337404.3        28597.7
           1991     31/07/1991          0.419              7                  ?                ?                    ?          0.015          0.035          4.211          3.470          1.931       337251.4        28579.6
           1991     31/08/1991          0.504              8                  ?                ?                    ?          0.020          0.060          4.230          3.459          1.929       337128.3        28552.3
           1991     30/09/1991          0.586              9                  ?                ?                    ?          0.024          0.090          4.245          3.449          1.927       336972.2        28536.4
           1991     31/10/1991          0.671             10                  ?                ?                    ?          0.029          0.130          4.261          3.438          1.925       336831.3        28561.2
           1991     30/11/1991          0.753             11                  ?                ?                    ?          0.035          0.181          4.276          3.429          1.923       336709.0        28523.3
           1991     31/12/1991          0.838             12                  ?                ?                    ?          0.042          0.251          4.289          3.418          1.921       336538.5        28501.6
           1992     31/01/1992          0.923              1                  ?                ?                    ?          0.050          0.341          4.303          3.408          1.919       336382.8        28485.0
           1992     29/02/1992          1.003              2                  ?                ?                    ?          0.059          0.444          4.318          3.399          1.917       336293.1        28493.7
           1992     31/03/1992          1.088              3                  ?                ?                    ?          0.069          0.574          4.337          3.391          1.916       336236.9        28447.3
           1992     30/04/1992          1.170              4                  ?                ?                    ?          0.076          0.729          4.353          3.383          1.914       336167.6        28433.8
           1992     31/05/1992          1.255              5                  ?                ?                    ?          0.088          0.918          4.372          3.376          1.913       336127.4        28405.3
           1992     30/06/1992          1.337              6                  ?                ?                    ?          0.100          1.124          4.391          3.369          1.911       336108.8        28455.2
           1992     31/07/1992          1.422              7                  ?                ?                    ?          0.114          1.394          4.413          3.362          1.910       336125.9        28439.6
           1992     31/08/1992          1.507              8                  ?                ?                    ?          0.128          1.726          4.433          3.356          1.908       336129.7        28439.2
           1992     30/09/1992          1.589              9                  ?                ?                    ?          0.144          2.136          4.448          3.349          1.907       336083.7        28444.0
           1992     31/10/1992          1.674             10                  ?                ?                    ?          0.165          2.624          4.464          3.343          1.906       336050.2        28505.3
           1992     30/11/1992          1.756             11                  ?                ?                    ?          0.189          3.262          4.474          3.336          1.904       335962.7        28516.5
           1992     31/12/1992          1.841             12                  ?                ?                    ?          0.219          4.074          4.487          3.329          1.903       335899.4        28508.4
