ApsimVersion = 7.7
Title = Expt324N3 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1996     31/12/1996          0.838              ?                47.000              ?       1860.200       1271.903         41.446            6.1             19.0
           1997     31/12/1997          1.838        125.597                94.000         23.035       1375.400       1523.821        274.250            5.2             23.6
           1998     31/12/1998          2.838        492.826               140.000         23.666       2716.000       1621.933       1197.448           20.5             63.7
           1999     31/12/1999          3.838       1669.598               180.000         27.787       2246.101       1588.406       3336.551          144.7            108.7
           2000     31/12/2000          4.841       2393.035               216.000         23.348       2246.101       1572.150       5235.671          249.1            137.1
           2001     31/12/2001          5.841       3615.279               249.000         25.579       2246.101       1558.017       6228.077          274.1            227.0
           2002     31/12/2002          6.841       3735.960               280.000         20.379       2246.101       1552.216       6695.503          190.1            227.0
           2003     31/12/2003          7.841       3814.014               309.000         18.873       2811.100       1520.769       6756.182          144.7            227.0
           2004     31/12/2004          8.844       3611.249               337.000         15.955       1768.000       1554.510       6501.705           97.1            227.0
           2005     31/12/2005          9.844       3549.635               364.000         13.530       2704.101       1510.183       6759.456          172.6            227.0
           2006     31/12/2006         10.844       3665.913               390.000         12.570       2489.200       1515.772       6909.685          110.6            227.0
           2007     31/12/2007         11.844       4230.401               417.000         14.246       3128.199       1556.085       7074.020          100.1            227.0
           2008     31/12/2008         12.847       3420.944               443.000         10.990       2410.700       1553.376       7301.367          111.2            227.0
           2009     31/12/2009         13.847       3745.800               472.000         12.423       2124.100       1578.670       6703.899           65.3            227.0
