ApsimVersion = 7.9
Title = Expt212N2 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1996     29/02/1996          0.079              2                  ?                ?                    ?          0.005          0.000          5.326          4.142          2.600      1095921.5       109888.7
           1996     31/03/1996          0.164              3                  ?                ?                    ?          0.006          0.002          5.346          4.132          2.599      1095669.5       109831.7
           1996     30/04/1996          0.247              4                  ?                ?                    ?          0.009          0.007          5.365          4.122          2.598      1095493.3       109786.4
           1996     31/05/1996          0.332              5                  ?                ?                    ?          0.013          0.021          5.386          4.112          2.597      1095385.0       109732.9
           1996     30/06/1996          0.414              6                  ?                ?                    ?          0.018          0.041          5.407          4.103          2.596      1095302.4       109703.8
           1996     31/07/1996          0.499              7                  ?                ?                    ?          0.023          0.069          5.429          4.094          2.595      1095244.0       109678.9
           1996     31/08/1996          0.584              8                  ?                ?                    ?          0.028          0.107          5.450          4.086          2.594      1095189.4       109657.9
           1996     30/09/1996          0.666              9                  ?                ?                    ?          0.034          0.152          5.470          4.078          2.593      1095143.5       109645.4
           1996     31/10/1996          0.751             10                  ?                ?                    ?          0.041          0.210          5.490          4.071          2.592      1095097.5       109636.8
           1996     30/11/1996          0.833             11                  ?                ?                    ?          0.048          0.281          5.511          4.064          2.591      1095069.5       109631.4
           1996     31/12/1996          0.918             12                  ?                ?                    ?          0.057          0.376          5.532          4.057          2.590      1095048.5       109629.3
           1997     31/01/1997          1.003              1                  ?                ?                    ?          0.066          0.491          5.554          4.050          2.589      1095034.6       109627.3
           1997     28/02/1997          1.079              2                  ?                ?                    ?          0.075          0.623          5.572          4.044          2.588      1095009.0       109630.6
           1997     31/03/1997          1.164              3                  ?                ?                    ?          0.084          0.792          5.591          4.038          2.587      1094985.6       109636.8
           1997     30/04/1997          1.247              4                  ?                ?                    ?          0.097          1.003          5.611          4.032          2.586      1094980.5       109643.8
           1997     31/05/1997          1.332              5                  ?                ?                    ?          0.112          1.269          5.631          4.026          2.585      1094972.0       109651.8
           1997     30/06/1997          1.414              6                  ?                ?                    ?          0.126          1.573          5.648          4.022          2.585      1094964.3       109662.6
           1997     31/07/1997          1.499              7                  ?                ?                    ?          0.142          1.934          5.670          4.016          2.584      1094979.1       109677.9
           1997     31/08/1997          1.584              8                  ?                ?                    ?          0.162          2.418          5.690          4.013          2.583      1095014.8       109688.6
           1997     30/09/1997          1.666              9                  ?                ?                    ?          0.183          2.957          5.719          4.013          2.582      1095155.4       109701.1
           1997     31/10/1997          1.751             10                  ?                ?                    ?          0.211          3.671          5.742          4.012          2.581      1095239.3       109709.4
           1997     30/11/1997          1.833             11                  ?                ?                    ?          0.241          4.492          5.772          4.009          2.580      1095354.5       109722.4
           1997     31/12/1997          1.918             12                  ?                ?                    ?          0.278          5.531          5.791          4.004          2.579      1095354.5       109727.8
           1998     31/01/1998          2.003              1                  ?                ?                    ?          0.322          6.793          5.807          3.998          2.579      1095333.1       109725.8
           1998     28/02/1998          2.079              2                  ?                ?                    ?          0.366          8.112          5.821          3.994          2.578      1095316.6       109715.6
           1998     31/03/1998          2.164              3                  ?                ?                    ?          0.416          9.792          5.837          3.988          2.577      1095297.0       109713.8
           1998     30/04/1998          2.247              4                  ?                ?                    ?          0.471         11.665          5.854          3.984          2.576      1095288.4       109756.6
           1998     31/05/1998          2.332              5                  ?                ?                    ?          0.535         13.895          5.869          3.978          2.575      1095263.6       109772.7
           1998     30/06/1998          2.414              6                  ?                ?                    ?          0.599         16.121          5.887          3.974          2.574      1095269.8       109815.2
           1998     31/07/1998          2.499              7                  ?                ?                    ?          0.664         18.617          5.905          3.969          2.574      1095269.8       109821.4
           1998     31/08/1998          2.584              8                  ?                ?                    ?          0.742         21.576          5.921          3.964          2.573      1095259.8       109863.0
           1998     30/09/1998          2.666              9                  ?                ?                    ?          0.819         24.904          5.936          3.959          2.572      1095245.0       109868.8
           1998     31/10/1998          2.751             10                  ?                ?                    ?          0.903         28.764          5.952          3.955          2.571      1095243.3       109857.4
           1998     30/11/1998          2.833             11                  ?                ?                    ?          0.994         32.749          5.966          3.950          2.570      1095229.0       109852.7
           1998     31/12/1998          2.918             12                  ?                ?                    ?          1.089         37.486          5.982          3.946          2.570      1095226.4       109807.8
           1999     31/01/1999          3.003              1                  ?                ?                    ?          1.206         43.012          5.992          3.941          2.569      1095168.1       109783.2
           1999     28/02/1999          3.079              2                  ?                ?                    ?          1.293         47.610          6.005          3.937          2.568      1095158.6       109748.8
           1999     31/03/1999          3.164              3                  ?                ?                    ?          1.411         53.787          6.020          3.932          2.567      1095152.0       109737.8
           1999     30/04/1999          3.247              4                  ?                ?                    ?          1.511         60.238          6.032          3.928          2.567      1095126.4       109774.4
           1999     31/05/1999          3.332              5                  ?                ?                    ?          1.621         67.543          6.045          3.923          2.566      1095110.6       109788.0
           1999     30/06/1999          3.414              6                  ?                ?                    ?          1.730         74.499          6.060          3.919          2.565      1095115.6       109832.8
           1999     31/07/1999          3.499              7                  ?                ?                    ?          1.856         82.528          6.075          3.915          2.564      1095116.8       109839.9
           1999     31/08/1999          3.584              8                  ?                ?                    ?          1.984         91.009          6.089          3.911          2.564      1095119.9       109877.8
           1999     30/09/1999          3.666              9                  ?                ?                    ?          2.123         99.356          6.100          3.907          2.563      1095094.4       109880.5
