ApsimVersion = 7.5
Title = Expt324N2 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1996     31/12/1996          0.838              ?                47.000              ?       1860.200       1271.903         41.446           36.6             19.0
           1997     31/12/1997          1.838        129.995                94.000         23.035       1375.400       1523.783        289.351           58.6             23.6
           1998     31/12/1998          2.838        542.410               142.000         25.361       2716.000       1620.784       1340.114          174.1             63.7
           1999     31/12/1999          3.838       1728.180               182.000         28.890       2246.101       1588.326       3344.248          162.0            108.7
           2000     31/12/2000          4.841       2353.707               218.000         22.999       2246.101       1572.097       5240.979          141.4            137.1
           2001     31/12/2001          5.841       3634.306               251.000         25.710       2246.101       1558.010       6228.823          118.6            113.0
           2002     31/12/2002          6.841       3732.013               282.000         20.356       2246.101       1552.224       6694.555           54.3            113.0
           2003     31/12/2003          7.841       3817.314               311.000         18.802       2811.100       1520.759       6775.017           55.3            113.0
           2004     31/12/2004          8.844       3612.732               339.000         16.100       1768.000       1554.537       6476.833           31.2            113.0
           2005     31/12/2005          9.844       3538.306               366.000         13.919       2704.101       1510.624       6532.270           40.0            113.0
           2006     31/12/2006         10.844       3441.394               392.000         12.539       2489.200       1516.886       6456.779           25.7            113.0
           2007     31/12/2007         11.844       3760.230               419.000         13.633       3128.199       1557.583       6387.084           20.9            113.0
           2008     31/12/2008         12.847       3250.806               445.000         11.360       2410.700       1555.481       6497.471           21.4            113.0
           2009     31/12/2009         13.847       3135.678               472.000         11.654       2124.100       1580.756       5674.856           17.3            113.0
