ApsimVersion = 7.5
Title = Breure88_110
           Date     StemLiveWt        LeafLAI    Cover_green
   (dd/mm/yyyy)        (g/m^2)      (m^2/m^2)          (0-1)
     31/12/1970           6.00          0.169          0.047
     31/12/1971          59.16          0.704          0.181
     31/12/1972         170.41          1.190          0.286
     31/12/1973         320.95          1.672          0.377
     31/12/1974         500.12          2.079          0.445
     31/12/1975         709.29          2.486          0.505
     31/12/1976         928.78          2.735          0.539
     31/12/1977        1149.60          2.917          0.562
     31/12/1978        1393.49          3.247          0.601
     31/12/1979        1631.33          3.482          0.627
     31/12/1980        1891.48          3.627          0.642
     31/12/1981        2161.03          3.867          0.665
     31/12/1982        2424.05          3.889          0.667
     31/12/1983        2683.05          3.895          0.668
     31/12/1984        2957.01          4.179          0.694
