ApsimVersion = 7.6
Title = Expt504N0 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1991     31/03/1991          0.085              3                  ?                ?                    ?          0.005          0.000          4.146          3.522          1.941       338371.4        28687.4
           1991     30/04/1991          0.167              4                  ?                ?                    ?          0.006          0.002          4.160          3.507          1.938       337924.3        28667.9
           1991     31/05/1991          0.252              5                  ?                ?                    ?          0.008          0.007          4.173          3.495          1.936       337640.1        28633.3
           1991     30/06/1991          0.334              6                  ?                ?                    ?          0.011          0.018          4.186          3.483          1.934       337402.2        28621.9
           1991     31/07/1991          0.419              7                  ?                ?                    ?          0.015          0.035          4.199          3.471          1.932       337209.9        28605.5
           1991     31/08/1991          0.504              8                  ?                ?                    ?          0.020          0.060          4.213          3.461          1.930       337045.2        28566.1
           1991     30/09/1991          0.586              9                  ?                ?                    ?          0.024          0.090          4.227          3.450          1.928       336877.8        28611.7
           1991     31/10/1991          0.671             10                  ?                ?                    ?          0.029          0.130          4.243          3.440          1.926       336733.6        28576.3
           1991     30/11/1991          0.753             11                  ?                ?                    ?          0.035          0.181          4.258          3.431          1.924       336613.8        28541.7
           1991     31/12/1991          0.838             12                  ?                ?                    ?          0.042          0.251          4.270          3.420          1.922       336446.3        28519.3
           1992     31/01/1992          0.923              1                  ?                ?                    ?          0.050          0.341          4.283          3.411          1.920       336292.6        28501.8
           1992     29/02/1992          1.003              2                  ?                ?                    ?          0.059          0.444          4.297          3.402          1.918       336194.0        28452.9
           1992     31/03/1992          1.088              3                  ?                ?                    ?          0.069          0.574          4.313          3.394          1.917       336116.6        28444.8
           1992     30/04/1992          1.170              4                  ?                ?                    ?          0.076          0.729          4.328          3.386          1.915       336031.4        28426.2
           1992     31/05/1992          1.255              5                  ?                ?                    ?          0.088          0.918          4.344          3.379          1.913       335974.2        28392.0
           1992     30/06/1992          1.337              6                  ?                ?                    ?          0.100          1.124          4.361          3.372          1.912       335940.9        28386.6
           1992     31/07/1992          1.422              7                  ?                ?                    ?          0.114          1.394          4.380          3.366          1.911       335935.2        28368.3
           1992     31/08/1992          1.507              8                  ?                ?                    ?          0.128          1.726          4.398          3.359          1.909       335925.7        28367.5
           1992     30/09/1992          1.589              9                  ?                ?                    ?          0.144          2.136          4.412          3.353          1.908       335868.8        28413.2
           1992     31/10/1992          1.674             10                  ?                ?                    ?          0.165          2.624          4.426          3.346          1.907       335816.7        28415.7
           1992     30/11/1992          1.756             11                  ?                ?                    ?          0.189          3.262          4.436          3.340          1.905       335717.7        28428.6
           1992     31/12/1992          1.841             12                  ?                ?                    ?          0.219          4.074          4.447          3.333          1.904       335638.4        28407.8
           1993     31/01/1993          1.926              1                  ?                ?                    ?          0.254          5.034          4.459          3.326          1.902       335565.7        28387.2
           1993     28/02/1993          2.003              2                  ?                ?                    ?          0.292          6.131          4.468          3.320          1.901       335490.5        28370.5
           1993     31/03/1993          2.088              3                  ?                ?                    ?          0.334          7.370          4.481          3.314          1.900       335440.6        28369.2
           1993     30/04/1993          2.170              4                  ?                ?                    ?          0.373          8.718          4.495          3.308          1.898       335403.3        28343.2
           1993     31/05/1993          2.255              5                  ?                ?                    ?          0.420         10.319          4.513          3.303          1.897       335420.9        28310.5
           1993     30/06/1993          2.337              6                  ?                ?                    ?          0.471         12.081          4.529          3.298          1.896       335416.9        28313.6
           1993     31/07/1993          2.422              7                  ?                ?                    ?          0.529         14.089          4.546          3.292          1.895       335423.0        28320.7
           1993     31/08/1993          2.507              8                  ?                ?                    ?          0.590         16.333          4.562          3.287          1.894       335431.6        28330.3
           1993     30/09/1993          2.589              9                  ?                ?                    ?          0.652         18.745          4.576          3.282          1.892       335412.0        28381.7
           1993     31/10/1993          2.674             10                  ?                ?                    ?          0.722         21.579          4.587          3.277          1.891       335359.3        28387.5
           1993     30/11/1993          2.756             11                  ?                ?                    ?          0.792         25.024          4.596          3.271          1.890       335293.0        28388.9
           1993     31/12/1993          2.841             12                  ?                ?                    ?          0.882         28.885          4.606          3.265          1.889       335232.7        28376.5
           1994     31/01/1994          2.926              1                  ?                ?                    ?          0.963         32.974          4.617          3.260          1.888       335184.8        28349.2
           1994     28/02/1994          3.003              2                  ?                ?                    ?          1.046         37.019          4.621          3.254          1.886       335081.0        28363.6
           1994     31/03/1994          3.088              3                  ?                ?                    ?          1.155         42.340          4.633          3.249          1.885       335046.7        28329.8
           1994     30/04/1994          3.170              4                  ?                ?                    ?          1.261         47.774          4.644          3.244          1.884       335004.0        28325.9
           1994     31/05/1994          3.255              5                  ?                ?                    ?          1.345         52.969          4.658          3.239          1.883       335001.8        28296.8
           1994     30/06/1994          3.337              6                  ?                ?                    ?          1.435         58.869          4.671          3.234          1.882       334979.6        28304.1
           1994     31/07/1994          3.422              7                  ?                ?                    ?          1.554         65.135          4.686          3.229          1.881       334999.4        28301.7
           1994     31/08/1994          3.507              8                  ?                ?                    ?          1.645         71.105          4.704          3.225          1.880       335043.2        28273.8
           1994     30/09/1994          3.589              9                  ?                ?                    ?          1.742         77.952          4.715          3.220          1.879       335020.6        28284.3
           1994     31/10/1994          3.674             10                  ?                ?                    ?          1.856         86.012          4.723          3.215          1.877       334966.4        28284.5
           1994     30/11/1994          3.756             11                  ?                ?                    ?          2.000         94.848          4.726          3.210          1.876       334849.6        28295.6
           1994     31/12/1994          3.841             12                  ?                ?                    ?          2.113        105.007          4.727          3.204          1.875       334707.3        28306.9
           1995     31/01/1995          3.926              1                  ?                ?                    ?          2.223        115.774          4.732          3.198          1.874       334613.9        28307.0
           1995     28/02/1995          4.003              2                  ?                ?                    ?          2.368        125.999          4.737          3.194          1.873       334537.6        28303.7
           1995     31/03/1995          4.088              3                  ?                ?                    ?          2.459        137.025          4.745          3.188          1.872       334479.8        28266.3
           1995     30/04/1995          4.170              4                  ?                ?                    ?          2.594        149.132          4.749          3.183          1.871       334387.6        28257.0
           1995     31/05/1995          4.255              5                  ?                ?                    ?          2.723        161.553          4.758          3.178          1.869       334347.0        28231.4
           1995     30/06/1995          4.337              6                  ?                ?                    ?          2.867        173.371          4.765          3.174          1.868       334291.1        28230.5
           1995     31/07/1995          4.422              7                  ?                ?                    ?          2.959        185.278          4.775          3.169          1.867       334258.2        28229.6
           1995     31/08/1995          4.507              8                  ?                ?                    ?          3.069        198.034          4.784          3.164          1.866       334234.4        28210.8
           1995     30/09/1995          4.589              9                  ?                ?                    ?          3.151        210.311          4.790          3.160          1.865       334172.7        28212.4
           1995     31/10/1995          4.674             10                  ?                ?                    ?          3.289        223.917          4.793          3.155          1.864       334080.5        28206.5
           1995     30/11/1995          4.756             11                  ?                ?                    ?          3.377        238.305          4.795          3.150          1.863       333973.3        28205.4
           1995     31/12/1995          4.841             12                  ?                ?                    ?          3.488        254.325          4.796          3.145          1.862       333856.4        28189.8
           1996     31/01/1996          4.926              1                  ?                ?                    ?          3.579        270.485          4.797          3.140          1.861       333740.8        28167.7
           1996     29/02/1996          5.005              2                  ?                ?                    ?          3.706        285.775          4.799          3.135          1.860       333650.5        28148.5
           1996     31/03/1996          5.090              3                  ?                ?                    ?          3.772        301.686          4.802          3.130          1.859       333563.8        28123.3
           1996     30/04/1996          5.173              4                  ?                ?                    ?          3.759        317.927          4.800          3.125          1.858       333410.2        28120.7
           1996     31/05/1996          5.258              5                  ?                ?                    ?          3.883        334.229          4.803          3.120          1.857       333325.5        28107.2
           1996     30/06/1996          5.340              6                  ?                ?                    ?          3.915        350.192          4.807          3.115          1.856       333245.5        28101.9
           1996     31/07/1996          5.425              7                  ?                ?                    ?          4.018        365.644          4.812          3.111          1.855       333195.8        28088.9
           1996     31/08/1996          5.510              8                  ?                ?                    ?          4.130        382.534          4.817          3.107          1.854       333140.0        28069.2
           1996     30/09/1996          5.592              9                  ?                ?                    ?          4.147        399.462          4.820          3.102          1.853       333063.1        28053.2
           1996     31/10/1996          5.677             10                  ?                ?                    ?          4.253        417.648          4.819          3.098          1.852       332946.4        28036.9
           1996     30/11/1996          5.759             11                  ?                ?                    ?          4.191        436.548          4.820          3.093          1.851       332851.7        28023.4
           1996     31/12/1996          5.844             12                  ?                ?                    ?          4.326        457.939          4.817          3.088          1.850       332702.5        28012.2
           1997     31/01/1997          5.929              1                  ?                ?                    ?          4.356        478.493          4.818          3.084          1.849       332607.8        27989.7
           1997     28/02/1997          6.005              2                  ?                ?                    ?          4.456        498.435          4.820          3.080          1.848       332531.5        27967.0
           1997     31/03/1997          6.090              3                  ?                ?                    ?          4.463        518.834          4.820          3.075          1.847       332422.0        27944.8
           1997     30/04/1997          6.173              4                  ?                ?                    ?          4.562        540.005          4.820          3.070          1.846       332313.0        27936.1
           1997     31/05/1997          6.258              5                  ?                ?                    ?          4.560        561.049          4.819          3.066          1.845       332189.4        27928.5
           1997     30/06/1997          6.340              6                  ?                ?                    ?          4.543        581.438          4.823          3.061          1.844       332124.4        27921.1
           1997     31/07/1997          6.425              7                  ?                ?                    ?          4.633        602.898          4.827          3.057          1.843       332061.7        27913.6
           1997     31/08/1997          6.510              8                  ?                ?                    ?          4.708        623.626          4.831          3.053          1.842       331996.7        27912.0
           1997     30/09/1997          6.592              9                  ?                ?                    ?          4.665        643.043          4.840          3.049          1.842       331986.8        27904.2
           1997     31/10/1997          6.677             10                  ?                ?                    ?          4.720        661.631          4.848          3.044          1.841       331967.4        27902.0
           1997     30/11/1997          6.759             11                  ?                ?                    ?          4.676        672.733          4.858          3.041          1.841       332021.4        27898.9
           1997     31/12/1997          6.844             12                  ?                ?                    ?          4.487        681.466          4.885          3.039          1.840       332272.3        27911.7
           1998     31/01/1998          6.929              1                  ?                ?                    ?          4.494        706.653          4.879          3.034          1.840       332092.2        27908.0
           1998     28/02/1998          7.005              2                  ?                ?                    ?          4.468        730.439          4.875          3.029          1.839       331939.4        27907.9
           1998     31/03/1998          7.090              3                  ?                ?                    ?          4.594        758.781          4.871          3.025          1.838       331789.9        27894.0
           1998     30/04/1998          7.173              4                  ?                ?                    ?          4.588        786.076          4.869          3.020          1.837       331633.5        27876.4
           1998     31/05/1998          7.258              5                  ?                ?                    ?          4.702        813.166          4.868          3.015          1.836       331493.3        27872.4
           1998     30/06/1998          7.340              6                  ?                ?                    ?          4.787        839.219          4.854          3.010          1.835       331241.3        27863.9
           1998     31/07/1998          7.425              7                  ?                ?                    ?          4.763        866.297          4.837          3.006          1.834       330982.0        27852.3
           1998     31/08/1998          7.510              8                  ?                ?                    ?          4.759        893.020          4.824          3.001          1.833       330772.4        27838.9
           1998     30/09/1998          7.592              9                  ?                ?                    ?          4.823        918.396          4.807          2.997          1.832       330509.9        27826.2
           1998     31/10/1998          7.677             10                  ?                ?                    ?          4.898        944.978          4.796          2.992          1.831       330293.8        27815.8
           1998     30/11/1998          7.759             11                  ?                ?                    ?          4.846        971.183          4.784          2.988          1.830       330078.8        27804.5
           1998     31/12/1998          7.844             12                  ?                ?                    ?          4.937        999.395          4.771          2.983          1.829       329851.7        27788.3
           1999     31/01/1999          7.929              1                  ?                ?                    ?          4.925       1029.700          4.761          2.978          1.828       329629.4        27775.6
           1999     28/02/1999          8.005              2                  ?                ?                    ?          4.894       1055.913          4.753          2.974          1.827       329452.5        27749.9
           1999     31/03/1999          8.090              3                  ?                ?                    ?          5.073       1083.032          4.742          2.969          1.826       329229.9        27736.9
           1999     30/04/1999          8.173              4                  ?                ?                    ?          5.279       1108.737          4.731          2.965          1.825       329012.8        27718.7
           1999     31/05/1999          8.258              5                  ?                ?                    ?          5.444       1135.217          4.714          2.960          1.824       328763.3        27696.5
           1999     30/06/1999          8.340              6                  ?                ?                    ?          5.494       1160.449          4.709          2.956          1.823       328624.9        27678.4
           1999     31/07/1999          8.425              7                  ?                ?                    ?          5.531       1185.535          4.703          2.952          1.822       328492.1        27658.2
