ApsimVersion = 7.5
Title = Breure88_056
           Date     StemLiveWt        LeafLAI      CoverLive
   (dd/mm/yyyy)        (g/m^2)      (m^2/m^2)          (0-1)
     31/12/1970           1.59          0.074          0.015
     31/12/1971          20.74          0.357          0.069
     31/12/1972          64.54          0.608          0.114
     31/12/1973         126.41          0.855          0.157
     31/12/1974         208.68          1.102          0.198
     31/12/1975         307.96          1.340          0.235
     31/12/1976         422.54          1.526          0.263
     31/12/1977         547.95          1.696          0.288
     31/12/1978         686.25          1.864          0.311
     31/12/1979         829.05          2.011          0.331
     31/12/1980         988.30          2.136          0.348
     31/12/1981        1150.64          2.235          0.360
     31/12/1982        1316.27          2.272          0.365
     31/12/1983        1479.14          2.298          0.368
     31/12/1984        1647.21          2.408          0.382
