ApsimVersion = 7.9
Title = Hybrid Rainfed Block AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP AnnualNFixation UnderstoryCoverGreen AnnualIrrigation    AnnualFrond
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()              ()                   ()             (mm)             ()
           1999     31/12/1999          0.838              ?                47.000              ?       2100.300       1351.971         45.148         480.999                0.786            0.000         47.000
           2000     31/12/2000          1.841          1.438                96.000         26.784       2369.101       1627.471        284.722         538.966                0.735            0.000         49.000
           2001     31/12/2001          2.841          4.973               140.000         23.546       2749.800       1574.161       1158.441         426.108                0.591            0.000         44.000
           2002     31/12/2002          3.841         15.899               180.000         26.156       1525.699       1627.019       3321.350         218.268                0.356            0.000         40.000
           2003     31/12/2003          4.841         25.168               216.000         24.368       1731.800       1478.466       4485.792          78.349                0.236            0.000         35.000
           2004     31/12/2004          5.844         29.175               248.000         20.659       2088.900       1480.849       4897.690          37.753                0.165            0.000         33.000
           2005     31/12/2005          6.844         21.024               279.000         13.578       1603.400       1447.488       4350.098          26.969                0.165            0.000         31.000
           2006     31/12/2006          7.844         15.627               308.000          7.776       1907.700       1572.173       5220.170          21.661                0.119            0.000         29.000
           2007     31/12/2007          8.844         28.038               336.000         14.447       2506.300       1460.628       4853.228          16.057                0.143            0.000         27.000
           2008     31/12/2008          9.847         20.064               362.000          7.406       2683.899       1555.497       5278.893          15.443                0.122            0.000         27.000
           2009     31/12/2009         10.847         24.446               388.000          9.268       2095.500       1595.355       4942.813          13.356                0.129            0.000         26.000
           2010     31/12/2010         11.847         16.873               413.000          6.776       2130.100       1613.419       4662.878          16.406                0.096            0.000         25.000
           2011     31/12/2011         12.847         14.952               439.000          5.449       1870.100       1551.819       4664.462          12.535                0.119            0.000         26.000
           2012     31/12/2012         13.849         17.122               465.000          8.329       1955.700       1614.224       4681.974          12.491                0.103            0.000         26.000
           2013     31/12/2013         14.849         12.014               490.000          4.232       2265.700       1563.061       4895.517          14.543                0.090            0.000         25.000
