ApsimVersion = 7.7
Title = Expt324N1 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1996     31/12/1996          0.838              ?                47.000              ?       1860.200       1271.903         41.446            6.1             19.0
           1997     31/12/1997          1.838        125.597                94.000         23.035       1375.400       1523.821        274.250            5.2             23.6
           1998     31/12/1998          2.838        492.825               140.000         23.666       2716.000       1621.933       1197.448           20.5             63.7
           1999     31/12/1999          3.838       1669.598               180.000         27.787       2246.101       1588.406       3336.551          144.7            108.7
           2000     31/12/2000          4.841       2393.035               216.000         23.348       2246.101       1572.150       5235.671          249.1            137.1
           2001     31/12/2001          5.841       3615.279               249.000         25.579       2246.101       1558.017       6228.077          188.9             57.0
           2002     31/12/2002          6.841       3735.960               280.000         20.379       2246.101       1552.216       6695.503           52.7             57.0
           2003     31/12/2003          7.841       3604.385               309.000         18.870       2811.100       1521.127       6250.742           24.2             57.0
           2004     31/12/2004          8.844       3320.027               337.000         15.851       1768.000       1556.350       5869.579           16.6             57.0
           2005     31/12/2005          9.844       2945.840               363.000         12.689       2704.101       1512.628       5769.150           22.7             57.0
           2006     31/12/2006         10.844       2906.061               388.000         11.892       2489.200       1519.198       5531.455           15.3             57.0
           2007     31/12/2007         11.844       2985.403               413.000         12.698       3128.199       1560.864       5124.565           14.5             57.0
           2008     31/12/2008         12.847       2562.671               437.000         10.639       2410.700       1559.622       5160.724           13.9             57.0
           2009     31/12/2009         13.847       2558.484               462.000         11.128       2124.100       1585.078       4393.232           11.2             57.0
