ApsimVersion = 7.5
Title = Expt504N1 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     Annualrain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1991     31/12/1991          0.838              ?                41.000              ?       2128.700       1352.691         38.360          238.6             35.6
           1992     31/12/1992          1.841        103.078                85.000         17.792       1964.799       1721.979        284.190          193.7             53.4
           1993     31/12/1993          2.841        405.998               126.000         23.742       2204.900       1673.045       1192.238          171.6             53.4
           1994     31/12/1994          3.841       1208.082               163.000         22.172       2221.300       1582.959       2952.144          130.7             53.4
           1995     31/12/1995          4.841       1586.590               196.000         16.584       2345.500       1590.493       4880.549          159.2             53.4
           1996     31/12/1996          5.844       2844.430               226.000         21.552       2806.501       1495.646       5665.331          130.4             53.4
           1997     31/12/1997          6.844       2923.025               255.000         18.489       1775.500       1620.041       4768.528           65.2             53.4
           1998     31/12/1998          7.844       2021.736               283.000         11.775       1893.900       1619.676       5509.373           98.6             53.4
           1999     31/12/1999          8.844       1533.901               308.000          7.385       2113.000       1575.311       5849.663          119.9             53.4
           2000     31/12/2000          9.847       4241.089               333.000         18.130       2537.600       1547.656       6233.116          119.5             53.4
           2001     31/12/2001         10.847       2955.164               358.000         10.811       2011.000       1530.100       6069.987           65.9             53.4
           2002     31/12/2002         11.847       2911.748               382.000         10.120       2362.600       1511.969       5771.657           59.2             53.4
           2003     31/12/2003         12.847       3505.618               407.000         13.004       2396.300       1561.588       5386.802           40.7             53.4
           2004     31/12/2004         13.849       1972.202               430.000          6.585       2362.100       1674.158       5764.477           46.1             53.4
           2005     31/12/2005         14.849       2102.301               455.000          6.752       1921.000       1699.056       6016.406           49.6             53.4
           2006     31/12/2006         15.849       3603.650               478.000         12.009       2301.200       1544.058       5997.494           51.3             53.4
           2007     31/12/2007         16.849       3404.854               502.000         11.183       2920.599       1541.571       6158.784           41.0             53.4
           2008     31/12/2008         17.852       3068.983               527.000          9.890       3982.299       1543.452       6374.920           40.6             53.4
