ApsimVersion = 7.6
Title = Expt324N0 AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP     AnnualDnit AnnualFertiliser
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()        (kg/ha)          (kg/ha)
           1996     31/12/1996          0.838              ?                47.000              ?       1860.200       1271.903         41.446            6.1             19.0
           1997     31/12/1997          1.838        125.597                94.000         23.035       1375.400       1523.821        274.250            5.2             23.6
           1998     31/12/1998          2.838        492.825               140.000         23.666       2716.000       1621.933       1197.448           20.5             63.7
           1999     31/12/1999          3.838       1669.598               180.000         27.787       2246.101       1588.406       3336.551          144.7            108.7
           2000     31/12/2000          4.841       2393.035               216.000         23.348       2246.101       1572.150       5235.671          249.1            137.1
           2001     31/12/2001          5.841       3615.279               249.000         25.579       2246.101       1558.017       6228.077          160.2              0.0
           2002     31/12/2002          6.841       3591.638               280.000         20.379       2246.101       1552.374       6327.951           25.6              0.0
           2003     31/12/2003          7.841       2658.760               307.000         17.726       2811.100       1524.661       4709.166           18.4              0.0
           2004     31/12/2004          8.844       2759.820               333.000         15.017       1768.000       1561.253       4775.561           11.2              0.0
           2005     31/12/2005          9.844       2284.209               358.000         12.191       2704.101       1516.723       4458.406           16.0              0.0
           2006     31/12/2006         10.844       2088.918               380.000         10.639       2489.200       1524.863       4062.371           11.1              0.0
           2007     31/12/2007         11.844       1912.572               400.000         10.055       3128.199       1567.511       3741.152           11.0              0.0
           2008     31/12/2008         12.847       1962.292               421.000         10.336       2410.700       1566.284       3697.685            9.3              0.0
           2009     31/12/2009         13.847       1737.071               441.000          9.378       2124.100       1592.021       3119.089            7.1              0.0
