ApsimVersion = 7.5
Title = Expt212N2
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     01/02/1996          0.003          alive          0.000          1.405          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.006          0.006       1777.189          5.183          0.006          1.000          1.000          0.032        330.000                 0.000          0.000           0.000          0.000         30.034                      0.603          0.151          1.002          1.150          0.390          0.000          0.603          0.020          0.016          0.000          0.004          0.000        23911.2           1.000               0.834          285.8            4.6          0.050                          0.739        18112.9          3.804          2.400          0.350         1800.4
     02/02/1996          0.005          alive          0.000          1.409          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.002          0.002       1778.085          5.319          0.002          1.000          1.000          0.012        360.000                 0.000          0.000           0.000          0.000         30.047                      0.601          0.058          1.002          1.150          0.390          1.370          0.603          0.020          0.016          0.000          0.004          0.000        23765.4           1.000               0.307          285.4            3.5          0.050                          0.708        18114.7          3.809          2.400          0.350         1826.8
     03/02/1996          0.008          alive          0.000          1.422          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.009          0.009       1781.169          5.642          0.009          1.000          1.000          0.046        390.000                 0.000          0.000           0.000          0.000         30.095                      0.602          0.219          1.006          1.150          0.390          1.369          0.603          0.020          0.016          0.000          0.004          0.000        23713.5           1.000               1.174          284.7            2.6          0.051                          0.716        18116.4          3.813          2.400          0.350         1852.7
     04/02/1996          0.011          alive          0.000          1.433          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.007          0.007       1781.156          5.854          0.007          1.000          1.000          0.037        420.000                 0.000          0.000           0.000          0.000         30.132                      0.604          0.187          1.009          1.150          0.390          1.369          0.603          0.021          0.016          0.000          0.004          0.000        23636.4           1.000               0.939          284.1            2.1          0.051                          0.676        18118.6          3.817          2.400          0.350         1877.9
     05/02/1996          0.014          alive          0.000          1.444          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.007          0.007       1781.144          6.129          0.007          1.000          1.000          0.036        450.000                 0.000          0.000           0.000          0.000         30.168                      0.606          0.170          1.011          1.150          0.390          1.369          0.603          0.021          0.017          0.000          0.004          0.000        23555.1           1.000               0.901          283.6            1.7          0.052                          0.716        18120.8          3.821          2.400          0.350         1902.5
     06/02/1996          0.016          alive          0.000          1.457          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.009          0.009       1781.128          6.422          0.009          1.000          1.000          0.046        480.000                 0.000          0.000           0.000          0.000         30.213                      0.608          0.224          1.015          1.150          0.390          1.369          0.603          0.021          0.017          0.000          0.004          0.000        23500.0           1.000               1.140          283.0            1.5          0.052                          0.695        18123.0          3.824          2.400          0.351         1926.6
     07/02/1996          0.019          alive          0.000          1.470          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.008          0.008       1781.112          6.720          0.008          1.000          1.000          0.045        510.000                 0.000          0.000           0.000          0.000         30.255                      0.611          0.224          1.018          1.150          0.390          1.369          0.603          0.021          0.017          0.000          0.004          0.001        23440.3           1.000               1.097          282.5            1.4          0.053                          0.674        18125.2          3.828          2.400          0.351         1950.3
     08/02/1996          0.022          alive          0.000          1.481          0.004          0.000          1.000                 6.000                       ?          0.000          0.001          0.007          0.007       1781.098          7.019          0.007          1.000          1.000          0.039        540.000                 0.000          0.000           0.000          0.000         30.290                      0.613          0.203          1.021          1.150          0.390          1.368          0.603          0.022          0.017          0.000          0.004          0.001        23364.2           1.000               0.944          281.9            1.3          0.053                          0.647        18127.4          3.832          2.400          0.351         1973.7
     09/02/1996          0.025          alive          0.000          1.495          0.005          0.000          2.000                 7.000                       ?          0.000          0.001          0.009          0.009       1781.081          7.318          0.009          1.000          1.000          0.047        570.000                 0.000          0.000           0.000          0.000         30.333                      0.616          0.237          1.025          1.150          0.390          1.368          0.603          0.022          0.017          0.000          0.004          0.001        23309.5           1.000               1.140          281.4            1.3          0.046                          0.674        18129.6          3.836          2.400          0.351         1996.6
     10/02/1996          0.027          alive          0.000          1.506          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.007          0.007       1787.667          7.852          0.007          1.000          1.000          0.038        600.000                 0.000          0.000           0.000          0.000         30.366                      0.615          0.185          1.028          1.150          0.390          1.368          0.603          0.022          0.017          0.000          0.004          0.001        23229.0           1.000               0.905          279.9            1.2          0.047                          0.687        18131.0          3.839          2.400          0.351         2019.7
