ApsimVersion = 7.7
Title = Greenmount B0_SOILWAT
           date       dlayer()      soil_loss  erosion_cover cover_surface_runoff
   (dd/mm/yyyy)           (mm)         (t/ha)             ()                   ()
     01/11/1976       1448.906        510.942          0.049                0.049
     22/11/1976       1448.831          0.744          0.051                0.051
     17/01/1977       1426.821        220.101          0.057                0.057
     11/03/1977       1399.983        268.383          0.070                0.070
     12/03/1977       1399.558          4.249          0.070                0.070
     23/04/1977       1399.520          0.379          0.090                0.090
     11/05/1977       1397.176         23.440          0.097                0.097
     16/05/1977       1360.187        369.890          0.099                0.099
     04/11/1977       1359.672          5.150          0.078                0.078
     08/11/1977       1357.761         19.109          0.078                0.078
     21/11/1977       1353.630         41.306          0.080                0.080
     07/01/1978       1321.388        322.411          0.086                0.086
     21/01/1978       1321.111          2.772          0.089                0.089
     31/01/1978       1320.538          5.730          0.093                0.093
     01/02/1978       1320.439          0.987          0.094                0.094
     18/03/1978       1320.393          0.461          0.107                0.107
     29/03/1978       1319.946          4.472          0.111                0.111
     01/04/1978       1319.247          6.984          0.112                0.112
     02/04/1978       1317.938         13.091          0.113                0.113
     03/04/1978       1316.680         12.575          0.113                0.113
     03/07/1978       1308.316         83.638          0.102                0.102
     10/07/1978       1308.229          0.878          0.103                0.103
     01/09/1978       1306.368         18.605          0.108                0.108
     07/09/1978       1303.641         27.271          0.108                0.108
     06/11/1978       1301.678         19.630          0.113                0.113
     11/11/1978       1295.188         64.897          0.114                0.114
     18/12/1978       1295.141          0.474          0.119                0.119
     23/12/1978       1287.264         78.768          0.120                0.120
     27/12/1978       1283.522         37.411          0.120                0.120
     30/12/1978       1251.968        315.539          0.121                0.121
     19/01/1979       1248.348         36.200          0.124                0.124
     06/02/1979       1246.396         19.519          0.128                0.128
     10/02/1979       1244.456         19.394          0.130                0.130
     04/03/1979       1222.826        216.300          0.136                0.136
     05/03/1979       1222.256          6.271          0.136                0.136
     16/03/1979       1190.422        350.178          0.141                0.141
     05/05/1979       1190.422          0.000          0.156                0.156
     21/06/1979       1173.549        185.592          0.138                0.138
     30/07/1979       1173.476          0.807          0.142                0.142
     29/10/1979       1173.071          4.449          0.151                0.151
     13/11/1979       1173.065          0.066          0.153                0.153
     22/12/1979       1169.871         35.135          0.159                0.159
     26/01/1980       1169.850          0.227          0.165                0.165
     27/01/1980       1153.432        180.599          0.165                0.165
     06/02/1980       1069.018        928.561          0.168                0.168
     29/05/1980       1068.997          0.229          0.201                0.201
     31/07/1980       1068.770          2.491          0.184                0.184
     25/10/1980       1068.183          6.462          0.194                0.194
     26/10/1980       1058.878        102.353          0.194                0.194
     06/12/1980       1056.845         22.363          0.200                0.200
     15/12/1980       1056.714          1.441          0.202                0.202
     16/12/1980       1056.663          0.553          0.202                0.202
     29/12/1980       1050.493         67.868          0.204                0.204
     03/01/1981       1048.549         21.389          0.206                0.206
     04/02/1981       1048.487          0.672          0.213                0.213
     06/02/1981       1007.822        447.316          0.213                0.213
     07/02/1981       1000.517         80.355          0.213                0.213
     08/02/1981        932.765        745.265          0.214                0.214
     10/02/1981        932.758          0.078          0.214                0.214
     14/03/1981        932.757          0.005          0.228                0.228
     02/04/1981        921.244        126.636          0.238                0.238
     06/04/1981        919.730         16.651          0.241                0.241
     08/04/1981        919.478          2.770          0.243                0.243
     22/07/1981        919.289          2.076          0.230                0.230
     21/09/1981        915.506         41.609          0.237                0.237
     01/11/1981        912.087         37.606          0.242                0.242
     02/11/1981        907.469         50.796          0.242                0.242
     03/11/1981        905.526         21.375          0.242                0.242
     04/11/1981        905.523          0.025          0.242                0.242
     03/12/1981        900.628         53.843          0.247                0.247
     04/12/1981        869.742        339.742          0.247                0.247
     21/12/1981        869.492          2.744          0.250                0.250
     24/12/1981        867.345         23.617          0.250                0.250
     19/01/1982        861.434         65.014          0.255                0.255
     21/01/1982        861.381          0.580          0.256                0.256
     25/02/1982        859.553         20.104          0.265                0.265
     01/03/1982        857.505         22.535          0.267                0.267
     08/03/1982        857.330          1.917          0.270                0.270
     11/03/1982        853.074         46.814          0.271                0.271
     28/04/1982        852.792          3.092          0.298                0.298
     09/09/1982        852.097          7.646          0.283                0.283
     11/10/1982        843.500         94.564          0.286                0.286
     01/11/1982        842.398         12.121          0.289                0.289
     03/12/1982        840.792         17.656          0.293                0.293
     20/12/1982        839.186         17.666          0.295                0.295
     04/01/1983        839.175          0.115          0.298                0.298
     05/01/1983        839.155          0.218          0.298                0.298
     20/03/1983        839.152          0.029          0.310                0.310
     21/03/1983        838.540          6.730          0.311                0.311
     26/04/1983        838.506          0.363          0.323                0.323
     28/04/1983        837.705          8.815          0.323                0.323
     01/05/1983        824.159        148.998          0.324                0.324
     02/05/1983        807.883        179.036          0.324                0.324
     03/05/1983        793.728        155.695          0.325                0.325
     28/05/1983        784.432        102.258          0.331                0.331
     21/06/1983        784.431          0.000          0.315                0.315
     22/06/1983        753.212        343.407          0.315                0.315
     23/06/1983        752.333          9.672          0.315                0.315
     29/07/1983        751.539          8.727          0.319                0.319
     06/10/1983        750.957          6.395          0.325                0.325
     20/10/1983        750.645          3.428          0.327                0.327
     16/11/1983        750.618          0.297          0.330                0.330
     15/12/1983        750.588          0.325          0.335                0.335
     11/01/1984        750.585          0.030          0.341                0.341
     14/02/1984        750.465          1.307          0.353                0.353
     16/02/1984        748.807         18.240          0.355                0.355
     10/03/1984        748.700          1.169          0.370                0.370
     07/04/1984        748.502          2.180          0.385                0.385
     08/04/1984        744.496         44.061          0.386                0.386
     09/04/1984        740.419         44.837          0.386                0.386
     27/07/1984        734.232         68.052          0.372                0.372
     05/11/1984        732.086         23.601          0.385                0.385
