ApsimVersion = 7.9
Title = Greenmount B0_SWIM
           date      soil_loss  erosion_cover
   (dd/mm/yyyy)         (t/ha)             ()
     13/10/1976          0.009          0.036
     26/10/1976          3.997          0.032
     31/10/1976          5.941          0.029
     01/11/1976          0.867          0.028
     09/11/1976          2.658          0.026
     10/11/1976          0.664          0.026
     11/11/1976          0.283          0.025
     13/11/1976          0.002          0.024
     14/11/1976          0.523          0.024
     15/11/1976          2.460          0.023
     20/11/1976          0.268          0.021
     21/11/1976          1.781          0.020
     30/11/1976          0.828          0.018
     24/12/1976          2.976          0.015
     26/12/1976          0.001          0.014
     30/12/1976          0.162          0.013
     04/01/1977          0.638          0.012
     16/01/1977          7.310          0.011
     17/01/1977          0.012          0.011
     28/01/1977          0.640          0.010
     21/02/1977          0.012          0.010
     22/02/1977          0.109          0.009
     10/03/1977          2.135          0.008
     11/03/1977          3.268          0.008
     31/03/1977          0.080          0.007
     01/04/1977          0.093          0.007
     08/04/1977          0.430          0.006
     13/04/1977          0.004          0.005
     16/04/1977          0.370          0.005
     22/04/1977          1.896          0.004
     10/05/1977          4.099          0.004
     11/05/1977          0.164          0.004
     14/05/1977          0.547          0.004
     15/05/1977          4.725          0.004
     17/05/1977          0.005          0.003
     18/05/1977          0.003          0.003
     28/05/1977          0.225          0.003
     23/06/1977          0.000          0.003
     24/06/1977          0.080          0.003
     13/08/1977          0.595          0.003
     23/10/1977          0.031          0.002
     03/11/1977          2.504          0.002
     07/11/1977          2.311          0.002
     13/11/1977          0.094          0.002
     14/11/1977          0.361          0.002
     15/11/1977          0.090          0.002
     17/11/1977          0.134          0.002
     20/11/1977          2.951          0.002
     21/11/1977          0.928          0.002
     02/12/1977          1.329          0.001
     18/12/1977          0.000          0.001
     04/01/1978          0.732          0.001
     05/01/1978          0.044          0.001
     06/01/1978          2.879          0.001
     16/01/1978          0.138          0.001
     20/01/1978          1.176          0.001
     25/01/1978          0.005          0.001
     28/01/1978          0.068          0.001
     29/01/1978          1.073          0.001
     31/01/1978          0.115          0.001
     10/02/1978          0.174          0.001
     11/02/1978          0.097          0.001
     16/02/1978          0.132          0.001
     10/03/1978          0.000          0.001
     15/03/1978          1.912          0.001
     16/03/1978          0.311          0.001
     17/03/1978          0.384          0.001
     18/03/1978          0.026          0.001
     19/03/1978          0.038          0.001
     20/03/1978          0.629          0.001
     25/03/1978          0.086          0.000
     28/03/1978          2.562          0.000
     31/03/1978          0.346          0.000
     01/04/1978          0.920          0.000
     02/04/1978          1.378          0.000
     08/04/1978          0.000          0.000
     10/05/1978          0.434          0.000
     18/05/1978          0.216          0.000
     06/06/1978          0.289          0.000
     28/06/1978          0.166          0.000
     29/06/1978          0.332          0.000
     02/07/1978          2.575          0.000
     09/07/1978          0.003          0.000
     10/07/1978          0.777          0.000
     27/07/1978          0.037          0.000
     08/08/1978          0.074          0.000
     09/08/1978          0.113          0.000
     19/08/1978          0.705          0.000
     29/08/1978          0.004          0.000
     31/08/1978          0.933          0.000
     04/09/1978          0.243          0.000
     06/09/1978          1.887          0.000
     07/09/1978          0.000          0.000
     22/09/1978          0.765          0.000
     15/10/1978          0.848          0.000
     16/10/1978          0.108          0.000
     18/10/1978          0.017          0.000
     01/11/1978          0.330          0.000
     02/11/1978          0.003          0.000
     04/11/1978          0.254          0.000
     05/11/1978          0.574          0.000
     10/11/1978          0.006          0.000
     11/11/1978          0.552          0.000
     12/11/1978          2.221          0.000
     19/11/1978          0.596          0.000
     04/12/1978          0.841          0.000
     09/12/1978          0.000          0.000
     13/12/1978          0.000          0.000
     17/12/1978          2.166          0.000
     23/12/1978          5.791          0.000
     26/12/1978          2.005          0.000
     27/12/1978          0.001          0.000
     28/12/1978          0.003          0.000
     29/12/1978          4.256          0.000
     18/01/1979          3.352          0.000
     19/01/1979          0.862          0.000
     24/01/1979          0.010          0.000
     05/02/1979          2.945          0.000
     09/02/1979          1.846          0.000
     16/02/1979          0.396          0.000
     04/03/1979          7.911          0.000
     15/03/1979          7.619          0.000
     16/03/1979          0.111          0.000
     22/03/1979          0.268          0.000
     28/04/1979          0.204          0.000
     05/05/1979          0.069          0.000
     06/05/1979          1.327          0.000
     14/05/1979          0.198          0.000
     16/05/1979          0.022          0.000
     17/05/1979          0.000          0.000
     20/06/1979          4.961          0.000
     21/06/1979          0.287          0.000
     19/07/1979          0.007          0.000
     26/07/1979          0.212          0.000
     29/07/1979          1.219          0.000
     12/09/1979          0.010          0.000
