ApsimVersion = 7.5
Title = Greenmount B0_SOILWAT
           date       dlayer()      soil_loss  erosion_cover cover_surface_runoff
   (dd/mm/yyyy)           (mm)         (t/ha)             ()                   ()
     01/11/1976       1500.000          9.301          0.049                0.049
     22/11/1976       1500.000          0.013          0.051                0.051
     17/01/1977       1500.000          3.643          0.057                0.057
     11/03/1977       1500.000          3.728          0.070                0.070
     12/03/1977       1500.000          0.059          0.070                0.070
     23/04/1977       1500.000          0.004          0.090                0.090
     11/05/1977       1500.000          0.231          0.097                0.097
     16/05/1977       1500.000          3.543          0.099                0.099
     04/11/1977       1500.000          0.065          0.078                0.078
     08/11/1977       1500.000          0.238          0.078                0.078
     21/11/1977       1500.000          0.503          0.080                0.080
     07/01/1978       1500.000          3.625          0.086                0.086
     21/01/1978       1500.000          0.030          0.089                0.089
     31/01/1978       1500.000          0.059          0.093                0.093
     01/02/1978       1500.000          0.010          0.094                0.094
     18/03/1978       1500.000          0.004          0.107                0.107
     29/03/1978       1500.000          0.037          0.111                0.111
     01/04/1978       1500.000          0.056          0.112                0.112
     02/04/1978       1500.000          0.105          0.113                0.113
     03/04/1978       1500.000          0.101          0.113                0.113
     03/07/1978       1500.000          0.766          0.102                0.102
     10/07/1978       1500.000          0.008          0.103                0.103
     01/09/1978       1500.000          0.159          0.108                0.108
     07/09/1978       1500.000          0.232          0.108                0.108
     06/11/1978       1500.000          0.156          0.113                0.113
     11/11/1978       1500.000          0.511          0.114                0.114
     18/12/1978       1500.000          0.004          0.119                0.119
     23/12/1978       1500.000          0.578          0.120                0.120
     27/12/1978       1500.000          0.272          0.120                0.120
     30/12/1978       1500.000          2.281          0.121                0.121
     19/01/1979       1500.000          0.252          0.124                0.124
     06/02/1979       1500.000          0.128          0.128                0.128
     10/02/1979       1500.000          0.124          0.130                0.130
     04/03/1979       1500.000          1.289          0.136                0.136
     05/03/1979       1500.000          0.037          0.136                0.136
     16/03/1979       1500.000          1.970          0.141                0.141
     05/05/1979       1500.000          0.000          0.156                0.156
     21/06/1979       1500.000          1.073          0.138                0.138
     30/07/1979       1500.000          0.004          0.142                0.142
     29/10/1979       1500.000          0.022          0.151                0.151
     13/11/1979       1500.000          0.000          0.153                0.153
     22/12/1979       1500.000          0.156          0.159                0.159
     26/01/1980       1500.000          0.001          0.165                0.165
     27/01/1980       1500.000          0.743          0.165                0.165
     06/02/1980       1500.000          3.688          0.168                0.168
     29/05/1980       1500.000          0.001          0.201                0.201
     31/07/1980       1500.000          0.008          0.184                0.184
     25/10/1980       1500.000          0.018          0.194                0.194
     26/10/1980       1500.000          0.294          0.194                0.194
     06/12/1980       1500.000          0.060          0.200                0.200
     15/12/1980       1500.000          0.004          0.202                0.202
     16/12/1980       1500.000          0.001          0.202                0.202
     29/12/1980       1500.000          0.173          0.204                0.204
     03/01/1981       1500.000          0.053          0.205                0.205
     04/02/1981       1500.000          0.002          0.213                0.213
     06/02/1981       1500.000          1.020          0.213                0.213
     07/02/1981       1500.000          0.183          0.213                0.213
     08/02/1981       1500.000          1.685          0.214                0.214
     10/02/1981       1500.000          0.000          0.214                0.214
     14/03/1981       1500.000          0.000          0.228                0.228
     02/04/1981       1500.000          0.213          0.238                0.238
     06/04/1981       1500.000          0.027          0.241                0.241
     08/04/1981       1500.000          0.004          0.243                0.243
     22/07/1981       1500.000          0.004          0.230                0.230
     21/09/1981       1500.000          0.071          0.237                0.237
     01/11/1981       1500.000          0.060          0.242                0.242
     02/11/1981       1500.000          0.081          0.242                0.242
     03/11/1981       1500.000          0.034          0.242                0.242
     04/11/1981       1500.000          0.000          0.242                0.242
     03/12/1981       1500.000          0.082          0.247                0.247
     04/12/1981       1500.000          0.514          0.247                0.247
     21/12/1981       1500.000          0.004          0.250                0.250
     24/12/1981       1500.000          0.034          0.250                0.250
     19/01/1982       1500.000          0.089          0.255                0.255
     21/01/1982       1500.000          0.001          0.256                0.256
     25/02/1982       1500.000          0.024          0.265                0.265
     01/03/1982       1500.000          0.027          0.267                0.267
     08/03/1982       1500.000          0.002          0.270                0.270
     11/03/1982       1500.000          0.053          0.271                0.271
     28/04/1982       1500.000          0.003          0.297                0.297
     09/09/1982       1500.000          0.007          0.283                0.283
     11/10/1982       1500.000          0.089          0.286                0.286
     01/11/1982       1500.000          0.011          0.289                0.289
     03/12/1982       1500.000          0.016          0.293                0.293
     20/12/1982       1500.000          0.015          0.295                0.295
