ApsimVersion = 7.4
Title = Default Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     01/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/08/1989          0.686           0.686              0.000          0.686         -0.053          0.241          0.137          0.362          0.000          0.000          0.000
     02/08/1989          0.686           0.686              0.000          0.686         -0.053          0.241          0.137          0.361          0.000          0.000          0.000
     03/08/1989          0.686           0.686              0.000          0.686         -0.053          0.241          0.137          0.362          0.000          0.000          0.000
     04/08/1989          0.689           0.689              0.000          0.689         -0.053          0.242          0.137          0.363          0.000          0.000          0.000
     05/08/1989          0.691           0.691              0.000          0.691         -0.053          0.243          0.137          0.365          0.000          0.000          0.000
     06/08/1989          0.691           0.691              0.000          0.691         -0.053          0.243          0.137          0.365          0.000          0.000          0.000
     07/08/1989          0.692           0.692              0.000          0.692         -0.053          0.244          0.137          0.365          0.000          0.000          0.000
     08/08/1989          0.695           0.695              0.000          0.695         -0.053          0.245          0.137          0.367          0.000          0.000          0.000
     09/08/1989          0.695           0.695              0.000          0.695         -0.053          0.245          0.137          0.367          0.000          0.000          0.000
     10/08/1989          0.699           0.699              0.000          0.699         -0.053          0.246          0.137          0.370          0.000          0.000          0.000
     11/08/1989          0.701           0.701              0.000          0.701         -0.053          0.247          0.137          0.371          0.000          0.000          0.000
     12/08/1989          0.703           0.703              0.000          0.703         -0.053          0.248          0.137          0.372          0.000          0.000          0.000
     13/08/1989          0.697           0.688              0.009          0.697         -0.053          0.246          0.137          0.368          0.000          0.000          0.000
     14/08/1989          0.527           0.319              0.208          0.526         -0.053          0.177          0.137          0.266          0.000          0.000          0.000
     15/08/1989          0.378           0.000              0.378          0.378         -0.053          0.118          0.137          0.177          0.000          0.000          0.000
     16/08/1989          0.378           0.000              0.378          0.378         -0.053          0.118          0.137          0.177          0.000          0.000          0.000
     17/08/1989          0.378           0.000              0.378          0.378         -0.053          0.118          0.137          0.177          0.000          0.000          0.000
     18/08/1989          0.439           0.130              0.310          0.439         -0.053          0.142          0.137          0.214          0.000          0.000          0.000
     19/08/1989          0.382           0.008              0.374          0.382         -0.053          0.119          0.137          0.179          0.000          0.000          0.000
     20/08/1989          0.493           0.241              0.251          0.493         -0.053          0.164          0.137          0.246          0.000          0.000          0.000
     21/08/1989          0.576           0.416              0.160          0.576         -0.053          0.197          0.137          0.296          0.000          0.000         -0.000
     22/08/1989          0.401           0.047              0.354          0.401         -0.053          0.127          0.137          0.190          0.000          0.000          0.000
     23/08/1989          0.390           0.026              0.365          0.390         -0.053          0.123          0.137          0.184          0.000          0.000          0.000
     24/08/1989          0.378           0.000              0.378          0.378         -0.053          0.118          0.137          0.177          0.000          0.000          0.000
     25/08/1989          0.478           0.208              0.270          0.478         -0.053          0.158          0.137          0.237          0.000          0.000          0.000
     26/08/1989          0.431           0.110              0.321          0.431         -0.053          0.139          0.137          0.209          0.000          0.000          0.000
     27/08/1989          0.435           0.119              0.317          0.435         -0.053          0.141          0.137          0.211          0.000          0.000          0.000
