ApsimVersion = 7.4
Title = Conservation paddock01
           Date AboveGroundLiveWt AboveGroundDeadWt       GLFwater  AboveGroundWt           GLFN
  (dd/mmm/yyyy)           (kg/ha)           (kg/ha)          (0-1)        (kg/ha)          (0-1)
    01/Jul/1989            2004.1             180.8          1.000         2185.0          1.000
    02/Jul/1989            1999.2             185.5          1.000         2184.7          1.000
    03/Jul/1989            1980.3             203.4          1.000         2183.7          1.000
    04/Jul/1989            1952.6             229.6          1.000         2182.2          1.000
    05/Jul/1989            1909.8             270.0          1.000         2179.8          1.000
    06/Jul/1989            1874.3             303.6          1.000         2177.9          1.000
    07/Jul/1989            1848.9             327.6          1.000         2176.5          1.000
    08/Jul/1989            1823.1             352.0          1.000         2175.1          1.000
    09/Jul/1989            1805.5             368.7          1.000         2174.2          1.000
    10/Jul/1989            1779.0             393.7          1.000         2172.7          1.000
    11/Jul/1989            1770.6             401.6          1.000         2172.3          1.000
    12/Jul/1989            1770.6             401.6          0.976         2172.3          1.000
    13/Jul/1989            1769.2             384.8          0.962         2153.9          1.000
    14/Jul/1989            1767.1             372.2          0.958         2139.3          1.000
    15/Jul/1989            1768.2             360.3          0.966         2128.6          1.000
    16/Jul/1989            1770.0             346.3          0.973         2116.3          1.000
    17/Jul/1989            1771.3             333.7          0.979         2105.0          1.000
    18/Jul/1989            1770.9             319.6          0.974         2090.6          1.000
    19/Jul/1989            1769.6             305.2          0.970         2074.9          1.000
    20/Jul/1989            1767.9             292.4          0.975         2060.3          1.000
    21/Jul/1989            1768.0             280.8          0.979         2048.8          1.000
    22/Jul/1989            1767.6             269.4          0.982         2037.0          1.000
    23/Jul/1989            1766.1             257.8          0.985         2023.9          1.000
    24/Jul/1989            1763.1             247.6          0.988         2010.7          1.000
    25/Jul/1989            1760.4             237.5          0.991         1997.9          1.000
    26/Jul/1989            1758.5             226.7          0.993         1985.2          1.000
    27/Jul/1989            1753.7             219.9          0.996         1973.6          1.000
    28/Jul/1989            1749.2             212.7          0.999         1961.9          1.000
    29/Jul/1989            1745.7             207.8          1.000         1953.4          1.000
    30/Jul/1989            1740.9             201.8          1.000         1942.7          1.000
    31/Jul/1989            1735.9             196.9          1.000         1932.8          1.000
    01/Aug/1989            1725.3             196.1          1.000         1921.4          1.000
    02/Aug/1989            1722.6             209.8          1.000         1932.4          1.000
    03/Aug/1989            1740.5             207.5          1.000         1947.9          1.000
    04/Aug/1989            1749.8             207.6          1.000         1957.4          1.000
    05/Aug/1989            1743.8             216.8          1.000         1960.6          1.000
    06/Aug/1989            1749.8             227.9          1.000         1977.7          1.000
    07/Aug/1989            1772.8             237.2          1.000         2010.0          1.000
    08/Aug/1989            1761.8             249.1          1.000         2010.9          1.000
    09/Aug/1989            1789.5             247.3          1.000         2036.8          1.000
    10/Aug/1989            1793.3             239.1          1.000         2032.4          1.000
    11/Aug/1989            1797.4             231.9          1.000         2029.3          1.000
    12/Aug/1989            1806.4             227.9          1.000         2034.2          1.000
    13/Aug/1989            1806.9             220.4          1.000         2027.3          1.000
    14/Aug/1989            1807.8             211.6          1.000         2019.3          1.000
    15/Aug/1989            1810.5             204.2          1.000         2014.7          1.000
    16/Aug/1989            1814.7             199.3          1.000         2014.0          1.000
    17/Aug/1989            1830.7             197.7          1.000         2028.4          1.000
    18/Aug/1989            1835.0             191.9          1.000         2027.0          1.000
    19/Aug/1989            1851.1             190.8          1.000         2041.9          1.000
    20/Aug/1989            1859.5             187.1          1.000         2046.7          1.000
    21/Aug/1989            1865.0             182.6          1.000         2047.6          1.000
    22/Aug/1989            1868.7             178.5          1.000         2047.2          1.000
    23/Aug/1989            1870.0             175.0          0.973         2045.0          1.000
    24/Aug/1989            1879.8             179.3          0.972         2059.1          1.000
    25/Aug/1989            1881.7             184.8          0.973         2066.5          1.000
    26/Aug/1989            1884.0             190.2          0.972         2074.3          1.000
    27/Aug/1989            1905.9             195.8          0.977         2101.7          1.000
    28/Aug/1989            1937.0             196.5          0.981         2133.6          1.000
    29/Aug/1989            1944.4             197.1          0.981         2141.5          1.000
    30/Aug/1989            1973.1             200.0          0.978         2173.1          1.000
    31/Aug/1989            1979.8             203.4          0.968         2183.1          1.000
    01/Sep/1989            1983.2             196.6          0.974         2179.8          1.000
    02/Sep/1989            1984.4             191.0          0.980         2175.4          1.000
    03/Sep/1989            1995.8             189.8          0.984         2185.6          1.000
    04/Sep/1989            1995.2             185.4          0.989         2180.6          1.000
    05/Sep/1989            2000.8             185.3          0.994         2186.1          1.000
    06/Sep/1989            2024.6             184.9          0.998         2209.5          1.000
    07/Sep/1989            2072.5             186.5          0.989         2259.0          1.000
    08/Sep/1989            2084.8             187.5          0.979         2272.3          1.000
    09/Sep/1989            2117.4             192.4          0.980         2309.8          1.000
    10/Sep/1989            2161.9             200.6          0.984         2362.5          1.000
    11/Sep/1989            2226.4             206.4          0.988         2432.8          1.000
    12/Sep/1989            2277.0             214.5          0.992         2491.6          1.000
    13/Sep/1989            2307.4             218.1          0.988         2525.5          1.000
    14/Sep/1989            2331.8             223.3          0.991         2555.0          1.000
    15/Sep/1989            2404.8             233.8          0.994         2638.6          1.000
    16/Sep/1989            2465.5             245.3          1.000         2710.8          1.000
    17/Sep/1989            2532.9             247.2          1.000         2780.1          1.000
    18/Sep/1989            2556.2             247.0          1.000         2803.2          1.000
    19/Sep/1989            2625.5             248.7          1.000         2874.2          1.000
    20/Sep/1989            2640.4             246.6          1.000         2887.0          1.000
    21/Sep/1989            2672.9             248.5          0.995         2921.4          1.000
    22/Sep/1989            2708.9             246.1          0.997         2955.0          1.000
    23/Sep/1989            2745.9             240.7          1.000         2986.6          1.000
    24/Sep/1989            2802.8             237.8          1.000         3040.6          1.000
    25/Sep/1989            2876.5             238.3          1.000         3114.8          1.000
    26/Sep/1989            2957.1             247.8          1.000         3204.9          1.000
    27/Sep/1989            3026.1             262.6          1.000         3288.7          1.000
    28/Sep/1989            3084.4             272.2          1.000         3356.6          1.000
    29/Sep/1989            3102.7             278.2          1.000         3380.8          0.528
    30/Sep/1989            3144.0             287.0          1.000         3431.0          0.324
    01/Oct/1989            2038.9             185.0          1.000         2224.0          0.329
    02/Oct/1989            2050.9             196.1          1.000         2247.0          0.654
    03/Oct/1989            2070.7             198.2          1.000         2268.9          0.696
    04/Oct/1989            2089.3             197.1          1.000         2286.4          0.537
    05/Oct/1989            2102.9             192.5          1.000         2295.5          0.583
    06/Oct/1989            2115.0             187.3          1.000         2302.2          0.443
    07/Oct/1989            2125.3             184.1          1.000         2309.5          0.355
    08/Oct/1989            2134.0             183.3          0.990         2317.3          0.402
    09/Oct/1989            2163.9             185.9          0.992         2349.8          0.274
    10/Oct/1989            2190.9             186.3          0.999         2377.2          0.355
    11/Oct/1989            2224.5             190.1          0.997         2414.7          0.299
    12/Oct/1989            2257.3             194.1          0.998         2451.4          0.361
    13/Oct/1989            2295.6             194.2          1.000         2489.8          0.375
    14/Oct/1989            2336.4             201.4          1.000         2537.9          0.306
    15/Oct/1989            2367.6             208.2          1.000         2575.7          0.476
    16/Oct/1989            2416.9             214.3          1.000         2631.2          0.375
