ApsimVersion = 7.4
Title = Default1 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     01/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/08/1989          0.741           0.741              0.000          0.741         -0.057          0.260          0.147          0.390          0.000          0.000          0.000
     02/08/1989          0.741           0.741              0.000          0.741         -0.057          0.260          0.147          0.390          0.000          0.000          0.000
     03/08/1989          0.741           0.741              0.000          0.741         -0.057          0.260          0.147          0.391         -0.000          0.000         -0.000
     04/08/1989          0.744           0.744              0.000          0.744         -0.057          0.262          0.147          0.392          0.000          0.000          0.000
     05/08/1989          0.746           0.746              0.000          0.746         -0.057          0.262          0.147          0.394         -0.000          0.000         -0.000
     06/08/1989          0.746           0.746              0.000          0.746         -0.057          0.263          0.147          0.394          0.000          0.000          0.000
     07/08/1989          0.748           0.748              0.000          0.748         -0.057          0.263          0.147          0.395         -0.000          0.000         -0.000
     08/08/1989          0.751           0.751              0.000          0.751         -0.057          0.264          0.147          0.397          0.000          0.000          0.000
     09/08/1989          0.751           0.751              0.000          0.751         -0.057          0.264          0.147          0.396          0.000          0.000          0.000
     10/08/1989          0.755           0.755              0.000          0.755         -0.057          0.266          0.147          0.399          0.000          0.000          0.000
     11/08/1989          0.885           0.115              0.000          0.885         -0.057          0.318          0.147          0.477          0.000          0.000          0.000
     12/08/1989          0.908           0.000              0.000          0.908         -0.057          0.327          0.147          0.491         -0.770          0.000         -0.770
     13/08/1989          0.893           0.078              0.000          0.893         -0.057          0.321          0.147          0.482         -0.908          0.000         -0.908
     14/08/1989          0.908           0.000              0.000          0.908         -0.057          0.327          0.147          0.491         -0.815          0.000         -0.815
     15/08/1989          0.908           0.000              0.000          0.908         -0.057          0.327          0.147          0.491         -0.908          0.000         -0.908
     16/08/1989          0.908           0.000              0.000          0.908         -0.057          0.327          0.147          0.491         -0.908          0.000         -0.908
     17/08/1989          0.428           0.000              0.393          0.428         -0.057          0.135          0.147          0.203         -0.908          0.000         -0.908
     18/08/1989          0.408           0.000              0.408          0.408         -0.057          0.127          0.147          0.191         -0.035          0.000         -0.035
     19/08/1989          0.408           0.000              0.408          0.408         -0.057          0.127          0.147          0.191          0.000          0.000          0.000
     20/08/1989          0.408           0.000              0.408          0.408         -0.057          0.127          0.147          0.191          0.000          0.000          0.000
     21/08/1989          0.590           0.382              0.208          0.590         -0.057          0.200          0.147          0.300          0.000          0.000          0.000
     22/08/1989          0.429           0.043              0.386          0.429         -0.057          0.136          0.147          0.203          0.000          0.000          0.000
     23/08/1989          0.419           0.021              0.397          0.419         -0.057          0.131          0.147          0.197          0.000          0.000          0.000
     24/08/1989          0.408           0.000              0.408          0.408         -0.057          0.127          0.147          0.191          0.000          0.000          0.000
     25/08/1989          0.509           0.209              0.300          0.509         -0.057          0.168          0.147          0.251          0.000          0.000          0.000
     26/08/1989          0.464           0.116              0.348          0.464         -0.057          0.150          0.147          0.225          0.000          0.000          0.000
     27/08/1989          0.468           0.124              0.344          0.468         -0.057          0.151          0.147          0.227          0.000          0.000          0.000
