ApsimVersion = 7.3
Title = test1 Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     01/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000
     02/07/1989            2.700        270.000            0.000            0.000            0.000         2324.830            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             232.483               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -0.023               -0.023               -0.023               -0.035               -0.023               -0.023               -0.023               -0.023               -0.023                -0.023
     03/07/1989            2.700        270.000            0.000            0.000            0.000         2363.261            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             236.326               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -0.105               -0.105               -0.105               -1.589               -0.105               -0.105               -0.105               -0.105               -0.105                -0.105
     04/07/1989            2.700        270.000            0.000            0.000            0.000         2404.986            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             240.499               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -0.335               -0.335               -0.335               -2.538               -0.335               -0.335               -0.335               -0.335               -0.335                -0.335
     05/07/1989            2.700        270.000            0.000            0.000            0.000         1706.921            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             170.692               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -0.569               -0.569               -0.569               -3.265               -0.569               -0.569               -0.569               -0.569               -0.569                -0.569
     06/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -0.861               -0.861               -0.861               -3.706               -0.861               -0.861               -0.861               -0.861               -0.861                -0.861
     07/07/1989            2.700        270.000            0.000            0.000            0.000            0.010            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.001               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -1.013               -1.013               -1.013               -3.421               -1.013               -1.013               -1.013               -1.013               -1.013                -1.013
     08/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -1.059               -1.059               -1.059               -3.139               -1.059               -1.059               -1.059               -1.059               -1.059                -1.059
     09/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -1.096               -1.096               -1.096               -2.927               -1.096               -1.096               -1.096               -1.096               -1.096                -1.096
     10/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -1.082               -1.082               -1.082               -2.713               -1.082               -1.082               -1.082               -1.082               -1.082                -1.082
     11/07/1989            2.700        270.000            0.000            0.000            0.000            0.000         2722.286            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             272.229               0.000               0.000               0.000               0.000                0.000            1200             100               -1.114               -1.114               -1.114               -2.671               -1.163               -1.114               -1.114               -1.114               -1.114                -1.114
     12/07/1989            2.700        270.000            0.000            0.000            0.000            0.000         2762.619            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             276.262               0.000               0.000               0.000               0.000                0.000            1200             100               -1.059               -1.059               -1.059               -2.685               -1.792               -1.059               -1.059               -1.059               -1.059                -1.059
     13/07/1989            2.700        270.000            0.000            0.000            0.000            0.000         2800.762            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             280.076               0.000               0.000               0.000               0.000                0.000            1200             100               -0.977               -0.977               -0.977               -2.683               -1.509               -0.977               -0.977               -0.977               -0.977                -0.977
     14/07/1989            2.700        270.000            0.000            0.000            0.000            0.000          408.470            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000              40.847               0.000               0.000               0.000               0.000                0.000            1200             100               -2.225               -2.225               -2.225               -3.022               -3.484               -2.225               -2.225               -2.225               -2.225                -2.225
     15/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -3.059               -3.059               -3.059               -3.145               -4.053               -3.059               -3.059               -3.059               -3.059                -3.059
     16/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -3.543               -3.543               -3.543               -3.153               -4.045               -3.543               -3.543               -3.543               -3.543                -3.543
     17/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -4.056               -4.056               -4.056               -3.207               -4.315               -4.056               -4.056               -4.056               -4.056                -4.056
     18/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -4.462               -4.462               -4.462               -3.201               -4.736               -4.462               -4.462               -4.462               -4.462                -4.462
     19/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -4.990               -4.990               -4.990               -3.298               -5.317               -4.990               -4.990               -4.990               -4.990                -4.990
     20/07/1989            2.700        270.000            0.000            0.000         3038.944            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             303.894               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -5.526               -5.526               -6.451               -3.438               -6.097               -5.526               -5.526               -5.526               -5.526                -5.526
     21/07/1989            2.700        270.000            0.000            0.000         3072.644            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             307.264               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -5.956               -5.956               -7.710               -3.519               -6.323               -5.956               -5.956               -5.956               -5.956                -5.956
     22/07/1989            2.700        270.000            0.000            0.000         1522.300            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             152.230               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.210               -6.210               -8.221               -3.517               -6.464               -6.210               -6.210               -6.210               -6.210                -6.210
     23/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.454               -6.454               -8.633               -3.527               -6.619               -6.454               -6.454               -6.454               -6.454                -6.454
     24/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.732               -6.732               -9.366               -3.582               -6.713               -6.732               -6.732               -6.732               -6.732                -6.732
     25/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.992               -6.992               -9.972               -3.644               -6.814               -6.992               -6.992               -6.992               -6.992                -6.992
     26/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.213               -7.213              -10.615               -3.697               -6.905               -7.213               -7.213               -7.213               -7.213                -7.213
     27/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.416               -7.416              -11.326               -3.877               -7.150               -7.416               -7.416               -7.416               -7.416                -7.416
     28/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.568               -7.568              -10.552               -4.029               -7.368               -7.568               -7.568               -7.568               -7.568                -7.568
     29/07/1989            2.700        270.000         3346.309            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             334.631               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -8.233               -7.711               -9.982               -4.185               -7.589               -7.711               -7.711               -7.711               -7.711                -7.711
     30/07/1989            2.700        270.000         3298.530            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             329.853               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -9.354               -7.737               -9.599               -4.267               -7.186               -7.737               -7.737               -7.737               -7.737                -7.737
     31/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100              -10.451               -8.096               -9.288               -4.420               -6.853               -8.096               -8.096               -8.096               -8.096                -8.096
     01/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1687.194            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.719               0.000                0.000            1400              80              -10.606               -8.426               -8.954               -4.552               -6.498               -8.426               -8.426               -9.046               -8.426                -8.426
     02/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1730.134            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             173.013               0.000                0.000            1400              80              -10.809               -8.795               -8.627               -4.731               -6.451               -8.795               -8.795              -10.170               -8.795                -8.795
