ApsimVersion = 7.4
Title = 10 paddocks paddock02
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)
    01/Jul/1989         2185.0            2004.1             180.8          1.000          1.000
    02/Jul/1989         2184.7            1999.2             185.5          1.000          1.000
    03/Jul/1989         2183.7            1980.3             203.4          1.000          1.000
    04/Jul/1989         2182.2            1952.6             229.6          1.000          1.000
    05/Jul/1989         2179.8            1909.8             270.0          1.000          1.000
    06/Jul/1989         2177.9            1874.3             303.6          1.000          1.000
    07/Jul/1989         2176.5            1848.9             327.6          1.000          1.000
    08/Jul/1989         2175.1            1823.1             352.0          1.000          1.000
    09/Jul/1989         2174.2            1805.5             368.7          1.000          1.000
    10/Jul/1989         2172.7            1779.0             393.7          1.000          1.000
    11/Jul/1989         2172.3            1770.6             401.6          1.000          1.000
    12/Jul/1989         2172.3            1770.6             401.6          0.977          1.000
    13/Jul/1989         2153.9            1769.2             384.7          0.963          1.000
    14/Jul/1989         2139.2            1767.1             372.1          0.958          1.000
    15/Jul/1989         2128.4            1768.3             360.2          0.967          1.000
    16/Jul/1989         2116.2            1770.0             346.2          0.974          1.000
    17/Jul/1989         2104.9            1771.3             333.6          0.979          1.000
    18/Jul/1989         2090.5            1770.9             319.5          0.974          1.000
    19/Jul/1989         2074.8            1769.6             305.1          0.970          1.000
    20/Jul/1989         2060.2            1767.9             292.3          0.975          1.000
    21/Jul/1989         2048.7            1768.0             280.7          0.979          1.000
    22/Jul/1989         2036.9            1767.6             269.3          0.982          1.000
    23/Jul/1989         2023.8            1766.1             257.7          0.985          1.000
    24/Jul/1989         2010.6            1763.1             247.5          0.988          1.000
    25/Jul/1989         1997.9            1760.4             237.4          0.991          1.000
    26/Jul/1989         1985.2            1758.5             226.6          0.993          1.000
    27/Jul/1989         1973.5            1753.7             219.8          0.996          1.000
    28/Jul/1989         1961.8            1749.2             212.6          0.999          1.000
    29/Jul/1989         1953.4            1745.7             207.7          1.000          1.000
    30/Jul/1989         1942.6            1741.0             201.7          1.000          1.000
    31/Jul/1989         1932.7            1735.9             196.8          1.000          1.000
    01/Aug/1989         1921.4            1725.3             196.0          1.000          1.000
    02/Aug/1989         1932.3            1722.6             209.7          1.000          1.000
    03/Aug/1989         1947.9            1740.5             207.4          1.000          1.000
    04/Aug/1989         1957.4            1749.8             207.5          1.000          1.000
    05/Aug/1989         1960.6            1743.9             216.7          1.000          1.000
    06/Aug/1989         1977.6            1749.8             227.9          1.000          1.000
    07/Aug/1989         2009.9            1772.8             237.1          1.000          1.000
    08/Aug/1989         2010.9            1761.8             249.1          1.000          1.000
    09/Aug/1989         2036.8            1789.6             247.2          1.000          1.000
    10/Aug/1989         2032.4            1793.4             239.0          1.000          1.000
    11/Aug/1989         2029.3            1797.5             231.8          1.000          1.000
    12/Aug/1989         2034.2            1806.5             227.8          1.000          1.000
    13/Aug/1989         2027.3            1806.9             220.4          1.000          1.000
    14/Aug/1989         2019.3            1807.8             211.5          1.000          1.000
    15/Aug/1989         2014.7            1810.5             204.1          1.000          1.000
    16/Aug/1989         2013.9            1814.7             199.2          1.000          1.000
    17/Aug/1989         2028.4            1830.8             197.6          1.000          1.000
    18/Aug/1989         2026.9            1835.1             191.8          1.000          1.000
    19/Aug/1989         2041.9            1851.1             190.7          1.000          1.000
    20/Aug/1989         2046.6            1859.6             187.0          1.000          1.000
    21/Aug/1989         1819.0            1657.6             161.3          1.000          1.000
    22/Aug/1989         1590.7            1453.7             137.0          1.000          1.000
    23/Aug/1989         1488.0            1362.8             125.3          0.912          1.000
    24/Aug/1989         1501.0            1372.7             128.3          0.975          1.000
    25/Aug/1989         1506.9            1374.7             132.2          0.975          1.000
    26/Aug/1989         1513.3            1377.2             136.1          0.973          1.000
    27/Aug/1989         1537.4            1397.3             140.1          0.978          1.000
    28/Aug/1989         1567.5            1426.9             140.6          0.981          1.000
    29/Aug/1989         1497.3            1363.7             133.6          0.932          1.000
    30/Aug/1989         1526.3            1390.7             135.6          0.979          1.000
    31/Aug/1989         1534.7            1396.8             137.9          0.969          1.000
    01/Sep/1989         1534.0            1400.7             133.3          0.975          1.000
    02/Sep/1989         1532.3            1402.8             129.5          0.980          1.000
    03/Sep/1989         1543.7            1415.0             128.7          0.985          1.000
    04/Sep/1989         1541.5            1415.8             125.7          0.990          1.000
    05/Sep/1989         1548.8            1423.1             125.7          0.994          1.000
    06/Sep/1989         1571.9            1446.6             125.4          0.998          1.000
    07/Sep/1989         1617.6            1491.1             126.5          0.989          1.000
    08/Sep/1989         1629.9            1502.7             127.1          0.979          1.000
    09/Sep/1989         1662.9            1532.4             130.5          0.980          1.000
    10/Sep/1989         1709.2            1573.1             136.1          0.984          1.000
    11/Sep/1989         1773.2            1633.1             140.1          0.988          1.000
    12/Sep/1989         1825.8            1680.1             145.7          0.992          1.000
    13/Sep/1989         1857.7            1709.5             148.1          0.988          1.000
    14/Sep/1989         1653.0            1521.4             131.6          0.863          1.000
    15/Sep/1989         1727.5            1589.5             137.9          0.994          1.000
    16/Sep/1989         1788.0            1643.2             144.8          0.999          1.000
    17/Sep/1989         1852.2            1706.2             146.0          1.000          1.000
    18/Sep/1989         1875.0            1729.1             145.9          1.000          1.000
    19/Sep/1989         1941.6            1794.5             147.1          1.000          1.000
    20/Sep/1989         1956.2            1810.3             145.9          1.000          1.000
    21/Sep/1989         1989.6            1842.4             147.2          0.993          1.000
    22/Sep/1989         2025.1            1879.2             145.9          0.996          1.000
    23/Sep/1989         1699.8            1583.8             116.0          0.817          1.000
    24/Sep/1989         1666.2            1557.7             108.5          1.000          1.000
    25/Sep/1989         1733.5            1624.7             108.8          1.000          1.000
    26/Sep/1989         1808.0            1694.7             113.3          1.000          1.000
    27/Sep/1989         1879.8            1759.5             120.3          1.000          1.000
    28/Sep/1989         1941.4            1816.4             124.9          1.000          1.000
    29/Sep/1989         1983.7            1855.8             127.9          1.000          1.000
    30/Sep/1989         2099.1            1966.9             132.3          1.000          1.000
    01/Oct/1989         2203.1            2063.9             139.2          1.000          1.000
    02/Oct/1989         2234.9            2086.6             148.2          1.000          1.000
    03/Oct/1989         2273.2            2122.9             150.3          1.000          1.000
    04/Oct/1989         2310.2            2160.5             149.8          1.000          1.000
    05/Oct/1989         2332.4            2185.8             146.6          1.000          1.000
    06/Oct/1989         2355.5            2212.8             142.8          1.000          1.000
    07/Oct/1989         2385.1            2244.4             140.7          0.996          1.000
    08/Oct/1989         2413.6            2272.8             140.8          0.983          1.000
    09/Oct/1989         2101.1            1984.1             117.0          0.808          1.000
    10/Oct/1989         1753.2            1660.6              92.6          0.787          1.000
    11/Oct/1989         1853.8            1758.7              95.1          0.992          1.000
    12/Oct/1989         1936.0            1838.3              97.7          0.993          1.000
    13/Oct/1989         2023.1            1924.9              98.2          0.999          1.000
    14/Oct/1989         2147.9            2045.2             102.6          1.000          1.000
    15/Oct/1989         2222.6            2115.7             106.9          1.000          1.000
    16/Oct/1989         2332.9            2221.9             111.0          1.000          0.816
    17/Oct/1989         2386.3            2272.1             114.2          0.958          0.721
    18/Oct/1989         2425.5            2310.9             114.6          0.963          0.554
    19/Oct/1989         2459.7            2345.7             113.9          0.972          0.488
    20/Oct/1989         2512.7            2396.2             116.4          0.981          0.344
    21/Oct/1989         2567.3            2448.1             119.2          0.990          0.361
    22/Oct/1989         2587.5            2463.9             123.6          0.953          0.868
    23/Oct/1989         2651.0            2521.5             129.5          0.964          0.355
    24/Oct/1989         2713.4            2575.9             137.6          0.976          0.394
    25/Oct/1989         2782.9            2640.5             142.4          0.985          0.367
    26/Oct/1989         2854.1            2704.7             149.4          0.997          0.351
    27/Oct/1989         2926.3            2767.6             158.7          1.000          0.390
