ApsimVersion = 7.4
Title = 10 paddock Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     01/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     02/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     03/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     04/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     05/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     06/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     07/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     08/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     09/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     10/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     11/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     12/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     13/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     14/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     15/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     16/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     17/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     18/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     19/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     20/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     21/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     22/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     23/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     24/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     25/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     26/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     27/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     28/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     29/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     30/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     31/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     01/08/1989         16.874           16.872           0.000               0.002        191.322          191.295           0.000               0.027        191.283
     02/08/1989         16.873           16.873           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     03/08/1989         16.563           10.965           0.000               5.598        191.299          124.123           0.000              67.176        191.283
     04/08/1989         16.030            1.582           0.000              14.447        191.288           17.921           0.000             173.367        191.283
     05/08/1989         15.992            0.881           0.000              15.111        191.312            9.980           0.000             181.332        191.283
     06/08/1989         15.955            0.252           0.000              15.703        191.286            2.853           0.000             188.433        191.283
     07/08/1989         16.020            1.316           0.000              14.704        191.320           14.875           0.000             176.445        191.283
