ApsimVersion = 7.4
Title = Default1
           Date        Cow_LWt         Cow_BC PeakStockingRate   StockingRate MilkSolids_Cow  MilkSolids_Ha
   (dd/mm/yyyy)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha) (kgMS/cow/day)     (kgMS/day)
     01/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     02/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     03/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     04/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     05/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     06/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     07/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     08/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     09/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     10/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     11/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     12/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     13/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     14/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     15/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     16/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     17/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     18/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     19/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     20/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     21/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     22/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     23/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     24/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     25/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     26/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     27/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     28/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     29/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     30/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     31/07/1989        486.000          5.000            0.000          0.000          0.000          0.000
     01/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     02/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     03/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     04/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     05/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     06/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     07/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     08/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     09/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     10/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     11/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     12/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     13/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     14/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     15/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     16/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     17/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     18/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     19/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     20/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     21/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     22/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     23/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     24/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     25/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     26/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     27/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     28/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     29/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     30/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     31/08/1989        463.000          5.100            2.700          2.700          0.780          2.106
     01/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     02/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     03/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     04/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     05/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     06/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     07/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     08/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     09/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     10/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     11/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     12/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     13/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     14/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     15/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     16/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     17/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     18/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     19/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     20/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     21/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     22/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     23/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     24/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     25/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     26/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     27/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     28/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     29/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     30/09/1989        430.000          4.000            2.700          2.700          1.690          4.563
     01/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     02/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     03/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     04/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     05/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     06/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     07/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     08/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     09/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     10/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     11/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     12/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     13/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     14/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     15/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     16/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     17/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     18/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     19/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     20/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     21/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     22/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     23/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     24/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     25/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     26/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     27/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     28/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     29/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     30/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     31/10/1989        430.000          3.800            2.700          2.700          1.940          5.238
     01/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     02/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     03/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     04/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     05/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     06/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     07/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     08/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     09/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     10/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     11/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     12/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     13/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     14/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     15/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     16/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     17/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     18/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     19/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     20/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     21/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     22/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     23/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     24/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     25/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     26/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     27/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     28/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     29/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     30/11/1989        438.000          3.900            2.700          2.700          1.860          5.022
     01/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     02/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     03/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     04/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     05/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     06/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     07/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     08/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     09/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     10/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     11/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     12/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     13/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     14/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     15/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     16/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     17/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     18/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     19/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     20/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     21/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     22/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     23/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     24/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     25/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     26/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     27/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     28/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     29/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     30/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     31/12/1989        442.000          3.900            2.700          2.700          1.680          4.536
     01/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
