ApsimVersion = 7.3
Title = test1 Cow Model
           Date ME_Demand_Maintance_Cow ME_Demand_Lactation_Cow ME_Demand_Pregnancy_Cow ME_Demand_WeightChange_Cow ME_Demand_Walking_Cow WinterOffDryStock      Cow_IsDry PeakStockingRate   StockingRate  ME_Demand_Cow
   (dd/mm/yyyy)              (MJME/cow)              (MJME/cow)              (MJME/cow)                 (MJME/cow)            (MJME/cow)                ()             ()        (cows/ha)      (cows/ha)     (MJME/cow)
     01/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1           True            2.700          0.000         92.123
     02/07/1989                  62.034                   1.635                  30.000                      4.403                 0.000                 1          False            2.700          2.700         98.073
     03/07/1989                  61.963                   3.271                  30.000                      4.403                 0.000                 1          False            2.700          2.700         99.637
     04/07/1989                  61.892                   4.906                  30.000                      4.403                 0.000                 1          False            2.700          2.700        101.202
     05/07/1989                  61.821                   6.542                  30.000                      4.403                 0.000                 1          False            2.700          2.700        102.766
     06/07/1989                  61.749                   8.177                  30.000                      4.403                 0.000                 1          False            2.700          2.700        104.330
     07/07/1989                  61.678                   9.813                  30.000                      4.403                 0.000                 1          False            2.700          2.700        105.894
     08/07/1989                  61.607                  11.448                  30.000                      4.403                 0.000                 1          False            2.700          2.700        107.458
     09/07/1989                  61.536                  13.084                  30.000                      4.403                 0.000                 1          False            2.700          2.700        109.023
     10/07/1989                  61.464                  14.719                  30.000                      4.403                 0.000                 1          False            2.700          2.700        110.587
     11/07/1989                  61.393                  16.355                  30.000                      4.403                 0.000                 1          False            2.700          2.700        112.151
     12/07/1989                  61.321                  17.990                  30.000                      4.403                 0.000                 1          False            2.700          2.700        113.715
     13/07/1989                  61.250                  19.626                  30.000                      4.403                 0.000                 1          False            2.700          2.700        115.279
     14/07/1989                  61.179                  21.261                  30.000                      4.403                 0.000                 1          False            2.700          2.700        116.843
     15/07/1989                  61.107                  22.897                  30.000                      4.403                 0.000                 1          False            2.700          2.700        118.407
     16/07/1989                  61.036                  24.532                  30.000                      4.403                 0.000                 1          False            2.700          2.700        119.971
     17/07/1989                  60.964                  26.168                  30.000                      4.403                 0.000                 1          False            2.700          2.700        121.535
     18/07/1989                  60.892                  27.803                  30.000                      4.403                 0.000                 1          False            2.700          2.700        123.099
     19/07/1989                  60.821                  29.439                  30.000                      4.403                 0.000                 1          False            2.700          2.700        124.663
     20/07/1989                  60.749                  31.074                  30.000                      4.403                 0.000                 1          False            2.700          2.700        126.227
     21/07/1989                  60.678                  32.710                  30.000                      4.403                 0.000                 1          False            2.700          2.700        127.791
     22/07/1989                  60.606                  34.345                  30.000                      4.403                 0.000                 1          False            2.700          2.700        129.354
     23/07/1989                  60.534                  35.981                  30.000                      4.403                 0.000                 1          False            2.700          2.700        130.918
     24/07/1989                  60.462                  37.616                  30.000                      4.403                 0.000                 1          False            2.700          2.700        132.482
     25/07/1989                  60.391                  39.252                  30.000                      4.403                 0.000                 1          False            2.700          2.700        134.046
     26/07/1989                  60.319                  40.887                  30.000                      4.403                 0.000                 1          False            2.700          2.700        135.609
     27/07/1989                  60.247                  42.523                  30.000                      4.403                 0.000                 1          False            2.700          2.700        137.173
     28/07/1989                  60.175                  44.158                  30.000                      4.403                 0.000                 1          False            2.700          2.700        138.737
     29/07/1989                  60.103                  45.794                  30.000                      4.403                 0.000                 1          False            2.700          2.700        140.300
     30/07/1989                  60.032                  47.429                  30.000                      4.403                 0.000                 1          False            2.700          2.700        141.864
     31/07/1989                  59.960                  49.065                  30.000                      4.403                 0.000                 1          False            2.700          2.700        143.427
     01/08/1989                  59.888                  50.700                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         70.846
     02/08/1989                  59.784                  52.608                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         72.650
     03/08/1989                  59.681                  54.516                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         74.455
     04/08/1989                  59.578                  56.424                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         76.260
     05/08/1989                  59.474                  58.332                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         78.064
     06/08/1989                  59.371                  60.240                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         79.869
     07/08/1989                  59.267                  62.148                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         81.673
     08/08/1989                  59.163                  64.056                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         83.478
     09/08/1989                  59.060                  65.965                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         85.282
     10/08/1989                  58.956                  67.873                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         87.086
     11/08/1989                  58.852                  69.781                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         88.891
     12/08/1989                  58.748                  71.689                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         90.695
     13/08/1989                  58.644                  73.597                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         92.499
     14/08/1989                  58.540                  75.505                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         94.303
     15/08/1989                  58.436                  77.413                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         96.107
     16/08/1989                  58.332                  79.321                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         97.911
     17/08/1989                  58.228                  81.229                   0.000                    -39.742                 0.000                 1          False            2.700          2.700         99.715
     18/08/1989                  58.123                  83.137                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        101.518
     19/08/1989                  58.019                  85.045                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        103.322
     20/08/1989                  57.915                  86.953                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        105.126
     21/08/1989                  57.810                  88.861                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        106.929
     22/08/1989                  57.706                  90.769                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        108.733
     23/08/1989                  57.601                  92.677                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        110.537
     24/08/1989                  57.496                  94.585                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        112.340
     25/08/1989                  57.392                  96.494                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        114.143
     26/08/1989                  57.287                  98.402                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        115.947
