ApsimVersion = 7.10
Title = Default paddock02
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
   (dd/mm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     01/07/1989          -7.522                        1441.186                         295.940          3.692       1284.742         128.47         1007.8           26.7          403.1       1992.478          1817.109           175.369          1.000          0.861            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
     02/07/1989          -7.115                        1439.398                         295.595          3.680       1283.184         128.32         1014.0           26.8          405.6       1983.866          1814.873           168.993          1.000          0.861            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
     03/07/1989          -6.957                        1432.553                         294.275          3.667       1277.219         127.72         1012.3           26.6          404.9       1975.411          1806.317           169.094          1.000          0.860            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
     04/07/1989          -7.527                        1422.520                         292.339          3.654       1268.474         126.85         1003.8           26.2          401.5       1966.387          1793.774           172.613          1.000          0.858            0.033                0.0                             0.0              ?            0.0            4.1            0.0            0.0            0.0            0.0
     05/07/1989          -8.287                        1407.041                         289.350          3.640       1254.982         125.50          978.7           25.5          391.5       1956.602          1774.422           182.180          1.000          0.855            0.033                0.0                             0.0              ?            0.0            4.2            0.0            0.0            0.0            0.0
     06/07/1989          29.405                        1428.835                         291.631          3.692       1269.998         127.00          965.1           25.0          386.1       1986.008          1798.954           187.054          1.000          0.858            0.033                0.0                             0.0              ?            0.0            4.2            0.0            0.0            0.0            0.0
     07/07/1989          36.593                        1457.887                         297.516          3.756       1292.401         129.24          962.0           24.8          384.8       2022.600          1835.282           187.318          1.000          0.863            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
     08/07/1989          37.204                        1488.013                         302.678          3.821       1315.182         131.52          958.6           24.6          383.4       2059.804          1871.781           188.024          1.000          0.867            0.034                0.0                             0.0              ?            0.0            3.9            0.0            0.0            0.0            0.0
     09/07/1989          15.325                        1504.907                         303.850          3.848       1326.883         132.69          961.2           24.5          384.5       2075.129          1890.084           185.045          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
     10/07/1989           2.874                        1505.794                         301.993          3.849       1325.649         132.56          957.1           24.3          382.8       2074.992          1888.568           186.424          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
     11/07/1989           1.930                        1512.529                         301.404          3.849       1329.652         132.97          964.3           24.4          385.7       2073.911          1894.540           179.370          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
     12/07/1989          -6.879                        1512.572                         301.404          3.833       1329.681         132.97          974.0           24.5          389.6       2064.020          1894.583           169.437          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
     13/07/1989          -4.887                        1511.612                         300.995          3.820       1328.624         132.86          980.3           24.6          392.1       2056.122          1893.095           163.027          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
     14/07/1989          -2.763                        1509.224                         300.103          3.811       1326.115         132.61          982.3           24.6          392.9       2050.347          1889.552           160.796          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
     15/07/1989           5.422                        1513.981                         299.119          3.815       1328.385         132.84          983.0           24.5          393.2       2052.758          1893.037           159.721          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
     16/07/1989           2.237                        1517.006                         298.483          3.815       1329.819         132.98          986.0           24.5          394.4       2051.984          1895.239           156.745          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
     17/07/1989           4.270                        1520.960                         297.695          3.817       1331.738         133.17          987.7           24.5          395.1       2053.243          1898.174           155.069          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
